object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
table_0481,8,table,yaw,wave,0.042593441903591156,0.021899880841374397,0.05116915702819824,0.01481238380074501,0.7384594082832336,0.770248532295227,1.0,0.00025815446861088276
table_0482,8,table,yaw,wave,0.07204335927963257,0.03616808354854584,0.08251699805259705,0.026616349816322327,0.9359191060066223,0.8575457334518433,1.0,0.00045087127364240587
table_0483,8,table,yaw,wave,0.056201040744781494,0.027806218713521957,0.06461264193058014,0.022544793784618378,0.8456976413726807,0.787384033203125,1.0,0.00036804162664338946
table_0484,8,table,yaw,wave,0.03047903999686241,0.019661465659737587,0.03879855200648308,0.017771771177649498,0.581116259098053,0.7825570702552795,1.0,0.00020328785467427224
table_0485,8,table,yaw,wave,0.03673151880502701,0.019925640895962715,0.04598282277584076,0.019454380497336388,0.5944349765777588,0.7941049337387085,1.0,0.00016736265388317406
table_0486,8,table,yaw,wave,0.044947706162929535,0.029897335916757584,0.04764021933078766,0.013894296251237392,0.9460307359695435,0.7287013530731201,1.0,0.0004677099350374192
table_0487,8,table,yaw,wave,0.03256632387638092,0.017388977110385895,0.038516752421855927,0.013841142877936363,0.6119204163551331,0.6682844758033752,1.0,0.00015628158871550113
table_0488,8,table,yaw,wave,0.0506775826215744,0.04142836853861809,0.059331633150577545,0.01718674972653389,1.0228794813156128,0.8102632761001587,1.0,0.0007525586988776922
table_0489,8,table,yaw,wave,0.11739958077669144,0.05865444242954254,0.14185424149036407,0.040955085307359695,0.8556760549545288,0.7785145044326782,1.0,0.0006100135506130755
table_0490,8,table,yaw,wave,0.14702537655830383,0.06871496140956879,0.17372527718544006,0.02448522299528122,1.0776939392089844,0.7740744948387146,1.0,0.0006665351102128625
table_0491,8,table,yaw,wave,0.05520906299352646,0.028789887204766273,0.06732507050037384,0.01835322380065918,0.73280268907547,0.7440260648727417,1.0,0.0003013655950780958
table_0492,8,table,yaw,wave,0.06906697899103165,0.039176832884550095,0.08635313808917999,0.03451360762119293,0.7785913348197937,0.7729860544204712,1.0,0.0006456436240114272
toilet_0345,9,toilet,yaw,wave,0.028589393943548203,0.02247660793364048,0.03107623942196369,0.015487822704017162,0.8864761590957642,0.7966382503509521,1.0,0.0004423163190949708
toilet_0346,9,toilet,yaw,wave,0.11568184942007065,0.05710422992706299,0.1212804988026619,0.04714988172054291,0.8128535151481628,0.7197974920272827,1.0,0.0004384689382277429
toilet_0347,9,toilet,yaw,wave,0.02756674773991108,0.020388487726449966,0.029982296749949455,0.016607429832220078,0.7026579976081848,0.24841627478599548,1.0,0.00019967727712355554
toilet_0348,9,toilet,yaw,wave,0.05059675872325897,0.029963139444589615,0.061073485761880875,0.0379001647233963,0.9182098507881165,0.5942720174789429,1.0,0.00043289255700074136
toilet_0349,9,toilet,yaw,wave,0.09455054998397827,0.04323884844779968,0.10615912079811096,0.0404873788356781,1.0489516258239746,0.8557859063148499,1.0,0.0004032696597278118
toilet_0350,9,toilet,yaw,wave,0.10925405472517014,0.05168285593390465,0.11804084479808807,0.025860439985990524,1.1907553672790527,0.8645736575126648,1.0,0.00041773534030653536
toilet_0351,9,toilet,yaw,wave,0.07389092445373535,0.03993965685367584,0.07892625033855438,0.029513416811823845,0.943506121635437,0.6104049682617188,1.0,0.00033210418769158423
toilet_0352,9,toilet,yaw,wave,0.06657835096120834,0.034121863543987274,0.07327662408351898,0.024921167641878128,0.8354483842849731,0.821628212928772,1.0,0.00026114299544133246
toilet_0353,9,toilet,yaw,wave,0.03146858513355255,0.02295537106692791,0.03349202871322632,0.024095747619867325,0.5874539017677307,0.6140588521957397,1.0,0.0002528803888708353
toilet_0354,9,toilet,yaw,wave,0.0656600296497345,0.03575361520051956,0.07454738765954971,0.03139650821685791,0.9169876575469971,0.6308412551879883,1.0,0.00035175212542526424
toilet_0355,9,toilet,yaw,wave,0.05826916545629501,0.032102376222610474,0.06577199697494507,0.026725493371486664,0.9733266234397888,0.7883987426757812,1.0,0.00039511502836830914
toilet_0356,9,toilet,yaw,wave,0.03274378180503845,0.028234131634235382,0.03473151847720146,0.018011029809713364,0.8305485248565674,0.7018736004829407,1.0,0.00046789104817435145
toilet_0357,9,toilet,yaw,wave,0.09106236696243286,0.04083402454853058,0.10863201320171356,0.03597453981637955,0.9709377288818359,0.7320694923400879,1.0,0.00028554321033880115
toilet_0358,9,toilet,yaw,wave,0.0753534734249115,0.037817228585481644,0.0838172435760498,0.028984524309635162,1.0701557397842407,0.7608604431152344,1.0,0.00048480043187737465
toilet_0359,9,toilet,yaw,wave,0.07876403629779816,0.0402265302836895,0.08681086450815201,0.024345286190509796,0.9215450286865234,0.8519315719604492,1.0,0.0003224141546525061
toilet_0360,9,toilet,yaw,wave,0.01905607059597969,0.017795875668525696,0.020284049212932587,0.011274794116616249,0.6506078243255615,0.7347640991210938,1.0,0.0002815175103023648
toilet_0361,9,toilet,yaw,wave,0.08542275428771973,0.03903961926698685,0.09533821791410446,0.03755988925695419,1.0372987985610962,0.8412536382675171,1.0,0.00042251276317983866
toilet_0362,9,toilet,yaw,wave,0.02806069701910019,0.023658666759729385,0.029491709545254707,0.017648879438638687,0.817706823348999,0.7565446496009827,1.0,0.0004478245391510427
toilet_0363,9,toilet,yaw,wave,0.09164406359195709,0.04650344327092171,0.09958010166883469,0.030562542378902435,1.0555418729782104,0.8376879692077637,1.0,0.0004787713987752795
toilet_0364,9,toilet,yaw,wave,0.023435108363628387,0.02035573497414589,0.024380430579185486,0.013627663254737854,0.6872642040252686,0.8041415214538574,1.0,0.0003007872437592596
toilet_0365,9,toilet,yaw,wave,0.03030986338853836,0.01982107385993004,0.031372345983982086,0.022965192794799805,0.5759267807006836,0.6325528621673584,1.0,0.00014298946189228445
toilet_0366,9,toilet,yaw,wave,0.09810204058885574,0.047613147646188736,0.10603039711713791,0.034045133739709854,1.022562861442566,0.846903920173645,1.0,0.0003960693720728159
toilet_0367,9,toilet,yaw,wave,0.08953680098056793,0.043860699981451035,0.0964246541261673,0.037839386612176895,0.9448702931404114,0.8321807384490967,1.0,0.00040225431439466774
toilet_0368,9,toilet,yaw,wave,0.10338810086250305,0.052037280052900314,0.11191366612911224,0.03244893252849579,1.0265467166900635,0.8489997386932373,1.0,0.0004728605563286692
toilet_0369,9,toilet,yaw,wave,0.09415848553180695,0.044627949595451355,0.10391619801521301,0.037164684385061264,0.9906285405158997,0.850675642490387,1.0,0.0003721008251886815
toilet_0370,9,toilet,yaw,wave,0.09796135127544403,0.04723338037729263,0.10625757277011871,0.03563862666487694,1.0101550817489624,0.8496007919311523,1.0,0.0004034560697618872
toilet_0371,9,toilet,yaw,wave,0.025044787675142288,0.02074631303548813,0.02619323879480362,0.015287081710994244,0.7128787040710449,0.75261390209198,1.0,0.0002707495877984911
toilet_0372,9,toilet,yaw,wave,0.09458800405263901,0.040668584406375885,0.11257157474756241,0.03746027126908302,0.9364466667175293,0.7149743437767029,1.0,0.0002773418673314154
toilet_0373,9,toilet,yaw,wave,0.034544169902801514,0.03737817704677582,0.03873440623283386,0.019157923758029938,0.7805078625679016,0.7675343751907349,1.0,0.0008820434450171888
toilet_0374,9,toilet,yaw,wave,0.07550761103630066,0.040437620133161545,0.08130766451358795,0.029059667140245438,0.9017130732536316,0.8855769634246826,1.0,0.000362953869625926
toilet_0375,9,toilet,yaw,wave,0.05297327786684036,0.038342781364917755,0.05448244884610176,0.020323876291513443,0.6565300226211548,0.36845216155052185,1.0,0.0003483501204755157
toilet_0376,9,toilet,yaw,wave,0.09630362689495087,0.04589468240737915,0.10456719994544983,0.041516054421663284,0.9196199774742126,0.8805984854698181,1.0,0.0003321227850392461
toilet_0377,9,toilet,yaw,wave,0.09430369734764099,0.04640936478972435,0.1008235514163971,0.03941536694765091,0.9508036971092224,0.84424889087677,1.0,0.00046039215521886945
toilet_0378,9,toilet,yaw,wave,0.10129740834236145,0.050270676612854004,0.10896772891283035,0.03227761387825012,1.0016546249389648,0.849234938621521,1.0,0.00045809955918230116
toilet_0379,9,toilet,yaw,wave,0.08513234555721283,0.04379963502287865,0.08952651917934418,0.028981197625398636,0.9800326824188232,0.8436951637268066,1.0,0.00035029358696192503
toilet_0380,9,toilet,yaw,wave,0.05706273391842842,0.02906927838921547,0.05974290892481804,0.02692071720957756,0.9666004776954651,0.6093060374259949,1.0,0.0003591023269109428
toilet_0381,9,toilet,yaw,wave,0.04668086767196655,0.028525419533252716,0.04755072295665741,0.026284288614988327,0.7612186670303345,0.7767130136489868,1.0,0.00036077541881240904
toilet_0382,9,toilet,yaw,wave,0.06577509641647339,0.035412129014730453,0.0716625303030014,0.032169368118047714,0.824397623538971,0.8025876879692078,1.0,0.00036868132883682847
toilet_0383,9,toilet,yaw,wave,0.08234360814094543,0.039937835186719894,0.0900612622499466,0.027599509805440903,1.160881757736206,0.7857331037521362,1.0,0.0003743474662769586
toilet_0384,9,toilet,yaw,wave,0.021262608468532562,0.01949988305568695,0.022620145231485367,0.014340611174702644,0.5278588533401489,0.8128012418746948,1.0,0.0002683232305571437
toilet_0385,9,toilet,yaw,wave,0.10301011800765991,0.050943274050951004,0.11005445569753647,0.03489817678928375,1.0739669799804688,0.8432542085647583,1.0,0.0005379680078476667
toilet_0386,9,toilet,yaw,wave,0.08585339784622192,0.041679561138153076,0.09312821924686432,0.03423074632883072,0.8734775185585022,0.8445647358894348,1.0,0.0003051657404284924
toilet_0387,9,toilet,yaw,wave,0.07767733931541443,0.040480151772499084,0.08276133239269257,0.028267567977309227,0.9564807415008545,0.8561769723892212,1.0,0.0004079104692209512
toilet_0388,9,toilet,yaw,wave,0.10541455447673798,0.05183751881122589,0.11313372850418091,0.03338131681084633,1.0281614065170288,0.8473824262619019,1.0,0.00046563521027565
toilet_0389,9,toilet,yaw,wave,0.042049165815114975,0.023267991840839386,0.04444088786840439,0.025895286351442337,0.7728546857833862,0.5946343541145325,1.0,0.00023617169063072652
toilet_0390,9,toilet,yaw,wave,0.09110945463180542,0.04272935539484024,0.0976971983909607,0.04906003177165985,0.797163724899292,0.7947642207145691,1.0,0.00030421698465943336
toilet_0391,9,toilet,yaw,wave,0.029946856200695038,0.024605048820376396,0.03193499892950058,0.013913897797465324,0.909559428691864,0.7946298122406006,1.0,0.0004589874588418752
toilet_0392,9,toilet,yaw,wave,0.04051494598388672,0.03310060873627663,0.04388522356748581,0.023348357528448105,1.0327218770980835,0.7280629277229309,1.0,0.0005450468161143363
toilet_0393,9,toilet,yaw,wave,0.035613156855106354,0.02496342547237873,0.03794616833329201,0.022303644567728043,0.6858842372894287,0.6544211506843567,1.0,0.00020839128410443664
toilet_0394,9,toilet,yaw,wave,0.08807721734046936,0.04210536181926727,0.09574487805366516,0.04164298251271248,1.0100445747375488,0.7549212574958801,1.0,0.0004212189232930541
toilet_0395,9,toilet,yaw,wave,0.08000294864177704,0.03921351954340935,0.084329754114151,0.0197130274027586,0.8358640074729919,0.8480198383331299,1.0,0.00033916631946340203
toilet_0396,9,toilet,yaw,wave,0.1011396124958992,0.04882644861936569,0.10955116152763367,0.04018690809607506,0.91237473487854,0.8419926166534424,1.0,0.0003506587818264961
toilet_0397,9,toilet,yaw,wave,0.06545707583427429,0.03371300920844078,0.07306507229804993,0.029703006148338318,0.8408749103546143,0.8486122488975525,1.0,0.0002954069641418755
toilet_0398,9,toilet,yaw,wave,0.08988169580698013,0.04483391344547272,0.09834963083267212,0.036193735897541046,0.9379191994667053,0.8641626834869385,1.0,0.00041934114415198565
toilet_0399,9,toilet,yaw,wave,0.09873852133750916,0.051649171859025955,0.10431875288486481,0.03358187526464462,1.0871139764785767,0.7626123428344727,1.0,0.000521427602507174
toilet_0400,9,toilet,yaw,wave,0.07175172120332718,0.03532302379608154,0.07697442173957825,0.02431892231106758,1.0738155841827393,0.8485555648803711,1.0,0.00037039158632978797
toilet_0401,9,toilet,yaw,wave,0.07409673929214478,0.03627012297511101,0.08047638833522797,0.037243034690618515,0.9126688838005066,0.8979081511497498,1.0,0.00029491103487089276
toilet_0402,9,toilet,yaw,wave,0.09796886146068573,0.05012534558773041,0.1083189845085144,0.0351533405482769,1.1230088472366333,0.8287374973297119,1.0,0.00047826155787333846
toilet_0403,9,toilet,yaw,wave,0.0641133114695549,0.03299066424369812,0.07661968469619751,0.029354911297559738,0.9683332443237305,0.761650562286377,1.0,0.00032080773962661624
toilet_0404,9,toilet,yaw,wave,0.080548495054245,0.04140041768550873,0.0870358943939209,0.030282797291874886,0.9789562821388245,0.8208604454994202,1.0,0.00038757131551392376
toilet_0405,9,toilet,yaw,wave,0.03335702419281006,0.02844175323843956,0.03605521470308304,0.018387585878372192,1.0059685707092285,0.8362520337104797,1.0,0.0005999242421239614
toilet_0406,9,toilet,yaw,wave,0.09242291748523712,0.046134982258081436,0.10068297386169434,0.036928437650203705,0.8543023467063904,0.8772478103637695,1.0,0.0003412201476749033
toilet_0407,9,toilet,yaw,wave,0.08100184798240662,0.039526909589767456,0.0877588763833046,0.031801190227270126,1.2218024730682373,0.7218618392944336,1.0,0.00038185942685231566
toilet_0408,9,toilet,yaw,wave,0.07712826132774353,0.038764357566833496,0.08850815892219543,0.03640694171190262,0.9328328967094421,0.7898001074790955,1.0,0.00033845697180368006
toilet_0409,9,toilet,yaw,wave,0.0841289609670639,0.041502900421619415,0.09305956959724426,0.03357505798339844,0.9859583377838135,0.868124783039093,1.0,0.0003794047224801034
toilet_0410,9,toilet,yaw,wave,0.10207758098840714,0.051001667976379395,0.11038841307163239,0.03288854658603668,1.0723600387573242,0.8437008261680603,1.0,0.00047831793199293315
toilet_0411,9,toilet,yaw,wave,0.09470444917678833,0.04752477630972862,0.10457895696163177,0.03585969656705856,0.9175305366516113,0.8447498083114624,1.0,0.00039625520003028214
toilet_0412,9,toilet,yaw,wave,0.04935073480010033,0.03870110213756561,0.05585717037320137,0.02384112775325775,0.9775136709213257,0.8039135336875916,1.0,0.000738949456717819
toilet_0413,9,toilet,yaw,wave,0.08991219848394394,0.04387902468442917,0.09767814725637436,0.03957417607307434,0.9067184925079346,0.8845393657684326,1.0,0.00034569244598969817
toilet_0414,9,toilet,yaw,wave,0.10581007599830627,0.05287469923496246,0.11286365985870361,0.034121207892894745,1.0588465929031372,0.8440377116203308,1.0,0.0005602354067377746
toilet_0415,9,toilet,yaw,wave,0.0797557383775711,0.037572864443063736,0.08972562849521637,0.03682253509759903,1.005184531211853,0.8092095851898193,1.0,0.00040280629764311016
toilet_0416,9,toilet,yaw,wave,0.08432870358228683,0.04177631437778473,0.09166175127029419,0.036606915295124054,0.8244225978851318,0.8554697632789612,1.0,0.0003380998387001455
toilet_0417,9,toilet,yaw,wave,0.0698389858007431,0.034166961908340454,0.07742196321487427,0.027686942368745804,1.0088809728622437,0.8330649137496948,1.0,0.00029146307497285306
toilet_0418,9,toilet,yaw,wave,0.05927089601755142,0.042574480175971985,0.0666729062795639,0.022128712385892868,0.9960407614707947,0.7846415638923645,1.0,0.0006984976353123784
toilet_0419,9,toilet,yaw,wave,0.08432378619909286,0.04075513035058975,0.09257429838180542,0.03429181128740311,1.0528870820999146,0.8350611329078674,1.0,0.00041985794086940587
toilet_0420,9,toilet,yaw,wave,0.06654135882854462,0.04648996517062187,0.07355381548404694,0.02322324924170971,1.0356009006500244,0.7586458921432495,1.0,0.0007360532763414085
toilet_0421,9,toilet,yaw,wave,0.09084181487560272,0.04411468282341957,0.09921970963478088,0.03745907172560692,1.0084750652313232,0.8352123498916626,1.0,0.0004847509553655982
toilet_0422,9,toilet,yaw,wave,0.08009837567806244,0.04192085564136505,0.08264074474573135,0.028663266450166702,1.11062753200531,0.8117738366127014,1.0,0.0004798729787580669
toilet_0423,9,toilet,yaw,wave,0.056391164660453796,0.029620030894875526,0.06355311721563339,0.0372883677482605,0.7368183135986328,0.783183753490448,1.0,0.00020102613780181855
toilet_0424,9,toilet,yaw,wave,0.06978598237037659,0.044458165764808655,0.07516606152057648,0.018667247146368027,0.8253863453865051,0.7324051260948181,1.0,0.0005368309211917222
toilet_0425,9,toilet,yaw,wave,0.039382100105285645,0.030126698315143585,0.041960038244724274,0.013097163289785385,0.6508234143257141,0.7318492531776428,1.0,0.0003756158403120935
toilet_0426,9,toilet,yaw,wave,0.0981837809085846,0.05041386932134628,0.10577847063541412,0.03164379671216011,1.0477617979049683,0.8456565737724304,1.0,0.0005017458461225033
toilet_0427,9,toilet,yaw,wave,0.07135287672281265,0.04058270901441574,0.07665759325027466,0.03251812607049942,0.8345673680305481,0.8622951507568359,1.0,0.0004956626216880977
toilet_0428,9,toilet,yaw,wave,0.09705457836389542,0.04585685580968857,0.10370330512523651,0.0392998605966568,0.8869643807411194,0.8409605622291565,1.0,0.0002858701045624912
toilet_0429,9,toilet,yaw,wave,0.093258798122406,0.04521586000919342,0.10064920783042908,0.04120855778455734,0.8778117299079895,0.8752509951591492,1.0,0.0003255825722590089
toilet_0430,9,toilet,yaw,wave,0.08927691727876663,0.04425534978508949,0.09611181914806366,0.028222478926181793,1.2134993076324463,0.759685218334198,1.0,0.0004754665424115956
toilet_0431,9,toilet,yaw,wave,0.06988246738910675,0.03560809791088104,0.07651897519826889,0.02596515603363514,0.8347209095954895,0.8066872358322144,1.0,0.0002628845104482025
toilet_0432,9,toilet,yaw,wave,0.07701728492975235,0.03353620320558548,0.08469934016466141,0.031984150409698486,0.8433222770690918,0.7967014908790588,1.0,0.00020654129912145436
toilet_0433,9,toilet,yaw,wave,0.06828637421131134,0.032277993857860565,0.07600513845682144,0.0226299948990345,0.8631950616836548,0.7088252902030945,1.0,0.0002223272022092715
toilet_0434,9,toilet,yaw,wave,0.07088855654001236,0.03453598916530609,0.07952094823122025,0.034654922783374786,0.7832222580909729,0.7916662693023682,1.0,0.00021478670532815158
toilet_0435,9,toilet,yaw,wave,0.08597753196954727,0.04211648926138878,0.09145969152450562,0.03438854217529297,0.9161441922187805,0.8620822429656982,1.0,0.00026858123601414263
toilet_0436,9,toilet,yaw,wave,0.09213556349277496,0.046470899134874344,0.09872300922870636,0.03163278475403786,0.9902347326278687,0.8434003591537476,1.0,0.0004730893997475505
toilet_0437,9,toilet,yaw,wave,0.036994144320487976,0.020804964005947113,0.039767466485500336,0.026884499937295914,0.8039819002151489,0.7130773067474365,1.0,0.00024603732163086534
toilet_0438,9,toilet,yaw,wave,0.09201700985431671,0.047925982624292374,0.10269083082675934,0.03125691041350365,1.066489577293396,0.828763484954834,1.0,0.000497632659971714
toilet_0439,9,toilet,yaw,wave,0.09837528318166733,0.04320184886455536,0.10585656017065048,0.04487764090299606,1.0598710775375366,0.7573977708816528,1.0,0.0003954819403588772
toilet_0440,9,toilet,yaw,wave,0.09454359114170074,0.04694156348705292,0.1031675860285759,0.03527015075087547,0.9642215371131897,0.8624804019927979,1.0,0.00044891887228004634
toilet_0441,9,toilet,yaw,wave,0.09122064709663391,0.044778671115636826,0.09804120659828186,0.034278884530067444,0.9384890198707581,0.8439514636993408,1.0,0.0004013074212707579
toilet_0442,9,toilet,yaw,wave,0.09906445443630219,0.04627985507249832,0.10616809129714966,0.03725481778383255,1.0175837278366089,0.8485751748085022,1.0,0.0003730063617695123
toilet_0443,9,toilet,yaw,wave,0.09068307280540466,0.044732265174388885,0.09866990894079208,0.032564666122198105,0.9578428268432617,0.8472671508789062,1.0,0.000401098164729774
toilet_0444,9,toilet,yaw,wave,0.09506966173648834,0.04684089124202728,0.10346533358097076,0.03351598232984543,0.9671063423156738,0.8690474033355713,1.0,0.0004120512749068439
