object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
table_0488,8,table,yaw,none,0.03874262422323227,0.03046756610274315,0.059331633150577545,0.01718674972653389,0.7915489673614502,0.7832863330841064,1.0,0.0004741078009828925
table_0489,8,table,yaw,none,0.043732911348342896,0.02861439809203148,0.14185424149036407,0.040955085307359695,0.4440760314464569,0.7593124508857727,1.0,0.0003656422777567059
table_0490,8,table,yaw,none,0.04501132667064667,0.029580049216747284,0.17372527718544006,0.02448522299528122,0.5238516926765442,0.7592084407806396,1.0,0.0004226209130138159
table_0491,8,table,yaw,none,0.023907892405986786,0.015986036509275436,0.06732507050037384,0.01835322380065918,0.43819567561149597,0.734689474105835,1.0,0.00018588687817100435
table_0492,8,table,yaw,none,0.0373510904610157,0.026733117178082466,0.08635313808917999,0.03451360762119293,0.38703927397727966,0.7741586565971375,1.0,0.00037982367211952806
toilet_0345,9,toilet,yaw,none,0.016353638842701912,0.016482464969158173,0.03107623942196369,0.015487822704017162,0.5843093395233154,0.781001091003418,1.0,0.00024652163847349584
toilet_0346,9,toilet,yaw,none,0.08989359438419342,0.05019645020365715,0.1212804988026619,0.04714988172054291,0.5828450918197632,0.7223283648490906,1.0,0.00029097747756168246
toilet_0347,9,toilet,yaw,none,0.02127494290471077,0.019165299832820892,0.029982296749949455,0.016607429832220078,0.5205908417701721,0.19556455314159393,0.875,0.0002590800868347287
toilet_0348,9,toilet,yaw,none,0.04295080155134201,0.02748267911374569,0.061073485761880875,0.0379001647233963,0.6470319032669067,0.5613521337509155,1.0,0.0003582367207854986
toilet_0349,9,toilet,yaw,none,0.05235682427883148,0.03269099071621895,0.10615912079811096,0.0404873788356781,0.546332836151123,0.8310152292251587,1.0,0.0001931033912114799
toilet_0350,9,toilet,yaw,none,0.0484151728451252,0.031029293313622475,0.11804084479808807,0.025860439985990524,0.7682292461395264,0.8590847253799438,1.0,0.00020268674416001886
toilet_0351,9,toilet,yaw,none,0.043228767812252045,0.029428353533148766,0.07892625033855438,0.029513416811823845,0.6354348063468933,0.5796553492546082,1.0,0.0002545628813095391
toilet_0352,9,toilet,yaw,none,0.039051033556461334,0.023874415084719658,0.07327662408351898,0.024921167641878128,0.4891607165336609,0.8000856041908264,1.0,0.00014117691898718476
toilet_0353,9,toilet,yaw,none,0.031014882028102875,0.02597430907189846,0.03349202871322632,0.024095747619867325,0.40537792444229126,0.576533317565918,1.0,0.00023982199491001666
toilet_0354,9,toilet,yaw,none,0.037959128618240356,0.026232734322547913,0.07454738765954971,0.03139650821685791,0.5390633940696716,0.6246216893196106,1.0,0.0002547462936490774
toilet_0355,9,toilet,yaw,none,0.032374415546655655,0.024931371212005615,0.06577199697494507,0.026725493371486664,0.507369875907898,0.787040650844574,1.0,0.00022777091362513602
toilet_0356,9,toilet,yaw,none,0.025569772347807884,0.02115357667207718,0.03473151847720146,0.018011029809713364,0.5384790301322937,0.6846911311149597,1.0,0.00032420194474980235
toilet_0357,9,toilet,yaw,none,0.047216471284627914,0.02643897384405136,0.10863201320171356,0.03597453981637955,0.604771077632904,0.7033401727676392,1.0,0.00020085932919755578
toilet_0358,9,toilet,yaw,none,0.0417608916759491,0.02619173377752304,0.0838172435760498,0.028984524309635162,0.6878906488418579,0.7458862066268921,1.0,0.0003013122477568686
toilet_0359,9,toilet,yaw,none,0.0366830974817276,0.023859841749072075,0.08681086450815201,0.024345286190509796,0.521133303642273,0.8429031372070312,1.0,0.0001639053225517273
toilet_0360,9,toilet,yaw,none,0.016035329550504684,0.01401336956769228,0.020284049212932587,0.011274794116616249,0.4414840340614319,0.7404001355171204,1.0,0.00017554330406710505
toilet_0361,9,toilet,yaw,none,0.04866788908839226,0.0306316539645195,0.09533821791410446,0.03755988925695419,0.5255611538887024,0.8144538402557373,1.0,0.00020550820045173168
toilet_0362,9,toilet,yaw,none,0.026839347556233406,0.020041849464178085,0.029491709545254707,0.017648879438638687,0.6167693138122559,0.7591522932052612,1.0,0.0002856751380022615
toilet_0363,9,toilet,yaw,none,0.04565075784921646,0.02964893914759159,0.09958010166883469,0.030562542378902435,0.5899305939674377,0.8212157487869263,1.0,0.0002634576812852174
toilet_0364,9,toilet,yaw,none,0.017334457486867905,0.01660754159092903,0.024380430579185486,0.013627663254737854,0.47144198417663574,0.8019309639930725,1.0,0.000165085875778459
toilet_0365,9,toilet,yaw,none,0.02178487926721573,0.016944758594036102,0.031372345983982086,0.022965192794799805,0.2705293297767639,0.6238564848899841,1.0,0.00010359232692280784
toilet_0366,9,toilet,yaw,none,0.060423433780670166,0.03302282467484474,0.10603039711713791,0.034045133739709854,0.6475401520729065,0.8318325877189636,1.0,0.00021300230582710356
toilet_0367,9,toilet,yaw,none,0.06500773131847382,0.03358480706810951,0.0964246541261673,0.037839386612176895,0.650921106338501,0.8268327116966248,1.0,0.000220586996874772
toilet_0368,9,toilet,yaw,none,0.06292222440242767,0.034382887184619904,0.11191366612911224,0.03244893252849579,0.6509524583816528,0.8402780294418335,1.0,0.00024933426175266504
toilet_0369,9,toilet,yaw,none,0.059333913028240204,0.032335568219423294,0.10391619801521301,0.037164684385061264,0.6227729916572571,0.8332600593566895,1.0,0.00020364663214422762
toilet_0370,9,toilet,yaw,none,0.060490988194942474,0.03295248746871948,0.10625757277011871,0.03563862666487694,0.6401978731155396,0.8327721953392029,1.0,0.00021664309315383434
toilet_0371,9,toilet,yaw,none,0.020569466054439545,0.01758941076695919,0.02619323879480362,0.015287081710994244,0.5390478372573853,0.7658876180648804,1.0,0.00016550568398088217
toilet_0372,9,toilet,yaw,none,0.047035977244377136,0.026206161826848984,0.11257157474756241,0.03746027126908302,0.5867822170257568,0.6867612600326538,1.0,0.00020476079953368753
toilet_0373,9,toilet,yaw,none,0.03348856046795845,0.0356362909078598,0.03873440623283386,0.019157923758029938,0.6989923119544983,0.7329700589179993,1.0,0.000602745043579489
toilet_0374,9,toilet,yaw,none,0.04785378277301788,0.02807043306529522,0.08130766451358795,0.029059667140245438,0.5722360014915466,0.863724946975708,1.0,0.00018413474026601762
toilet_0375,9,toilet,yaw,none,0.025443989783525467,0.02700772136449814,0.05448244884610176,0.020323876291513443,0.4173087775707245,0.36840319633483887,1.0,0.0003748533199541271
toilet_0376,9,toilet,yaw,none,0.06176265329122543,0.03363722935318947,0.10456719994544983,0.041516054421663284,0.5478341579437256,0.8715096116065979,1.0,0.00015299736696761101
toilet_0377,9,toilet,yaw,none,0.07087201625108719,0.03583895415067673,0.1008235514163971,0.03941536694765091,0.6719063520431519,0.8361766934394836,1.0,0.000258394778938964
toilet_0378,9,toilet,yaw,none,0.06144540011882782,0.03330754488706589,0.10896772891283035,0.03227761387825012,0.6409475803375244,0.8375231027603149,1.0,0.0002400069497525692
toilet_0379,9,toilet,yaw,none,0.04828856140375137,0.029236100614070892,0.08952651917934418,0.028981197625398636,0.5938401222229004,0.8242801427841187,1.0,0.00018667227413970977
toilet_0380,9,toilet,yaw,none,0.04382987320423126,0.026479579508304596,0.05974290892481804,0.02692071720957756,0.7059460282325745,0.5960087776184082,1.0,0.0002745510428212583
toilet_0381,9,toilet,yaw,none,0.042866598814725876,0.024656545370817184,0.04755072295665741,0.026284288614988327,0.5790200233459473,0.7399150133132935,1.0,0.00024675787426531315
toilet_0382,9,toilet,yaw,none,0.03620138391852379,0.025125877931714058,0.0716625303030014,0.032169368118047714,0.36576464772224426,0.7999285459518433,1.0,0.00019979044736828655
toilet_0383,9,toilet,yaw,none,0.04339127987623215,0.026919297873973846,0.0900612622499466,0.027599509805440903,0.777481198310852,0.7765348553657532,1.0,0.00021864073642063886
toilet_0384,9,toilet,yaw,none,0.016530923545360565,0.016207721084356308,0.022620145231485367,0.014340611174702644,0.31825459003448486,0.8217670321464539,1.0,0.0001370055542793125
toilet_0385,9,toilet,yaw,none,0.06331653892993927,0.03471732884645462,0.11005445569753647,0.03489817678928375,0.661896824836731,0.8308466076850891,1.0,0.00028755434323102236
toilet_0386,9,toilet,yaw,none,0.049287423491477966,0.02943897247314453,0.09312821924686432,0.03423074632883072,0.5000938177108765,0.8265465497970581,1.0,0.0001530506124254316
toilet_0387,9,toilet,yaw,none,0.052889786660671234,0.029102955013513565,0.08276133239269257,0.028267567977309227,0.6471471786499023,0.8321787118911743,1.0,0.000222321308683604
toilet_0388,9,toilet,yaw,none,0.06722734123468399,0.03547391667962074,0.11313372850418091,0.03338131681084633,0.6505410671234131,0.8382403254508972,1.0,0.00023967989545781165
toilet_0389,9,toilet,yaw,none,0.02954726293683052,0.020074181258678436,0.04444088786840439,0.025895286351442337,0.5590804815292358,0.5468641519546509,1.0,0.00020229804795235395
toilet_0390,9,toilet,yaw,none,0.060565851628780365,0.03612944111227989,0.0976971983909607,0.04906003177165985,0.39130592346191406,0.793891429901123,1.0,0.00016188708832487464
toilet_0391,9,toilet,yaw,none,0.02537345141172409,0.019135944545269012,0.03193499892950058,0.013913897797465324,0.6697459816932678,0.7908291816711426,1.0,0.00027328080614097416
toilet_0392,9,toilet,yaw,none,0.03341462090611458,0.02574419230222702,0.04388522356748581,0.023348357528448105,0.7610750198364258,0.7082729339599609,1.0,0.0003578542673494667
toilet_0393,9,toilet,yaw,none,0.022814635187387466,0.02068137377500534,0.03794616833329201,0.022303644567728043,0.400188684463501,0.6518598794937134,1.0,0.00015301481471396983
toilet_0394,9,toilet,yaw,none,0.05443841218948364,0.03306154906749725,0.09574487805366516,0.04164298251271248,0.6207682490348816,0.7393017411231995,1.0,0.00025490476400591433
toilet_0395,9,toilet,yaw,none,0.034665796905756,0.023326203227043152,0.084329754114151,0.0197130274027586,0.4810149669647217,0.8183354735374451,1.0,0.00017254380509257317
toilet_0396,9,toilet,yaw,none,0.06006777286529541,0.03392212092876434,0.10955116152763367,0.04018690809607506,0.544590175151825,0.8332964181900024,1.0,0.00018146366346627474
toilet_0397,9,toilet,yaw,none,0.033719103783369064,0.023010486736893654,0.07306507229804993,0.029703006148338318,0.45018860697746277,0.8443911671638489,1.0,0.00013818310981150717
toilet_0398,9,toilet,yaw,none,0.057614874094724655,0.0313679575920105,0.09834963083267212,0.036193735897541046,0.6247003674507141,0.8653210401535034,1.0,0.00020200054859742522
toilet_0399,9,toilet,yaw,none,0.07109731435775757,0.03846164420247078,0.10431875288486481,0.03358187526464462,0.7426239848136902,0.71940016746521,1.0,0.0003456255653873086
toilet_0400,9,toilet,yaw,none,0.03738868236541748,0.02362394705414772,0.07697442173957825,0.02431892231106758,0.7087888717651367,0.8550184965133667,1.0,0.00018615461885929108
toilet_0401,9,toilet,yaw,none,0.046616315841674805,0.027611758559942245,0.08047638833522797,0.037243034690618515,0.5530045628547668,0.8762683272361755,1.0,0.00013077053881715983
toilet_0402,9,toilet,yaw,none,0.05377388745546341,0.03352920711040497,0.1083189845085144,0.0351533405482769,0.681936502456665,0.798395037651062,1.0,0.00027612107805907726
toilet_0403,9,toilet,yaw,none,0.03797540068626404,0.02570643089711666,0.07661968469619751,0.029354911297559738,0.5394686460494995,0.7330797910690308,1.0,0.0001979305234272033
toilet_0404,9,toilet,yaw,none,0.05262589827179909,0.0298880897462368,0.0870358943939209,0.030282797291874886,0.6563472747802734,0.8049663305282593,1.0,0.00021856516832485795
toilet_0405,9,toilet,yaw,none,0.026449736207723618,0.023533649742603302,0.03605521470308304,0.018387585878372192,0.7085590958595276,0.8183927536010742,1.0,0.0003401289868634194
toilet_0406,9,toilet,yaw,none,0.05783149600028992,0.03145371377468109,0.10068297386169434,0.036928437650203705,0.5295419096946716,0.8686198592185974,1.0,0.00015860625717323273
toilet_0407,9,toilet,yaw,none,0.04640022665262222,0.029640333727002144,0.0877588763833046,0.031801190227270126,0.8185529708862305,0.6850458383560181,1.0,0.0002668099186848849
toilet_0408,9,toilet,yaw,none,0.05020397529006004,0.030656175687909126,0.08850815892219543,0.03640694171190262,0.5145022869110107,0.759748101234436,1.0,0.00018703703244682401
toilet_0409,9,toilet,yaw,none,0.05058133229613304,0.028406620025634766,0.09305956959724426,0.03357505798339844,0.6183550953865051,0.8588098287582397,1.0,0.00019094327581115067
toilet_0410,9,toilet,yaw,none,0.051922932267189026,0.032912835478782654,0.11038841307163239,0.03288854658603668,0.6031404733657837,0.8256103992462158,1.0,0.0002626499335747212
toilet_0411,9,toilet,yaw,none,0.05302755534648895,0.0314895361661911,0.10457895696163177,0.03585969656705856,0.5223039984703064,0.8387278318405151,1.0,0.0002064510917989537
toilet_0412,9,toilet,yaw,none,0.03542213886976242,0.030674168840050697,0.05585717037320137,0.02384112775325775,0.8127251863479614,0.7753551006317139,1.0,0.0004674940719269216
toilet_0413,9,toilet,yaw,none,0.05787033587694168,0.03207041323184967,0.09767814725637436,0.03957417607307434,0.5770564079284668,0.8705509305000305,1.0,0.00016347074415534735
toilet_0414,9,toilet,yaw,none,0.06543660163879395,0.036614395678043365,0.11286365985870361,0.034121207892894745,0.6447979807853699,0.8323251008987427,1.0,0.00029865314718335867
toilet_0415,9,toilet,yaw,none,0.04802174121141434,0.030653582885861397,0.08972562849521637,0.03682253509759903,0.5117111206054688,0.7713713049888611,1.0,0.00022597197676077485
toilet_0416,9,toilet,yaw,none,0.05352015048265457,0.029535988345742226,0.09166175127029419,0.036606915295124054,0.5021684169769287,0.8513103723526001,1.0,0.00016662111738696694
toilet_0417,9,toilet,yaw,none,0.037228647619485855,0.02363078109920025,0.07742196321487427,0.027686942368745804,0.6448403596878052,0.8074547052383423,1.0,0.00015322766557801515
toilet_0418,9,toilet,yaw,none,0.04053293168544769,0.03179622441530228,0.0666729062795639,0.022128712385892868,0.8211919069290161,0.73799729347229,1.0,0.00044034025631845
toilet_0419,9,toilet,yaw,none,0.05760640650987625,0.03023446537554264,0.09257429838180542,0.03429181128740311,0.7198786735534668,0.8241772055625916,1.0,0.00023638994025532156
toilet_0420,9,toilet,yaw,none,0.045029737055301666,0.035123154520988464,0.07355381548404694,0.02322324924170971,0.8683797121047974,0.716707170009613,1.0,0.00047724999603815377
toilet_0421,9,toilet,yaw,none,0.05957860127091408,0.03163395822048187,0.09921970963478088,0.03745907172560692,0.6732691526412964,0.8226955533027649,1.0,0.0002719794283621013
toilet_0422,9,toilet,yaw,none,0.06217893958091736,0.03213290497660637,0.08264074474573135,0.028663266450166702,0.8263287544250488,0.7868481278419495,1.0,0.00029659378924407065
toilet_0423,9,toilet,yaw,none,0.03810424357652664,0.023863427340984344,0.06355311721563339,0.0372883677482605,0.37813618779182434,0.7693731188774109,1.0,0.00010278579429723322
toilet_0424,9,toilet,yaw,none,0.0380609929561615,0.027665866538882256,0.07516606152057648,0.018667247146368027,0.5843734741210938,0.7024404406547546,1.0,0.0003695690829772502
toilet_0425,9,toilet,yaw,none,0.025858145207166672,0.021658683195710182,0.041960038244724274,0.013097163289785385,0.5270392298698425,0.7241595983505249,1.0,0.00023975898511707783
toilet_0426,9,toilet,yaw,none,0.05403371900320053,0.032971929758787155,0.10577847063541412,0.03164379671216011,0.6247214674949646,0.8307419419288635,1.0,0.0002634260745253414
toilet_0427,9,toilet,yaw,none,0.05921477451920509,0.0321398489177227,0.07665759325027466,0.03251812607049942,0.6004159450531006,0.8328497409820557,1.0,0.00031020925962366164
toilet_0428,9,toilet,yaw,none,0.058608341962099075,0.0314624086022377,0.10370330512523651,0.0392998605966568,0.5546359419822693,0.8297536969184875,1.0,0.000149829953443259
toilet_0429,9,toilet,yaw,none,0.059446655213832855,0.03281180560588837,0.10064920783042908,0.04120855778455734,0.5682850480079651,0.8634893894195557,1.0,0.00015875446842983365
toilet_0430,9,toilet,yaw,none,0.050115108489990234,0.030536482110619545,0.09611181914806366,0.028222478926181793,0.8658336997032166,0.7453292012214661,1.0,0.0003031192172784358
toilet_0431,9,toilet,yaw,none,0.041718460619449615,0.025153033435344696,0.07651897519826889,0.02596515603363514,0.5048855543136597,0.7834455966949463,1.0,0.00014546992315445095
toilet_0432,9,toilet,yaw,none,0.037337902933359146,0.022955676540732384,0.08469934016466141,0.031984150409698486,0.4424774646759033,0.7915130853652954,1.0,0.00010634595673764125
toilet_0433,9,toilet,yaw,none,0.04211026430130005,0.025041911751031876,0.07600513845682144,0.0226299948990345,0.5215502977371216,0.6873650550842285,1.0,0.0001370503450743854
toilet_0434,9,toilet,yaw,none,0.032759565860033035,0.02286001667380333,0.07952094823122025,0.034654922783374786,0.3724678158760071,0.77499920129776,1.0,0.00011124234151793644
toilet_0435,9,toilet,yaw,none,0.053086936473846436,0.0301043763756752,0.09145969152450562,0.03438854217529297,0.5503481030464172,0.8469791412353516,1.0,0.00012691527081187814
toilet_0436,9,toilet,yaw,none,0.05931501090526581,0.03218422830104828,0.09872300922870636,0.03163278475403786,0.6361474990844727,0.8271608948707581,1.0,0.00026081677060574293
toilet_0437,9,toilet,yaw,none,0.03374641388654709,0.020653486251831055,0.039767466485500336,0.026884499937295914,0.602975606918335,0.657958447933197,1.0,0.00017001201922539622
toilet_0438,9,toilet,yaw,none,0.04514230042695999,0.030619986355304718,0.10269083082675934,0.03125691041350365,0.5938429236412048,0.8022622466087341,1.0,0.0002948300971183926
toilet_0439,9,toilet,yaw,none,0.06923981755971909,0.03635513409972191,0.10585656017065048,0.04487764090299606,0.6015165448188782,0.7078679203987122,1.0,0.0002668147790245712
toilet_0440,9,toilet,yaw,none,0.058636076748371124,0.03229498118162155,0.1031675860285759,0.03527015075087547,0.6218143105506897,0.8554284572601318,1.0,0.00023358201724477112
toilet_0441,9,toilet,yaw,none,0.0605701208114624,0.031771015375852585,0.09804120659828186,0.034278884530067444,0.6222507953643799,0.8426617980003357,1.0,0.00020522203703876585
toilet_0442,9,toilet,yaw,none,0.06675119698047638,0.033554840832948685,0.10616809129714966,0.03725481778383255,0.675779402256012,0.8424547910690308,1.0,0.00019286939641460776
toilet_0443,9,toilet,yaw,none,0.054483141750097275,0.030136197805404663,0.09866990894079208,0.032564666122198105,0.5767592191696167,0.842888355255127,1.0,0.0002076797536574304
toilet_0444,9,toilet,yaw,none,0.05387226492166519,0.030521176755428314,0.10346533358097076,0.03351598232984543,0.5601134300231934,0.8597966432571411,1.0,0.00020549885812215507
