object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
table_0481,8,table,yaw,hj,0.023977823555469513,0.01479404978454113,0.05116915702819824,0.01481238380074501,0.5222102403640747,0.7677578926086426,1.0,0.000153614382725209
table_0482,8,table,yaw,hj,0.03403853252530098,0.02105986326932907,0.08251699805259705,0.026616349816322327,0.6665072441101074,0.8537774682044983,1.0,0.0002505960001144558
table_0483,8,table,yaw,hj,0.03157341480255127,0.018193859606981277,0.06461264193058014,0.022544793784618378,0.6026983261108398,0.7807466983795166,1.0,0.0002384847612120211
table_0484,8,table,yaw,hj,0.022057263180613518,0.017731420695781708,0.03879855200648308,0.017771771177649498,0.4474160075187683,0.7664620876312256,1.0,0.00013365467020776123
table_0485,8,table,yaw,hj,0.02505188249051571,0.015743175521492958,0.04598282277584076,0.019454380497336388,0.3956870436668396,0.7893190979957581,1.0,9.533009142614901e-05
table_0486,8,table,yaw,hj,0.028199126943945885,0.02138175256550312,0.04764021933078766,0.013894296251237392,0.7667733430862427,0.7216625213623047,1.0,0.00032954956986941397
table_0487,8,table,yaw,hj,0.015301786363124847,0.010967262089252472,0.038516752421855927,0.013841142877936363,0.4071347117424011,0.6302788853645325,1.0,0.00011651152453850955
table_0488,8,table,yaw,hj,0.035989902913570404,0.030852023512125015,0.059331633150577545,0.01718674972653389,0.8297836184501648,0.795613706111908,1.0,0.0005238329176791012
table_0489,8,table,yaw,hj,0.0596410296857357,0.03427211567759514,0.14185424149036407,0.040955085307359695,0.6020891070365906,0.7670194506645203,1.0,0.0004140690143685788
table_0490,8,table,yaw,hj,0.07624219357967377,0.040194571018218994,0.17372527718544006,0.02448522299528122,0.7564842104911804,0.7470124959945679,1.0,0.0004921279614791274
table_0491,8,table,yaw,hj,0.03145120292901993,0.01868954673409462,0.06732507050037384,0.01835322380065918,0.5250486135482788,0.7352144718170166,1.0,0.00020520675752777606
table_0492,8,table,yaw,hj,0.04473358392715454,0.028908023610711098,0.08635313808917999,0.03451360762119293,0.5487122535705566,0.7775276303291321,1.0,0.0004371254763100296
toilet_0345,9,toilet,yaw,hj,0.018249165266752243,0.01745014451444149,0.03107623942196369,0.015487822704017162,0.6713371276855469,0.7808453440666199,1.0,0.0002942204591818154
toilet_0346,9,toilet,yaw,hj,0.09263990819454193,0.05161813646554947,0.1212804988026619,0.04714988172054291,0.6221905946731567,0.7288456559181213,1.0,0.00031117157777771354
toilet_0347,9,toilet,yaw,hj,0.02232959307730198,0.019476644694805145,0.029982296749949455,0.016607429832220078,0.5421776175498962,0.19947436451911926,0.75,0.00023871450684964657
toilet_0348,9,toilet,yaw,hj,0.04152141511440277,0.027088437229394913,0.061073485761880875,0.0379001647233963,0.6509163975715637,0.5701746940612793,1.0,0.0003885305777657777
toilet_0349,9,toilet,yaw,hj,0.061309777200222015,0.03525259718298912,0.10615912079811096,0.0404873788356781,0.6708177328109741,0.8338579535484314,1.0,0.0002484676369931549
toilet_0350,9,toilet,yaw,hj,0.06139196455478668,0.034530505537986755,0.11804084479808807,0.025860439985990524,0.8813188672065735,0.8629700541496277,1.0,0.0002531761128921062
toilet_0351,9,toilet,yaw,hj,0.04740764945745468,0.031037483364343643,0.07892625033855438,0.029513416811823845,0.6973211169242859,0.5976817011833191,1.0,0.00026617973344400525
toilet_0352,9,toilet,yaw,hj,0.04073255881667137,0.024694597348570824,0.07327662408351898,0.024921167641878128,0.532841145992279,0.8031306266784668,1.0,0.00016557989874854684
toilet_0353,9,toilet,yaw,hj,0.029604598879814148,0.02494894154369831,0.03349202871322632,0.024095747619867325,0.4538099467754364,0.6013347506523132,1.0,0.00022800129954703152
toilet_0354,9,toilet,yaw,hj,0.04222695529460907,0.027265651151537895,0.07454738765954971,0.03139650821685791,0.601518452167511,0.640168309211731,1.0,0.00026367095415480435
toilet_0355,9,toilet,yaw,hj,0.03550169989466667,0.0256864745169878,0.06577199697494507,0.026725493371486664,0.590021014213562,0.7872530817985535,1.0,0.0002562705194577575
toilet_0356,9,toilet,yaw,hj,0.027552859857678413,0.022380126640200615,0.03473151847720146,0.018011029809713364,0.6168122887611389,0.6871887445449829,1.0,0.0003496265853755176
toilet_0357,9,toilet,yaw,hj,0.040893059223890305,0.02484523504972458,0.10863201320171356,0.03597453981637955,0.6101924777030945,0.6665334105491638,1.0,0.00022522066137753427
toilet_0358,9,toilet,yaw,hj,0.04663635790348053,0.02744758129119873,0.0838172435760498,0.028984524309635162,0.771808385848999,0.7488329410552979,1.0,0.00034738436806946993
toilet_0359,9,toilet,yaw,hj,0.045666616410017014,0.026536645367741585,0.08681086450815201,0.024345286190509796,0.6176093816757202,0.8412779569625854,1.0,0.00020077011140529066
toilet_0360,9,toilet,yaw,hj,0.01630248874425888,0.014524047262966633,0.020284049212932587,0.011274794116616249,0.49183133244514465,0.7253870964050293,1.0,0.00019626496941782534
toilet_0361,9,toilet,yaw,hj,0.056223418563604355,0.03272266685962677,0.09533821791410446,0.03755988925695419,0.6449381709098816,0.8154536485671997,1.0,0.0002599690342321992
toilet_0362,9,toilet,yaw,hj,0.02606779895722866,0.020357294008135796,0.029491709545254707,0.017648879438638687,0.645003080368042,0.7610363960266113,1.0,0.0003232693125028163
toilet_0363,9,toilet,yaw,hj,0.05460363253951073,0.03205221891403198,0.09958010166883469,0.030562542378902435,0.7067318558692932,0.8292757272720337,1.0,0.0003058578004129231
toilet_0364,9,toilet,yaw,hj,0.01923113688826561,0.01753809303045273,0.024380430579185486,0.013627663254737854,0.5431279540061951,0.8124918341636658,1.0,0.0001909133279696107
toilet_0365,9,toilet,yaw,hj,0.021867375820875168,0.017209015786647797,0.031372345983982086,0.022965192794799805,0.3448866903781891,0.6463502049446106,1.0,0.00010748363274615258
toilet_0366,9,toilet,yaw,hj,0.06405024230480194,0.03399061784148216,0.10603039711713791,0.034045133739709854,0.7199612855911255,0.8344386219978333,1.0,0.000256749422987923
toilet_0367,9,toilet,yaw,hj,0.06762322783470154,0.0344841331243515,0.0964246541261673,0.037839386612176895,0.7125084400177002,0.8222801685333252,1.0,0.0002630567760206759
toilet_0368,9,toilet,yaw,hj,0.07117515802383423,0.03699134290218353,0.11191366612911224,0.03244893252849579,0.7537320256233215,0.8433493375778198,1.0,0.0002936504315584898
toilet_0369,9,toilet,yaw,hj,0.06727919727563858,0.034350886940956116,0.10391619801521301,0.037164684385061264,0.7157029509544373,0.837782621383667,1.0,0.00024289028078783303
toilet_0370,9,toilet,yaw,hj,0.06596796214580536,0.03439841419458389,0.10625757277011871,0.03563862666487694,0.7174257636070251,0.8396255970001221,1.0,0.0002584463800303638
toilet_0371,9,toilet,yaw,hj,0.02091686613857746,0.017811894416809082,0.02619323879480362,0.015287081710994244,0.5651403665542603,0.7563815116882324,1.0,0.0001871499844128266
toilet_0372,9,toilet,yaw,hj,0.04237114638090134,0.024638989940285683,0.11257157474756241,0.03746027126908302,0.5781518220901489,0.6537025570869446,1.0,0.000223113878746517
toilet_0373,9,toilet,yaw,hj,0.030834266915917397,0.034918855875730515,0.03873440623283386,0.019157923758029938,0.6908891797065735,0.7564284205436707,1.0,0.0006647095433436334
toilet_0374,9,toilet,yaw,hj,0.049198444932699203,0.028904680162668228,0.08130766451358795,0.029059667140245438,0.6332014799118042,0.8701043725013733,1.0,0.0002298154286108911
toilet_0375,9,toilet,yaw,hj,0.03596129268407822,0.0302264466881752,0.05448244884610176,0.020323876291513443,0.47589972615242004,0.3344902992248535,1.0,0.00035094405757263303
toilet_0376,9,toilet,yaw,hj,0.06460089236497879,0.034612901508808136,0.10456719994544983,0.041516054421663284,0.6178404092788696,0.8684472441673279,1.0,0.000193329673493281
toilet_0377,9,toilet,yaw,hj,0.07300324738025665,0.03661976754665375,0.1008235514163971,0.03941536694765091,0.7337110638618469,0.8329933881759644,1.0,0.00030585145577788353
toilet_0378,9,toilet,yaw,hj,0.07071756571531296,0.03625902161002159,0.10896772891283035,0.03227761387825012,0.7397051453590393,0.844129204750061,1.0,0.00028506366652436554
toilet_0379,9,toilet,yaw,hj,0.053164176642894745,0.03125546872615814,0.08952651917934418,0.028981197625398636,0.6739503145217896,0.827140748500824,1.0,0.00022259278921410441
toilet_0380,9,toilet,yaw,hj,0.04696899652481079,0.026685576885938644,0.05974290892481804,0.02692071720957756,0.7860790491104126,0.5898668169975281,1.0,0.00030338644864968956
toilet_0381,9,toilet,yaw,hj,0.039184197783470154,0.02434774674475193,0.04755072295665741,0.026284288614988327,0.5920712947845459,0.7566084861755371,1.0,0.0002718779433052987
toilet_0382,9,toilet,yaw,hj,0.03987707197666168,0.02619314193725586,0.0716625303030014,0.032169368118047714,0.4776571989059448,0.8024714589118958,1.0,0.00024164833303075284
toilet_0383,9,toilet,yaw,hj,0.04872407764196396,0.028310758993029594,0.0900612622499466,0.027599509805440903,0.844055712223053,0.785157322883606,1.0,0.0002550165809225291
toilet_0384,9,toilet,yaw,hj,0.01823694445192814,0.016623761504888535,0.022620145231485367,0.014340611174702644,0.3808232247829437,0.8171179890632629,1.0,0.00015881900617387146
toilet_0385,9,toilet,yaw,hj,0.0700787678360939,0.036322202533483505,0.11005445569753647,0.03489817678928375,0.7606625556945801,0.8250316977500916,1.0,0.0003421414294280112
toilet_0386,9,toilet,yaw,hj,0.05219816416501999,0.03046620637178421,0.09312821924686432,0.03423074632883072,0.5532603859901428,0.8233276009559631,1.0,0.0001862535864347592
toilet_0387,9,toilet,yaw,hj,0.05422235280275345,0.029979798942804337,0.08276133239269257,0.028267567977309227,0.6949765682220459,0.8460613489151001,1.0,0.0002629058144520968
toilet_0388,9,toilet,yaw,hj,0.07578304409980774,0.03810376673936844,0.11313372850418091,0.03338131681084633,0.7615037560462952,0.8399347066879272,1.0,0.0002866318100132048
toilet_0389,9,toilet,yaw,hj,0.03314671665430069,0.020565873011946678,0.04444088786840439,0.025895286351442337,0.5905423760414124,0.5474396347999573,1.0,0.00020405559916980565
toilet_0390,9,toilet,yaw,hj,0.06672714650630951,0.037477992475032806,0.0976971983909607,0.04906003177165985,0.47685858607292175,0.7609114050865173,1.0,0.00019313811208121479
toilet_0391,9,toilet,yaw,hj,0.025868840515613556,0.019807104021310806,0.03193499892950058,0.013913897797465324,0.7170118093490601,0.8035969734191895,1.0,0.0002988837077282369
toilet_0392,9,toilet,yaw,hj,0.034517571330070496,0.026512816548347473,0.04388522356748581,0.023348357528448105,0.8244852423667908,0.7127513289451599,1.0,0.00039030954940244555
toilet_0393,9,toilet,yaw,hj,0.023836039006710052,0.021400965750217438,0.03794616833329201,0.022303644567728043,0.47358477115631104,0.6416817903518677,1.0,0.00016666088777128607
toilet_0394,9,toilet,yaw,hj,0.06128481775522232,0.0342223197221756,0.09574487805366516,0.04164298251271248,0.7091026902198792,0.7384740710258484,1.0,0.00030616449657827616
toilet_0395,9,toilet,yaw,hj,0.04749269038438797,0.02743910439312458,0.084329754114151,0.0197130274027586,0.612449049949646,0.8367221355438232,1.0,0.0002042898559011519
toilet_0396,9,toilet,yaw,hj,0.06611792743206024,0.035586126148700714,0.10955116152763367,0.04018690809607506,0.6151865124702454,0.8325983881950378,1.0,0.00021404474682640284
toilet_0397,9,toilet,yaw,hj,0.04086960479617119,0.025152798742055893,0.07306507229804993,0.029703006148338318,0.5706632137298584,0.8492209911346436,1.0,0.0001740736624924466
toilet_0398,9,toilet,yaw,hj,0.06318903714418411,0.03324219584465027,0.09834963083267212,0.036193735897541046,0.7010286450386047,0.8579424023628235,1.0,0.0002531002974137664
toilet_0399,9,toilet,yaw,hj,0.07074205577373505,0.03872985020279884,0.10431875288486481,0.03358187526464462,0.7960456013679504,0.7324286103248596,1.0,0.0003757635713554919
toilet_0400,9,toilet,yaw,hj,0.04097307100892067,0.024790333583950996,0.07697442173957825,0.02431892231106758,0.7797372937202454,0.8536494970321655,1.0,0.0002343922242289409
toilet_0401,9,toilet,yaw,hj,0.051546063274145126,0.029268674552440643,0.08047638833522797,0.037243034690618515,0.6373612284660339,0.8837374448776245,1.0,0.00016909564146772027
toilet_0402,9,toilet,yaw,hj,0.06216046214103699,0.03580798953771591,0.1083189845085144,0.0351533405482769,0.7891473174095154,0.8133073449134827,1.0,0.0003153814759571105
toilet_0403,9,toilet,yaw,hj,0.04089295119047165,0.02621559053659439,0.07661968469619751,0.029354911297559738,0.6057935953140259,0.7498223185539246,1.0,0.00021376815857365727
toilet_0404,9,toilet,yaw,hj,0.05397690832614899,0.030615687370300293,0.0870358943939209,0.030282797291874886,0.7106245160102844,0.8022149801254272,1.0,0.00026039412477985024
toilet_0405,9,toilet,yaw,hj,0.028206143528223038,0.02405797317624092,0.03605521470308304,0.018387585878372192,0.7877766489982605,0.8445025682449341,1.0,0.00039599521551281214
toilet_0406,9,toilet,yaw,hj,0.0643797293305397,0.0337379053235054,0.10068297386169434,0.036928437650203705,0.6267130374908447,0.8726365566253662,1.0,0.0001986542047234252
toilet_0407,9,toilet,yaw,hj,0.056613896042108536,0.03234627842903137,0.0877588763833046,0.031801190227270126,0.9487771391868591,0.6915799975395203,1.0,0.0002979815180879086
toilet_0408,9,toilet,yaw,hj,0.05290116369724274,0.03085075132548809,0.08850815892219543,0.03640694171190262,0.5496851205825806,0.7757627367973328,1.0,0.00020904657139908522
toilet_0409,9,toilet,yaw,hj,0.058454565703868866,0.030505388975143433,0.09305956959724426,0.03357505798339844,0.7234354019165039,0.8606042265892029,1.0,0.0002343476371606812
toilet_0410,9,toilet,yaw,hj,0.061922039836645126,0.03547264635562897,0.11038841307163239,0.03288854658603668,0.7193251848220825,0.8325214385986328,1.0,0.0003080284222960472
toilet_0411,9,toilet,yaw,hj,0.05929159000515938,0.03336736932396889,0.10457895696163177,0.03585969656705856,0.6011254787445068,0.8362835049629211,1.0,0.00024035699607338756
toilet_0412,9,toilet,yaw,hj,0.03649837151169777,0.03181205689907074,0.05585717037320137,0.02384112775325775,0.8927393555641174,0.7952176928520203,1.0,0.0005269856774248183
toilet_0413,9,toilet,yaw,hj,0.06048044562339783,0.03309620916843414,0.09767814725637436,0.03957417607307434,0.6371533870697021,0.8714021444320679,1.0,0.00020606507314369082
toilet_0414,9,toilet,yaw,hj,0.07048182189464569,0.03805770352482796,0.11286365985870361,0.034121207892894745,0.7295873165130615,0.8330832719802856,1.0,0.00035147153539583087
toilet_0415,9,toilet,yaw,hj,0.05503683537244797,0.03238990157842636,0.08972562849521637,0.03682253509759903,0.6242982745170593,0.780007004737854,1.0,0.0002579247811809182
toilet_0416,9,toilet,yaw,hj,0.056603915989398956,0.030615095049142838,0.09166175127029419,0.036606915295124054,0.5569717884063721,0.8474559783935547,1.0,0.0002012075565289706
toilet_0417,9,toilet,yaw,hj,0.04044994339346886,0.02451268769800663,0.07742196321487427,0.027686942368745804,0.7059558629989624,0.8337589502334595,1.0,0.0001830269757192582
toilet_0418,9,toilet,yaw,hj,0.03995904698967934,0.032719727605581284,0.0666729062795639,0.022128712385892868,0.8771120309829712,0.7655578255653381,1.0,0.0004906565300188959
toilet_0419,9,toilet,yaw,hj,0.064438596367836,0.03183021768927574,0.09257429838180542,0.03429181128740311,0.8157438039779663,0.8281611800193787,1.0,0.00027924231835640967
toilet_0420,9,toilet,yaw,hj,0.044719576835632324,0.03584292158484459,0.07355381548404694,0.02322324924170971,0.9294175505638123,0.7395902872085571,1.0,0.0005275299772620201
toilet_0421,9,toilet,yaw,hj,0.0661700963973999,0.03334873169660568,0.09921970963478088,0.03745907172560692,0.7556711435317993,0.8216039538383484,1.0,0.00032248342176899314
toilet_0422,9,toilet,yaw,hj,0.06095440685749054,0.032388851046562195,0.08264074474573135,0.028663266450166702,0.863447368144989,0.7860692143440247,1.0,0.0003388413751963526
toilet_0423,9,toilet,yaw,hj,0.03891630470752716,0.02408462204039097,0.06355311721563339,0.0372883677482605,0.40261226892471313,0.7692707777023315,1.0,0.00012202821380924433
toilet_0424,9,toilet,yaw,hj,0.04113365709781647,0.030110452324151993,0.07516606152057648,0.018667247146368027,0.6488444209098816,0.717869758605957,1.0,0.0003952536208089441
toilet_0425,9,toilet,yaw,hj,0.0260236244648695,0.022555971518158913,0.041960038244724274,0.013097163289785385,0.5513864755630493,0.7179262638092041,1.0,0.00026685354532673955
toilet_0426,9,toilet,yaw,hj,0.061077482998371124,0.03523394837975502,0.10577847063541412,0.03164379671216011,0.719816267490387,0.8338910937309265,1.0,0.00030607276130467653
toilet_0427,9,toilet,yaw,hj,0.055653512477874756,0.031864847987890244,0.07665759325027466,0.03251812607049942,0.6270006895065308,0.8456159234046936,1.0,0.00034658145159482956
toilet_0428,9,toilet,yaw,hj,0.06864215433597565,0.034164220094680786,0.10370330512523651,0.0392998605966568,0.658591628074646,0.8359339237213135,1.0,0.00017814752936828882
toilet_0429,9,toilet,yaw,hj,0.06073456257581711,0.033346738666296005,0.10064920783042908,0.04120855778455734,0.6068106293678284,0.8656569123268127,1.0,0.00019406275532674044
toilet_0430,9,toilet,yaw,hj,0.05504816025495529,0.0320870541036129,0.09611181914806366,0.028222478926181793,0.9240189790725708,0.7454795241355896,1.0,0.00034692345070652664
toilet_0431,9,toilet,yaw,hj,0.04256501793861389,0.025820709764957428,0.07651897519826889,0.02596515603363514,0.5437868237495422,0.7841786742210388,1.0,0.00017146281606983393
toilet_0432,9,toilet,yaw,hj,0.04447007179260254,0.02467448264360428,0.08469934016466141,0.031984150409698486,0.5330413579940796,0.7877864241600037,1.0,0.00012743992556352168
toilet_0433,9,toilet,yaw,hj,0.04339331015944481,0.025154752656817436,0.07600513845682144,0.0226299948990345,0.5564448237419128,0.7012283802032471,1.0,0.00014310092956293374
toilet_0434,9,toilet,yaw,hj,0.03835209831595421,0.024839630350470543,0.07952094823122025,0.034654922783374786,0.46600428223609924,0.7739989161491394,1.0,0.0001366652868455276
toilet_0435,9,toilet,yaw,hj,0.056041453033685684,0.03129848092794418,0.09145969152450562,0.03438854217529297,0.610924482345581,0.8523716330528259,1.0,0.0001548767031636089
toilet_0436,9,toilet,yaw,hj,0.06389784812927246,0.03392033278942108,0.09872300922870636,0.03163278475403786,0.7165694832801819,0.8334343433380127,1.0,0.0002991081273648888
toilet_0437,9,toilet,yaw,hj,0.03456779569387436,0.020579343661665916,0.039767466485500336,0.026884499937295914,0.6604171395301819,0.6399806141853333,1.0,0.00019101118959952146
toilet_0438,9,toilet,yaw,hj,0.053704582154750824,0.033005546778440475,0.10269083082675934,0.03125691041350365,0.7044513821601868,0.8144997954368591,1.0,0.0003355545049998909
toilet_0439,9,toilet,yaw,hj,0.07506781816482544,0.03645141422748566,0.10585656017065048,0.04487764090299606,0.734401524066925,0.7043300271034241,1.0,0.00028513031429611146
toilet_0440,9,toilet,yaw,hj,0.06523451209068298,0.03443664312362671,0.1031675860285759,0.03527015075087547,0.7161684036254883,0.8567318916320801,1.0,0.00028260587714612484
toilet_0441,9,toilet,yaw,hj,0.06655988842248917,0.033620044589042664,0.09804120659828186,0.034278884530067444,0.7135380506515503,0.8420555591583252,1.0,0.00025013985577970743
toilet_0442,9,toilet,yaw,hj,0.0745932012796402,0.035565897822380066,0.10616809129714966,0.03725481778383255,0.7674988508224487,0.8463943600654602,1.0,0.0002316648606210947
toilet_0443,9,toilet,yaw,hj,0.062041763216257095,0.03234751522541046,0.09866990894079208,0.032564666122198105,0.684707760810852,0.8425255417823792,1.0,0.00024938693968579173
toilet_0444,9,toilet,yaw,hj,0.06255802512168884,0.03293214738368988,0.10346533358097076,0.03351598232984543,0.669216513633728,0.8653464317321777,1.0,0.000250122306169942
