object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
toilet_0377,9,toilet,pde,2,9,2,0,1,8.860503442065237e-09,1.0,1.0,-18.541662216186523,22.574514389038086,41.11617660522461,1.0000001192092896,0.020439736545085907
toilet_0378,9,toilet,pde,2,9,2,0,1,1.0808843597942541e-08,1.0,1.0,-18.3429012298584,21.986263275146484,40.32916259765625,1.0,0.02117861621081829
toilet_0379,9,toilet,pde,2,9,2,0,1,3.1072460160430637e-09,1.0,1.0,-19.589529037475586,23.37629508972168,42.965824127197266,1.0,0.021348053589463234
toilet_0380,9,toilet,pde,2,9,2,0,1,0.0006160173797979951,1.0,0.9993839859962463,-7.391587257385254,19.882234573364258,27.273822784423828,1.0,0.023856112733483315
toilet_0381,9,toilet,pde,2,9,2,0,1,7.705542870439785e-09,1.0,1.0,-18.681325912475586,22.79149627685547,41.47282409667969,1.0,0.02308768779039383
toilet_0382,9,toilet,pde,2,9,2,0,1,1.4876290199694608e-09,1.0,1.0,-20.326082229614258,24.964906692504883,45.29098892211914,1.0,0.020529624074697495
toilet_0383,9,toilet,pde,2,9,2,0,1,5.105237619318359e-07,0.9999998807907104,0.9999993443489075,-14.487828254699707,16.46866226196289,30.95648956298828,1.0,0.019927717745304108
toilet_0384,9,toilet,pde,2,9,2,0,1,1.0880620848752187e-09,0.9999997615814209,0.9999997615814209,-20.638683319091797,16.03427505493164,36.67295837402344,0.9999998211860657,0.028494765982031822
toilet_0385,9,toilet,pde,2,9,2,0,1,1.8782209565415542e-08,1.0,1.0,-17.790355682373047,23.259342193603516,41.04969787597656,1.0,0.0210135355591774
toilet_0386,9,toilet,pde,2,9,2,0,1,8.351040747811567e-09,1.0,1.0,-18.600879669189453,26.438018798828125,45.03889846801758,1.0,0.02052035741508007
toilet_0387,9,toilet,pde,2,9,2,0,1,4.489908000948617e-09,1.0,1.0,-19.221433639526367,24.211528778076172,43.432960510253906,1.0,0.021086707711219788
toilet_0388,9,toilet,pde,2,9,2,0,1,1.152007378379949e-08,1.0,1.0,-18.2791748046875,22.22447967529297,40.50365447998047,1.0,0.020953264087438583
toilet_0389,9,toilet,pde,2,9,2,0,1,0.0003067652287427336,1.0,0.9996932148933411,-8.08903694152832,22.15236473083496,30.24140167236328,1.0,0.026650886982679367
toilet_0390,9,toilet,pde,2,2,2,1,1,0.9998249411582947,1.0,0.00017505884170532227,8.650368690490723,28.337726593017578,19.687358856201172,1.0,0.017884090542793274
toilet_0391,9,toilet,pde,2,9,2,0,1,2.1875059541542896e-09,1.0,1.0,-19.940481185913086,23.07630729675293,43.016788482666016,1.0,0.023822516202926636
toilet_0392,9,toilet,pde,2,9,2,0,1,4.936723144055577e-06,1.0,0.9999950528144836,-12.203777313232422,24.407045364379883,36.61082458496094,1.0,0.02392304129898548
toilet_0393,9,toilet,pde,2,2,2,1,1,0.6397040486335754,1.0,0.36029595136642456,0.5740995407104492,25.026796340942383,24.45269775390625,1.0,0.022114070132374763
toilet_0394,9,toilet,pde,2,9,2,0,1,5.7575984868663e-08,1.0,0.9999999403953552,-16.6701602935791,25.84807777404785,42.51823806762695,1.0,0.021028729155659676
toilet_0395,9,toilet,pde,2,9,2,0,1,0.00022805872140452266,1.0,0.9997719526290894,-8.385679244995117,24.43369483947754,32.819374084472656,1.0,0.020013540983200073
toilet_0396,9,toilet,pde,2,9,2,0,1,2.8268494212113637e-09,1.0,1.0,-19.68410301208496,24.55943489074707,44.24353790283203,1.0,0.0203259214758873
toilet_0397,9,toilet,pde,2,9,2,0,1,1.3302232204637221e-08,1.0,1.0,-18.135334014892578,22.258106231689453,40.39344024658203,1.0,0.02107677422463894
toilet_0398,9,toilet,pde,2,9,2,0,1,7.704840498945487e-08,1.0,0.9999999403953552,-16.37883186340332,24.232614517211914,40.611446380615234,1.0,0.021008573472499847
toilet_0399,9,toilet,pde,2,9,2,0,1,6.363360061101275e-09,1.0,1.0,-18.872709274291992,24.46206283569336,43.33477020263672,1.0,0.020850494503974915
toilet_0400,9,toilet,pde,2,9,2,0,1,2.1927579041403078e-07,1.0,0.9999997615814209,-15.332935333251953,26.30293083190918,41.6358642578125,1.0,0.021599136292934418
toilet_0401,9,toilet,pde,2,9,2,0,1,2.884767091870799e-08,1.0,1.0,-17.361236572265625,24.53354263305664,41.894779205322266,1.0,0.021333521232008934
toilet_0402,9,toilet,pde,2,9,2,0,1,4.551541366026868e-09,1.0,1.0,-19.207799911499023,22.993377685546875,42.20117950439453,1.0,0.021036528050899506
toilet_0403,9,toilet,pde,2,9,2,0,1,4.168171918728092e-10,1.0,1.0,-21.598373413085938,23.842748641967773,45.441123962402344,1.0,0.020269542932510376
toilet_0404,9,toilet,pde,2,9,2,0,1,7.599519236123342e-09,1.0,1.0,-18.695180892944336,25.982967376708984,44.67814636230469,1.0,0.02080456353724003
toilet_0405,9,toilet,pde,2,9,2,0,1,0.0007231113268062472,1.0,0.999276876449585,-7.170589447021484,19.555484771728516,26.72607421875,1.0,0.02339288778603077
toilet_0406,9,toilet,pde,2,9,2,0,1,2.136783905370976e-08,1.0,1.0,-17.661378860473633,23.28411865234375,40.94549560546875,1.0,0.021210286766290665
toilet_0407,9,toilet,pde,2,9,2,0,1,5.778796108302231e-09,1.0,1.0,-18.969070434570312,20.514636993408203,39.483707427978516,1.0,0.022424381226301193
toilet_0408,9,toilet,pde,2,9,2,0,1,5.0955888397652416e-09,1.0,1.0,-19.094890594482422,25.866968154907227,44.96186065673828,1.0,0.01928514614701271
toilet_0409,9,toilet,pde,2,9,2,0,1,8.741189105876401e-09,1.0,1.0,-18.555219650268555,23.562217712402344,42.11743927001953,1.0,0.020501965656876564
toilet_0410,9,toilet,pde,2,9,2,0,1,3.3478742000880857e-09,1.0,1.0,-19.51494026184082,21.975919723510742,41.49085998535156,1.0,0.020954199135303497
toilet_0411,9,toilet,pde,2,9,2,0,1,1.317863862482227e-08,1.0,1.0,-18.144668579101562,22.138179779052734,40.2828483581543,1.0,0.02042797952890396
toilet_0412,9,toilet,pde,2,9,2,0,1,2.5144603910121077e-07,1.0,0.9999997615814209,-15.196014404296875,26.147159576416016,41.34317398071289,1.0000001192092896,0.027009474113583565
toilet_0413,9,toilet,pde,2,9,2,0,1,4.1053214161479445e-09,1.0,1.0,-19.31098175048828,24.075550079345703,43.386531829833984,1.0,0.02057778276503086
toilet_0414,9,toilet,pde,2,9,2,0,1,1.2847372943269875e-07,1.0,0.9999998807907104,-15.867541313171387,22.624937057495117,38.49247741699219,1.0000001192092896,0.021116387099027634
toilet_0415,9,toilet,pde,2,9,2,0,1,1.2899612045202957e-07,1.0,0.9999998807907104,-15.863483428955078,29.703081130981445,45.566566467285156,1.0,0.020526066422462463
toilet_0416,9,toilet,pde,2,9,2,0,1,1.3604990023452501e-08,1.0,1.0,-18.112829208374023,23.337432861328125,41.45026397705078,1.0,0.021098198369145393
toilet_0417,9,toilet,pde,2,9,2,0,1,2.0853555326993956e-08,1.0,1.0,-17.685741424560547,18.10917854309082,35.794921875,1.0,0.021656731143593788
toilet_0418,9,toilet,pde,2,9,2,0,1,4.256875399732962e-06,1.0,0.999995768070221,-12.366917610168457,25.263879776000977,37.63079833984375,1.0,0.02807147428393364
toilet_0419,9,toilet,pde,2,9,2,0,1,2.233720763911151e-08,1.0,1.0,-17.61701202392578,23.843414306640625,41.460426330566406,1.0,0.02036304585635662
toilet_0420,9,toilet,pde,2,9,2,0,1,5.720044100598898e-06,1.0,0.9999942779541016,-12.071433067321777,24.930551528930664,37.001983642578125,0.9999998807907104,0.028619082644581795
toilet_0421,9,toilet,pde,2,9,2,0,1,3.301754247786448e-08,1.0,0.9999999403953552,-17.226226806640625,24.26211166381836,41.488338470458984,1.0,0.020865147933363914
toilet_0422,9,toilet,pde,2,9,2,0,1,6.12376371833534e-09,1.0,1.0,-18.911088943481445,26.41791534423828,45.329002380371094,1.0,0.022268904373049736
toilet_0423,9,toilet,pde,2,9,2,0,1,4.409728262544377e-07,1.0,0.9999995827674866,-14.634282112121582,21.699373245239258,36.333656311035156,1.0,0.019217127934098244
toilet_0424,9,toilet,pde,2,9,2,0,1,1.2058917491231114e-06,1.0,0.9999988079071045,-13.628229141235352,25.29659080505371,38.92481994628906,1.0,0.026928799226880074
toilet_0425,9,toilet,pde,2,9,2,0,1,0.0026927583385258913,1.0,0.9973072409629822,-5.898522853851318,22.408214569091797,28.306737899780273,1.0,0.02787204645574093
toilet_0426,9,toilet,pde,2,9,2,0,1,1.938351061880894e-07,1.0,0.9999998211860657,-15.456257820129395,22.810348510742188,38.266605377197266,1.0,0.021372048184275627
toilet_0427,9,toilet,pde,2,9,2,0,1,1.5209426607043497e-08,1.0,1.0,-18.00135040283203,24.87835693359375,42.87970733642578,1.0,0.02157771773636341
toilet_0428,9,toilet,pde,2,9,2,0,1,1.491397050301657e-08,1.0,1.0,-18.020967483520508,23.915681838989258,41.936649322509766,1.0,0.020761806517839432
toilet_0429,9,toilet,pde,2,9,2,0,1,1.2190736420336634e-08,1.0,1.0,-18.22258949279785,23.480031967163086,41.70262145996094,1.0,0.020532915368676186
toilet_0430,9,toilet,pde,2,9,2,0,1,8.187380728941207e-08,1.0,0.9999999403953552,-16.318086624145508,22.68277931213379,39.0008659362793,1.0,0.021413730457425117
toilet_0431,9,toilet,pde,2,9,2,0,1,1.3878299398584204e-08,1.0,1.0,-18.092939376831055,25.50879669189453,43.60173797607422,1.0,0.02048942819237709
toilet_0432,9,toilet,pde,2,9,2,0,1,6.013607344357297e-05,1.0,0.9999398589134216,-9.718840599060059,24.855989456176758,34.5748291015625,1.0,0.01928775943815708
toilet_0433,9,toilet,pde,2,9,2,0,1,1.0376043135806867e-08,1.0,1.0,-18.383766174316406,28.68134307861328,47.06510925292969,0.9999999403953552,0.020515840500593185
toilet_0434,9,toilet,pde,2,9,2,0,1,0.39495155215263367,1.0,0.605048418045044,-0.4265432357788086,24.28873062133789,24.715274810791016,1.0,0.018681498244404793
toilet_0435,9,toilet,pde,2,9,2,0,1,2.9183528926779445e-09,1.0,1.0,-19.652246475219727,22.349401473999023,42.00164794921875,1.0,0.02019267901778221
toilet_0436,9,toilet,pde,2,9,2,0,1,5.356261567612819e-08,1.0,0.9999999403953552,-16.742414474487305,22.131465911865234,38.873878479003906,1.0,0.020626196637749672
toilet_0437,9,toilet,pde,2,9,2,0,1,8.256096043623984e-05,0.9999997615814209,0.999917209148407,-9.401873588562012,15.402985572814941,24.804859161376953,0.9999999403953552,0.020685875788331032
toilet_0438,9,toilet,pde,2,9,2,0,1,2.5995259278488447e-09,1.0,1.0,-19.76793670654297,21.54096221923828,41.30889892578125,0.9999999403953552,0.021230943500995636
toilet_0439,9,toilet,pde,2,9,2,0,1,5.7846438750175366e-08,1.0,0.9999999403953552,-16.66547393798828,23.66262435913086,40.32809829711914,0.9999999403953552,0.02010944113135338
toilet_0440,9,toilet,pde,2,9,2,0,1,6.943131403147618e-09,1.0,1.0,-18.785512924194336,21.94015121459961,40.72566223144531,1.0,0.020688652992248535
toilet_0441,9,toilet,pde,2,9,2,0,1,1.2223519085807766e-08,1.0,1.0,-18.21990394592285,21.85931968688965,40.0792236328125,1.0,0.020660366863012314
toilet_0442,9,toilet,pde,2,9,2,0,1,8.784125427041545e-09,1.0,1.0,-18.55031967163086,21.659175872802734,40.209495544433594,1.0,0.0202651247382164
toilet_0443,9,toilet,pde,2,9,2,0,1,2.164698997830783e-08,1.0,1.0,-17.648399353027344,21.26942253112793,38.917823791503906,0.9999998807907104,0.020369060337543488
toilet_0444,9,toilet,pde,2,9,2,0,1,4.90804996644556e-09,1.0,1.0,-19.132389068603516,21.030210494995117,40.16259765625,1.0,0.020648300647735596
