object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
table_0491,8,table,class_gradient,2,8,2,0,1,1.240633264387725e-05,1.0,0.9999876022338867,-10.98514175415039,19.754993438720703,30.740135192871094,1.0000001192092896,0.021898875012993813
table_0492,8,table,class_gradient,2,8,2,0,1,0.00016832040273584425,1.0,0.9998316764831543,-8.405436515808105,17.776206970214844,26.181644439697266,1.0000001192092896,0.020404333248734474
toilet_0345,9,toilet,class_gradient,2,9,2,0,1,3.920913815846916e-09,1.0,1.0,-19.356674194335938,22.660444259643555,42.017120361328125,1.0000001192092896,0.02615317702293396
toilet_0346,9,toilet,class_gradient,2,9,2,0,1,0.009048249572515488,1.0,0.9909517765045166,-4.696094512939453,29.48542594909668,34.1815185546875,1.0000001192092896,0.019369645044207573
toilet_0347,9,toilet,class_gradient,2,9,2,0,1,0.12104927748441696,0.9999173879623413,0.8788681030273438,-1.5530494451522827,9.401987075805664,10.955036163330078,1.0000001192092896,0.027981974184513092
toilet_0348,9,toilet,class_gradient,2,9,2,0,1,3.224830038561777e-07,1.0,0.9999997019767761,-14.94721508026123,19.730464935302734,34.67768096923828,1.0,0.019835688173770905
toilet_0349,9,toilet,class_gradient,2,9,2,0,1,7.636166543534273e-08,1.0,0.9999999403953552,-16.387784957885742,26.80023765563965,43.18802261352539,1.0000001192092896,0.018862225115299225
toilet_0350,9,toilet,class_gradient,2,9,2,0,1,7.486898567776734e-08,1.0,0.9999999403953552,-16.40752601623535,21.505420684814453,37.91294860839844,1.0000001192092896,0.02428528480231762
toilet_0351,9,toilet,class_gradient,2,9,2,0,1,0.2020130455493927,1.0,0.7979869842529297,-1.3737430572509766,22.951658248901367,24.325401306152344,1.0000001192092896,0.01979663595557213
toilet_0352,9,toilet,class_gradient,2,9,2,0,1,2.192063064399008e-08,1.0,1.0,-17.63583755493164,23.230144500732422,40.86598205566406,1.0000001192092896,0.017355363816022873
toilet_0353,9,toilet,class_gradient,2,9,2,0,1,0.00011865475971717387,1.0,0.9998813271522522,-9.039168357849121,19.685720443725586,28.72488784790039,1.0000001192092896,0.02605276368558407
toilet_0354,9,toilet,class_gradient,2,9,2,0,1,0.17799881100654602,1.0,0.8220012187957764,-1.5299301147460938,19.630619049072266,21.16054916381836,1.0000001192092896,0.019332634285092354
toilet_0355,9,toilet,class_gradient,2,9,2,0,1,5.8807167135910277e-08,1.0,0.9999999403953552,-16.649002075195312,21.81700897216797,38.46601104736328,1.0000001192092896,0.02061017043888569
toilet_0356,9,toilet,class_gradient,2,9,2,0,1,5.940672953563819e-11,1.0,1.0,-23.546585083007812,22.627168655395508,46.17375183105469,1.0000001192092896,0.025083385407924652
toilet_0357,9,toilet,class_gradient,2,9,2,0,1,0.003943134099245071,1.0,0.996056854724884,-5.5318284034729,23.323497772216797,28.85532569885254,1.0,0.021117281168699265
toilet_0358,9,toilet,class_gradient,2,9,2,0,1,6.782819923500938e-07,1.0,0.9999993443489075,-14.203701972961426,20.781064987182617,34.98476791381836,1.0000001192092896,0.020254047587513924
toilet_0359,9,toilet,class_gradient,2,9,2,0,1,4.643251561020634e-09,1.0,1.0,-19.187850952148438,21.449893951416016,40.63774490356445,1.0000001192092896,0.025686871260404587
toilet_0360,9,toilet,class_gradient,2,9,2,0,1,4.326542596411187e-11,1.0,1.0,-23.86363983154297,18.99203872680664,42.85567855834961,1.0000001192092896,0.024539677426218987
toilet_0361,9,toilet,class_gradient,2,9,2,0,1,1.8777379295897845e-07,1.0,0.9999998211860657,-15.488027572631836,25.80150032043457,41.289527893066406,1.0000001192092896,0.020068712532520294
toilet_0362,9,toilet,class_gradient,2,9,2,0,1,1.6298820626481358e-10,0.9999991655349731,0.9999991655349731,-22.537330627441406,14.398122787475586,36.935455322265625,1.0000001192092896,0.0210761446505785
toilet_0363,9,toilet,class_gradient,2,9,2,0,1,9.29941101901477e-09,1.0,1.0,-18.493314743041992,18.080204010009766,36.573516845703125,1.0000001192092896,0.019391953945159912
toilet_0364,9,toilet,class_gradient,2,9,2,0,1,2.328700565712438e-10,0.9999990463256836,0.9999990463256836,-22.180309295654297,13.966676712036133,36.14698791503906,1.0000001192092896,0.023225072771310806
toilet_0365,9,toilet,class_gradient,2,9,2,0,1,1.0840344177864836e-09,1.0,1.0,-20.642576217651367,23.35246467590332,43.99504089355469,1.0000001192092896,0.021346591413021088
toilet_0366,9,toilet,class_gradient,2,9,2,0,1,4.542729747925023e-09,1.0,1.0,-19.20973777770996,23.473861694335938,42.68360137939453,1.0000001192092896,0.02234380505979061
toilet_0367,9,toilet,class_gradient,2,9,2,0,1,4.792215957394319e-09,1.0,1.0,-19.156272888183594,22.51515007019043,41.671424865722656,1.0000001192092896,0.021617945283651352
toilet_0368,9,toilet,class_gradient,2,9,2,0,1,1.8055303030450887e-08,1.0,1.0,-17.82982635498047,22.56719207763672,40.39701843261719,1.0000001192092896,0.021499846130609512
toilet_0369,9,toilet,class_gradient,2,9,2,0,1,4.556431676405737e-09,1.0,1.0,-19.20672607421875,22.948265075683594,42.154991149902344,1.0000001192092896,0.022250354290008545
toilet_0370,9,toilet,class_gradient,2,9,2,0,1,6.329406332383769e-09,1.0,1.0,-18.87805938720703,23.57363510131836,42.45169448852539,1.0000001192092896,0.022499265149235725
toilet_0371,9,toilet,class_gradient,2,9,2,0,1,1.930939816929822e-07,0.9999997615814209,0.9999995827674866,-15.457866668701172,15.36533260345459,30.823200225830078,1.0000001192092896,0.024736791849136353
toilet_0372,9,toilet,class_gradient,2,9,2,0,1,0.00565703772008419,1.0,0.9943429827690125,-5.1691813468933105,24.7678279876709,29.937009811401367,1.0000001192092896,0.022476211190223694
toilet_0373,9,toilet,class_gradient,2,2,2,1,1,0.9712069630622864,1.0,0.028793036937713623,3.522902011871338,17.479198455810547,13.956296920776367,1.0000001192092896,0.02821776270866394
toilet_0374,9,toilet,class_gradient,2,9,2,0,1,4.1578198661795795e-09,1.0,1.0,-19.298274993896484,23.60108757019043,42.89936065673828,1.0,0.02142772078514099
toilet_0375,9,toilet,class_gradient,2,9,2,0,1,0.0002931845956481993,1.0,0.9997068047523499,-8.014545440673828,20.10693359375,28.121479034423828,1.0000001192092896,0.030492648482322693
toilet_0376,9,toilet,class_gradient,2,9,2,0,1,3.944293336388682e-09,1.0,1.0,-19.350996017456055,24.213855743408203,43.564849853515625,1.0000001192092896,0.021064266562461853
toilet_0377,9,toilet,class_gradient,2,9,2,0,1,8.860503442065237e-09,1.0,1.0,-18.541662216186523,22.10312271118164,40.64478302001953,1.0000001192092896,0.022433273494243622
toilet_0378,9,toilet,class_gradient,2,9,2,0,1,1.0808843597942541e-08,1.0,1.0,-18.3429012298584,20.033550262451172,38.37644958496094,1.0000001192092896,0.020881066098809242
toilet_0379,9,toilet,class_gradient,2,9,2,0,1,3.1072460160430637e-09,1.0,1.0,-19.589529037475586,20.79916763305664,40.388694763183594,1.0000001192092896,0.02218002825975418
toilet_0380,9,toilet,class_gradient,2,9,2,0,1,0.0006160173797979951,1.0,0.9993839859962463,-7.391587257385254,18.288421630859375,25.680007934570312,1.0000001192092896,0.022439274936914444
toilet_0381,9,toilet,class_gradient,2,9,2,0,1,7.705542870439785e-09,0.9999998807907104,0.9999998807907104,-18.681325912475586,16.181198120117188,34.862525939941406,1.0000001192092896,0.020442841574549675
toilet_0382,9,toilet,class_gradient,2,9,2,0,1,1.4876290199694608e-09,1.0,1.0,-20.326082229614258,17.166431427001953,37.492515563964844,1.0000001192092896,0.02171957679092884
toilet_0383,9,toilet,class_gradient,2,9,2,0,1,5.105237619318359e-07,1.0,0.999999463558197,-14.487828254699707,17.698570251464844,32.186397552490234,1.0000001192092896,0.021652337163686752
toilet_0384,9,toilet,class_gradient,2,9,2,0,1,1.0880620848752187e-09,0.9999970197677612,0.9999970197677612,-20.638683319091797,12.87592601776123,33.514610290527344,1.0000001192092896,0.027315353974699974
toilet_0385,9,toilet,class_gradient,2,9,2,0,1,1.8782209565415542e-08,1.0,1.0,-17.790355682373047,24.74228286743164,42.53263854980469,1.0000001192092896,0.02274080365896225
toilet_0386,9,toilet,class_gradient,2,9,2,0,1,8.351040747811567e-09,1.0,1.0,-18.600879669189453,24.536418914794922,43.137298583984375,1.0000001192092896,0.019847173243761063
toilet_0387,9,toilet,class_gradient,2,9,2,0,1,4.489908000948617e-09,1.0,1.0,-19.221433639526367,24.35723304748535,43.57866668701172,1.0000001192092896,0.020876340568065643
toilet_0388,9,toilet,class_gradient,2,9,2,0,1,1.152007378379949e-08,1.0,1.0,-18.2791748046875,21.81574249267578,40.09491729736328,1.0000001192092896,0.022652482613921165
toilet_0389,9,toilet,class_gradient,2,9,2,0,1,0.0003067652287427336,1.0,0.9996932148933411,-8.08903694152832,20.34484100341797,28.43387794494629,1.0000001192092896,0.023840196430683136
toilet_0390,9,toilet,class_gradient,2,2,2,1,1,0.9998249411582947,1.0,0.00017505884170532227,8.650368690490723,27.388442993164062,18.738075256347656,1.0000001192092896,0.017860449850559235
toilet_0391,9,toilet,class_gradient,2,9,2,0,1,2.1875059541542896e-09,0.9999701976776123,0.9999701976776123,-19.940481185913086,11.093328475952148,31.033809661865234,1.0000001192092896,0.01796199008822441
toilet_0392,9,toilet,class_gradient,2,9,2,0,1,4.936723144055577e-06,1.0,0.9999950528144836,-12.203777313232422,25.695743560791016,37.89952087402344,1.0000001192092896,0.023861581459641457
toilet_0393,9,toilet,class_gradient,2,2,2,1,1,0.6397040486335754,1.0,0.36029595136642456,0.5740995407104492,23.42432403564453,22.850223541259766,1.0,0.022414052858948708
toilet_0394,9,toilet,class_gradient,2,9,2,0,1,5.7575984868663e-08,1.0,0.9999999403953552,-16.6701602935791,24.920618057250977,41.59077835083008,1.0000001192092896,0.022935450077056885
toilet_0395,9,toilet,class_gradient,2,9,2,0,1,0.00022805872140452266,1.0,0.9997719526290894,-8.385679244995117,22.784879684448242,31.17055892944336,1.0000001192092896,0.019520431756973267
toilet_0396,9,toilet,class_gradient,2,9,2,0,1,2.8268494212113637e-09,1.0,1.0,-19.68410301208496,24.28019142150879,43.96429443359375,1.0000001192092896,0.02038809284567833
toilet_0397,9,toilet,class_gradient,2,9,2,0,1,1.3302232204637221e-08,1.0,1.0,-18.135334014892578,24.3394718170166,42.47480773925781,1.0000001192092896,0.022267671301960945
toilet_0398,9,toilet,class_gradient,2,9,2,0,1,7.704840498945487e-08,1.0,0.9999999403953552,-16.37883186340332,24.769250869750977,41.1480827331543,1.0000001192092896,0.020640645176172256
toilet_0399,9,toilet,class_gradient,2,9,2,0,1,6.363360061101275e-09,1.0,1.0,-18.872709274291992,24.34617805480957,43.21888732910156,1.0000001192092896,0.01907212659716606
toilet_0400,9,toilet,class_gradient,2,9,2,0,1,2.1927579041403078e-07,1.0,0.9999997615814209,-15.332935333251953,25.039714813232422,40.372650146484375,1.0000001192092896,0.024608321487903595
toilet_0401,9,toilet,class_gradient,2,9,2,0,1,2.884767091870799e-08,1.0,1.0,-17.361236572265625,25.498672485351562,42.85990905761719,1.0000001192092896,0.01862192526459694
toilet_0402,9,toilet,class_gradient,2,9,2,0,1,4.551541366026868e-09,1.0,1.0,-19.207799911499023,22.08418083190918,41.2919807434082,1.0000001192092896,0.019615178927779198
toilet_0403,9,toilet,class_gradient,2,9,2,0,1,4.168171918728092e-10,1.0,1.0,-21.598373413085938,21.01412582397461,42.61249923706055,1.0000001192092896,0.022127671167254448
toilet_0404,9,toilet,class_gradient,2,9,2,0,1,7.599519236123342e-09,1.0,1.0,-18.695180892944336,25.32503890991211,44.02021789550781,1.0000001192092896,0.02020220458507538
toilet_0405,9,toilet,class_gradient,2,9,2,0,1,0.0007231113268062472,1.0,0.999276876449585,-7.170589447021484,24.424867630004883,31.595457077026367,1.0000001192092896,0.024475794285535812
toilet_0406,9,toilet,class_gradient,2,9,2,0,1,2.136783905370976e-08,1.0,1.0,-17.661378860473633,22.29633331298828,39.95771026611328,1.0000001192092896,0.020652394741773605
toilet_0407,9,toilet,class_gradient,2,9,2,0,1,5.778796108302231e-09,1.0,1.0,-18.969070434570312,19.937896728515625,38.90696716308594,1.0000001192092896,0.024111689999699593
toilet_0408,9,toilet,class_gradient,2,9,2,0,1,5.0955888397652416e-09,1.0,1.0,-19.094890594482422,25.08868980407715,44.18357849121094,1.0000001192092896,0.01923355832695961
toilet_0409,9,toilet,class_gradient,2,9,2,0,1,8.741189105876401e-09,1.0,1.0,-18.555219650268555,22.36682891845703,40.92205047607422,1.0000001192092896,0.022376006469130516
toilet_0410,9,toilet,class_gradient,2,9,2,0,1,3.3478742000880857e-09,1.0,1.0,-19.51494026184082,19.914783477783203,39.429725646972656,1.0000001192092896,0.02058398351073265
toilet_0411,9,toilet,class_gradient,2,9,2,0,1,1.317863862482227e-08,1.0,1.0,-18.144668579101562,24.467906951904297,42.61257553100586,1.0000001192092896,0.022768285125494003
toilet_0412,9,toilet,class_gradient,2,9,2,0,1,2.5144603910121077e-07,1.0,0.9999997615814209,-15.196014404296875,27.153783798217773,42.34980010986328,1.0000001192092896,0.030618270859122276
toilet_0413,9,toilet,class_gradient,2,9,2,0,1,4.1053214161479445e-09,1.0,1.0,-19.31098175048828,24.2539005279541,43.56488037109375,1.0000001192092896,0.020755408331751823
toilet_0414,9,toilet,class_gradient,2,9,2,0,1,1.2847372943269875e-07,1.0,0.9999998807907104,-15.867541313171387,23.712535858154297,39.580078125,1.0000001192092896,0.0244884192943573
toilet_0415,9,toilet,class_gradient,2,9,2,0,1,1.2899612045202957e-07,1.0,0.9999998807907104,-15.863483428955078,26.50023651123047,42.36371994018555,1.0000001192092896,0.01897611655294895
toilet_0416,9,toilet,class_gradient,2,9,2,0,1,1.3604990023452501e-08,1.0,1.0,-18.112829208374023,23.405500411987305,41.51832962036133,1.0000001192092896,0.022239163517951965
toilet_0417,9,toilet,class_gradient,2,9,2,0,1,2.0853555326993956e-08,1.0,1.0,-17.685741424560547,17.652881622314453,35.338623046875,1.0000001192092896,0.02164384350180626
toilet_0418,9,toilet,class_gradient,2,9,2,0,1,4.256875399732962e-06,1.0,0.999995768070221,-12.366917610168457,25.603355407714844,37.970272064208984,1.0000001192092896,0.029461001977324486
toilet_0419,9,toilet,class_gradient,2,9,2,0,1,2.233720763911151e-08,1.0,1.0,-17.61701202392578,23.99687957763672,41.6138916015625,1.0000001192092896,0.02026508003473282
toilet_0420,9,toilet,class_gradient,2,9,2,0,1,5.720044100598898e-06,1.0,0.9999942779541016,-12.071433067321777,22.52391242980957,34.59534454345703,1.0000001192092896,0.03357243165373802
toilet_0421,9,toilet,class_gradient,2,9,2,0,1,3.301754247786448e-08,1.0,0.9999999403953552,-17.226226806640625,24.22213363647461,41.448360443115234,1.0,0.021775012835860252
toilet_0422,9,toilet,class_gradient,2,9,2,0,1,6.12376371833534e-09,1.0,1.0,-18.911088943481445,27.161996841430664,46.07308578491211,1.0000001192092896,0.0203435979783535
toilet_0423,9,toilet,class_gradient,2,9,2,0,1,4.409728262544377e-07,1.0,0.9999995827674866,-14.634282112121582,20.191919326782227,34.826202392578125,1.0000001192092896,0.02197619155049324
toilet_0424,9,toilet,class_gradient,2,9,2,0,1,1.2058917491231114e-06,1.0,0.9999988079071045,-13.628229141235352,25.531463623046875,39.159690856933594,1.0000001192092896,0.02748444676399231
toilet_0425,9,toilet,class_gradient,2,9,2,0,1,0.0026927583385258913,0.9999982118606567,0.9973054528236389,-5.898522853851318,13.210725784301758,19.109249114990234,1.0000001192092896,0.02973676286637783
toilet_0426,9,toilet,class_gradient,2,9,2,0,1,1.938351061880894e-07,1.0,0.9999998211860657,-15.456257820129395,22.989826202392578,38.446083068847656,1.0000001192092896,0.02534862421452999
toilet_0427,9,toilet,class_gradient,2,9,2,0,1,1.5209426607043497e-08,1.0,1.0,-18.00135040283203,22.778308868408203,40.779659271240234,1.0000001192092896,0.02152859792113304
toilet_0428,9,toilet,class_gradient,2,9,2,0,1,1.491397050301657e-08,1.0,1.0,-18.020967483520508,21.756235122680664,39.77720260620117,1.0000001192092896,0.021221471950411797
toilet_0429,9,toilet,class_gradient,2,9,2,0,1,1.2190736420336634e-08,1.0,1.0,-18.22258949279785,24.89377784729004,43.11636734008789,1.0000001192092896,0.02085995115339756
toilet_0430,9,toilet,class_gradient,2,9,2,0,1,8.187380728941207e-08,1.0,0.9999999403953552,-16.318086624145508,24.984712600708008,41.302799224853516,1.0000001192092896,0.023784633725881577
toilet_0431,9,toilet,class_gradient,2,9,2,0,1,1.3878299398584204e-08,1.0,1.0,-18.092939376831055,24.27313995361328,42.36608123779297,1.0000001192092896,0.017917493358254433
toilet_0432,9,toilet,class_gradient,2,9,2,0,1,6.013607344357297e-05,1.0,0.9999398589134216,-9.718840599060059,24.115394592285156,33.83423614501953,1.0000001192092896,0.01978066749870777
toilet_0433,9,toilet,class_gradient,2,9,2,0,1,1.0376043135806867e-08,1.0,1.0,-18.383766174316406,22.976726531982422,41.36049270629883,1.0,0.020099977031350136
toilet_0434,9,toilet,class_gradient,2,9,2,0,1,0.39495155215263367,1.0,0.605048418045044,-0.4265432357788086,22.10985565185547,22.536399841308594,1.0000001192092896,0.019070753827691078
toilet_0435,9,toilet,class_gradient,2,9,2,0,1,2.9183528926779445e-09,1.0,1.0,-19.652246475219727,20.986652374267578,40.63890075683594,1.0,0.021326687186956406
toilet_0436,9,toilet,class_gradient,2,9,2,0,1,5.356261567612819e-08,1.0,0.9999999403953552,-16.742414474487305,21.885534286499023,38.62794876098633,1.0,0.02099824696779251
toilet_0437,9,toilet,class_gradient,2,9,2,0,1,8.256096043623984e-05,0.9999665021896362,0.9998839497566223,-9.401873588562012,10.305258750915527,19.70713233947754,1.0,0.017923787236213684
toilet_0438,9,toilet,class_gradient,2,9,2,0,1,2.5995259278488447e-09,1.0,1.0,-19.76793670654297,19.554214477539062,39.32215118408203,1.0,0.021534940227866173
toilet_0439,9,toilet,class_gradient,2,9,2,0,1,5.7846438750175366e-08,1.0,0.9999999403953552,-16.66547393798828,23.604063034057617,40.26953887939453,1.0000001192092896,0.02126779407262802
toilet_0440,9,toilet,class_gradient,2,9,2,0,1,6.943131403147618e-09,1.0,1.0,-18.785512924194336,21.312419891357422,40.097930908203125,1.0,0.02098645269870758
toilet_0441,9,toilet,class_gradient,2,9,2,0,1,1.2223519085807766e-08,1.0,1.0,-18.21990394592285,21.658977508544922,39.878883361816406,1.0000001192092896,0.02055448852479458
toilet_0442,9,toilet,class_gradient,2,9,2,0,1,8.784125427041545e-09,1.0,1.0,-18.55031967163086,23.70227813720703,42.25259780883789,1.0,0.021584490314126015
toilet_0443,9,toilet,class_gradient,2,9,2,0,1,2.164698997830783e-08,1.0,1.0,-17.648399353027344,22.015583038330078,39.66398239135742,1.0000001192092896,0.02135385200381279
toilet_0444,9,toilet,class_gradient,2,9,2,0,1,4.90804996644556e-09,1.0,1.0,-19.132389068603516,21.420351028442383,40.55274200439453,1.0000001192092896,0.022278355434536934
