object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
table_0449,8,table,random,2,8,8,0,0,1.508485891754674e-09,7.648882416333436e-09,6.140396635601064e-09,-20.293067932128906,-18.63829803466797,1.6547698974609375,1.0000001192092896,0.002205752534791827
table_0450,8,table,random,2,6,6,0,0,0.0019347600173205137,0.00561018381267786,0.0036754237953573465,-6.055690288543701,-4.8049516677856445,1.2507386207580566,1.0000001192092896,0.0021411185152828693
table_0451,8,table,random,2,8,8,0,0,4.486275795301253e-09,1.1299874369541385e-09,-3.356288358347115e-09,-19.107561111450195,-20.58788299560547,-1.4803218841552734,1.0000001192092896,0.002811357844620943
table_0452,8,table,random,2,8,8,0,0,2.6764570559834056e-09,1.433043461673833e-09,-1.2434135943095725e-09,-19.70583724975586,-20.341346740722656,-0.6355094909667969,1.0000001192092896,0.0027421044651418924
table_0453,8,table,random,2,8,8,0,0,8.30512464355948e-11,4.696787958557991e-10,3.866275632979921e-10,-23.210773468017578,-21.476709365844727,1.7340641021728516,1.0000001192092896,0.0020825443789362907
table_0454,8,table,random,2,8,8,0,0,7.561724857385599e-11,1.115869410761583e-10,3.596969250230231e-11,-23.304758071899414,-22.915645599365234,0.3891124725341797,1.0000001192092896,0.00204486190341413
table_0455,8,table,random,2,8,8,0,0,1.0447077869457644e-08,2.466897797148704e-07,2.3624269829269906e-07,-18.307584762573242,-15.113157272338867,3.194427490234375,1.0000001192092896,0.0020493315532803535
table_0456,8,table,random,2,3,3,0,0,1.2853022646197587e-08,4.383335916458009e-09,-8.469687173828788e-09,-18.112995147705078,-19.184497833251953,-1.071502685546875,1.0000001192092896,0.0032715455163270235
table_0457,8,table,random,2,8,8,0,0,7.305396731993596e-09,1.4437645745601912e-08,7.132249013608316e-09,-18.727069854736328,-18.046993255615234,0.6800765991210938,1.0000001192092896,0.002194476779550314
table_0458,8,table,random,2,8,8,0,0,5.125012876305846e-07,7.989183359313756e-08,-4.32609454037447e-07,-14.034192085266113,-16.016149520874023,-1.9819574356079102,1.0000001192092896,0.002684834646061063
table_0459,8,table,random,2,8,8,0,0,1.14633258441188e-09,1.2383429837115045e-09,9.201039929962462e-11,-20.568592071533203,-20.50259780883789,0.0659942626953125,1.0000001192092896,0.0021441918797791004
table_0460,8,table,random,2,8,8,0,0,0.00019835075363516808,0.00026005838299170136,6.170762935653329e-05,-8.04928970336914,-7.8178300857543945,0.2314596176147461,1.0000001192092896,0.0024998297449201345
table_0461,8,table,random,2,3,3,0,0,3.056888317587436e-06,8.550090342396288e-07,-2.201879397034645e-06,-12.623580932617188,-13.853774070739746,-1.2301931381225586,1.0000001192092896,0.002901434898376465
table_0462,8,table,random,2,8,8,0,0,3.665773692773655e-05,2.4257678887806833e-05,-1.2400058039929718e-05,-10.200923919677734,-10.610124588012695,-0.40920066833496094,1.0000001192092896,0.0033007217571139336
table_0463,8,table,random,2,8,8,0,0,8.66710148095251e-10,3.770438627981321e-09,2.903728368863767e-09,-20.865482330322266,-19.39373207092285,1.471750259399414,1.0000001192092896,0.002452341839671135
table_0464,8,table,random,2,8,8,0,0,3.2004230376969645e-08,4.870103609277976e-08,1.6696805715810115e-08,-17.12676429748535,-16.71575355529785,0.4110107421875,1.0000001192092896,0.0025387282948940992
table_0465,8,table,random,2,8,8,0,0,5.950557735445727e-08,1.3605205140265753e-07,7.654647049548657e-08,-16.449031829833984,-15.64023494720459,0.8087968826293945,1.0000001192092896,0.002145026810467243
table_0466,8,table,random,2,8,8,0,0,1.3303711057233158e-06,0.0001901280920719728,0.00018879772687796503,-13.356578826904297,-8.208538055419922,5.148040771484375,1.0000001192092896,0.002660776488482952
table_0467,8,table,random,2,8,8,0,0,1.3906260676321835e-07,3.5943435250374023e-07,2.2037174574052187e-07,-15.300817489624023,-14.254138946533203,1.0466785430908203,1.0000001192092896,0.002337438752874732
table_0468,8,table,random,2,8,8,0,0,7.705316940054274e-11,8.034872394091508e-07,8.034101597331755e-07,-23.285568237304688,-13.948863983154297,9.33670425415039,1.0000001192092896,0.0018628323450684547
table_0469,8,table,random,2,8,8,0,0,4.4928225406692945e-07,5.885814289285918e-07,1.3929917486166232e-07,-14.135326385498047,-13.831406593322754,0.30391979217529297,1.0000001192092896,0.0025374703109264374
table_0470,8,table,random,2,8,8,0,0,2.1280217765706766e-07,5.926950734647107e-07,3.7989289580764307e-07,-14.975976943969727,-13.678373336791992,1.2976036071777344,1.0000001192092896,0.0023719966411590576
table_0471,8,table,random,2,8,8,0,0,1.93638379641925e-06,2.6539557438809425e-05,2.4603174097137526e-05,-12.871180534362793,-10.33885383605957,2.5323266983032227,1.0000001192092896,0.0026403001975268126
table_0472,8,table,random,2,8,8,0,0,1.8594215056566554e-09,2.456895575875251e-09,5.974740702185954e-10,-20.09467315673828,-19.814964294433594,0.2797088623046875,1.0000001192092896,0.001838792348280549
table_0473,8,table,random,2,3,3,0,0,5.699866889585792e-08,4.579937353810237e-07,4.0099507714330684e-07,-16.58617401123047,-14.57528305053711,2.0108909606933594,1.0000001192092896,0.002403747057542205
table_0474,8,table,random,2,3,3,0,0,0.0001440463529434055,1.7747927927302953e-07,-0.00014386887778528035,-8.682291030883789,-15.453889846801758,-6.771598815917969,1.0000001192092896,0.0038440509233623743
table_0475,8,table,random,2,8,8,0,0,4.092838779001795e-08,7.983812366774146e-08,3.8909735877723506e-08,-16.944602966308594,-16.30901336669922,0.635589599609375,1.0000001192092896,0.002372279530391097
table_0476,8,table,random,2,8,8,0,0,6.6319880716037005e-06,0.00023532814520876855,0.00022869615349918604,-11.903850555419922,-8.201690673828125,3.702159881591797,1.0000001192092896,0.0024182680062949657
table_0477,8,table,random,2,8,8,0,0,1.0197793187671778e-07,5.09979918206227e-06,4.997821179131279e-06,-16.063697814941406,-12.140813827514648,3.922883987426758,1.0000001192092896,0.0027286901604384184
table_0478,8,table,random,2,3,8,0,0,0.00026456115301698446,4.8154237447306514e-05,-0.00021640691556967795,-7.544425010681152,-9.727300643920898,-2.182875633239746,1.0000001192092896,0.0024702318478375673
table_0479,8,table,random,2,8,8,0,0,5.6924719160633686e-08,2.2492965001674747e-07,1.680049308561138e-07,-16.52549934387207,-14.805631637573242,1.7198677062988281,1.0000001192092896,0.0018458451377227902
table_0480,8,table,random,2,8,8,0,0,1.1402522259729153e-09,3.708170881466799e-09,2.5679187665161862e-09,-20.563844680786133,-19.403465270996094,1.160379409790039,1.0000001192092896,0.0023780325427651405
table_0481,8,table,random,2,8,8,0,0,1.1595835047728542e-07,1.6412829495493497e-07,4.816994447764955e-08,-15.486409187316895,-15.470272064208984,0.016137123107910156,1.0000001192092896,0.002444505225867033
table_0482,8,table,random,2,8,8,0,0,9.075206364173027e-09,1.8535130763552843e-08,9.459924399379815e-09,-18.516036987304688,-17.798629760742188,0.7174072265625,1.0000001192092896,0.0018896765541285276
table_0483,8,table,random,2,8,8,0,0,0.00025380728766322136,0.000962132413405925,0.0007083251257427037,-8.13367748260498,-6.34602165222168,1.7876558303833008,1.0000001192092896,0.0035352574195712805
table_0484,8,table,random,2,3,3,0,0,4.708816003784477e-09,8.3274853679427e-09,3.6186693641582224e-09,-19.148204803466797,-18.594497680664062,0.5537071228027344,1.0000001192092896,0.0028542526997625828
table_0485,8,table,random,2,8,8,0,0,4.4927744857758967e-10,2.843959379106309e-08,2.799031584288514e-08,-21.48009490966797,-17.17078399658203,4.3093109130859375,1.0000001192092896,0.002553737722337246
table_0486,8,table,random,2,8,8,0,0,3.062253228769407e-10,8.78321720909625e-11,-2.183931507859782e-10,-21.906295776367188,-23.155258178710938,-1.24896240234375,1.0000001192092896,0.002145083388313651
table_0487,8,table,random,2,8,8,0,0,5.016827508974586e-10,1.1389311022069748e-10,-3.8778963373786723e-10,-21.41034698486328,-22.894886016845703,-1.4845390319824219,1.0000001192092896,0.0021048225462436676
table_0488,8,table,random,2,9,9,0,0,7.260168786160648e-07,2.180376895921654e-06,1.4543600173055893e-06,-13.567436218261719,-12.569939613342285,0.9974966049194336,1.0000001192092896,0.003220943734049797
table_0489,8,table,random,2,8,8,0,0,1.802724369781572e-07,2.8662839213211555e-07,1.0635595515395835e-07,-15.515751838684082,-15.06292724609375,0.45282459259033203,1.0000001192092896,0.001911883126012981
table_0490,8,table,random,2,8,8,0,0,3.7229912663860887e-07,5.090517447570164e-07,1.3675261811840755e-07,-14.802278518676758,-14.489816665649414,0.31246185302734375,1.0000001192092896,0.0017180279828608036
table_0491,8,table,random,2,8,8,0,0,1.240633264387725e-05,4.852193342230748e-06,-7.554139301646501e-06,-10.98514175415039,-12.06521224975586,-1.0800704956054688,1.0000001192092896,0.0024982455652207136
table_0492,8,table,random,2,8,8,0,0,0.00016832040273584425,0.0005494383512996137,0.00038111794856376946,-8.405436515808105,-7.107120990753174,1.2983155250549316,1.0000001192092896,0.0028345866594463587
toilet_0345,9,toilet,random,2,9,9,0,0,3.920913815846916e-09,1.1160886659311586e-09,-2.8048252609380597e-09,-19.356674194335938,-20.613304138183594,-1.2566299438476562,1.0000001192092896,0.0025742524303495884
toilet_0346,9,toilet,random,2,9,9,0,0,0.009048249572515488,0.08307314664125443,0.07402490079402924,-4.696094512939453,-2.40130615234375,2.294788360595703,1.0000001192092896,0.003330026287585497
toilet_0347,9,toilet,random,2,9,9,0,0,0.12104927748441696,0.0035194652155041695,-0.11752980947494507,-1.5530494451522827,-5.6325836181640625,-4.07953405380249,1.0000001192092896,0.0025506881065666676
toilet_0348,9,toilet,random,2,9,9,0,0,3.224830038561777e-07,2.528156244352431e-07,-6.96673794209346e-08,-14.94721508026123,-15.190605163574219,-0.24339008331298828,1.0000001192092896,0.0014535053633153439
toilet_0349,9,toilet,random,2,9,9,0,0,7.636166543534273e-08,2.574096242824453e-07,1.8104796595252992e-07,-16.387784957885742,-15.17259693145752,1.2151880264282227,1.0000001192092896,0.0023187086917459965
toilet_0350,9,toilet,random,2,9,9,0,0,7.486898567776734e-08,4.811938225657286e-08,-2.674960342119448e-08,-16.40752601623535,-16.849580764770508,-0.44205474853515625,1.0000001192092896,0.003297805553302169
toilet_0351,9,toilet,random,2,9,9,0,0,0.2020130455493927,0.15680520236492157,-0.04520784318447113,-1.3737430572509766,-1.6821632385253906,-0.30842018127441406,1.0000001192092896,0.0028556310571730137
toilet_0352,9,toilet,random,2,9,9,0,0,2.192063064399008e-08,3.5952973576058866e-07,3.3760909445845755e-07,-17.63583755493164,-14.838468551635742,2.7973690032958984,1.0000001192092896,0.002401759149506688
toilet_0353,9,toilet,random,2,9,9,0,0,0.00011865475971717387,0.0001574720663484186,3.881730663124472e-05,-9.039168357849121,-8.756101608276367,0.2830667495727539,1.0000001192092896,0.00299266679212451
toilet_0354,9,toilet,random,2,9,9,0,0,0.17799881100654602,0.16132992506027222,-0.016668885946273804,-1.5299301147460938,-1.6482601165771484,-0.11833000183105469,1.0000001192092896,0.003092790488153696
toilet_0355,9,toilet,random,2,9,9,0,0,5.8807167135910277e-08,9.872419326484305e-08,3.9917026128932775e-08,-16.649002075195312,-16.130935668945312,0.51806640625,1.0000001192092896,0.002484462223947048
toilet_0356,9,toilet,random,2,9,9,0,0,5.940672953563819e-11,7.123018286314675e-10,6.528950713402537e-10,-23.546585083007812,-21.062368392944336,2.4842166900634766,1.0000001192092896,0.002297615632414818
toilet_0357,9,toilet,random,2,9,9,0,0,0.003943134099245071,0.0023105707950890064,-0.001632563304156065,-5.5318284034729,-6.067943572998047,-0.5361151695251465,1.0000001192092896,0.0034783014561980963
toilet_0358,9,toilet,random,2,9,9,0,0,6.782819923500938e-07,1.6974031495919917e-06,1.019121100398479e-06,-14.203701972961426,-13.286409378051758,0.917292594909668,1.0000001192092896,0.002387769054621458
toilet_0359,9,toilet,random,2,9,9,0,0,4.643251561020634e-09,1.57562887181939e-08,1.1113037601262477e-08,-19.187850952148438,-17.966026306152344,1.2218246459960938,1.0000001192092896,0.0028592327143996954
toilet_0360,9,toilet,random,2,9,9,0,0,4.326542596411187e-11,3.0134497674971783e-10,2.5807955772449986e-10,-23.86363983154297,-21.922706604003906,1.9409332275390625,1.0000001192092896,0.0026833778247237206
toilet_0361,9,toilet,random,2,9,9,0,0,1.8777379295897845e-07,2.2279367328792432e-07,3.5019880328945874e-08,-15.488027572631836,-15.31701946258545,0.17100811004638672,1.0000001192092896,0.0024740712251514196
toilet_0362,9,toilet,random,2,9,9,0,0,1.6298820626481358e-10,4.5122539038544573e-10,2.8823718412063215e-10,-22.537330627441406,-21.519020080566406,1.018310546875,1.0000001192092896,0.0026492064353078604
toilet_0363,9,toilet,random,2,9,9,0,0,9.29941101901477e-09,2.6982476253323284e-09,-6.601163171637836e-09,-18.493314743041992,-19.730663299560547,-1.2373485565185547,1.0000001192092896,0.0019500521011650562
toilet_0364,9,toilet,random,2,9,9,0,0,2.328700565712438e-10,5.684296089381036e-11,-1.7602709567743346e-10,-22.180309295654297,-23.59044075012207,-1.4101314544677734,1.0000001192092896,0.003289096988737583
toilet_0365,9,toilet,random,2,9,9,0,0,1.0840344177864836e-09,1.524687291976079e-07,1.5138469677822286e-07,-20.642576217651367,-15.696306228637695,4.946269989013672,1.0000001192092896,0.003426374401897192
toilet_0366,9,toilet,random,2,9,9,0,0,4.542729747925023e-09,2.2968725588157213e-08,1.842599672841061e-08,-19.20973777770996,-17.58913230895996,1.62060546875,1.0000001192092896,0.0024944015312939882
toilet_0367,9,toilet,random,2,9,9,0,0,4.792215957394319e-09,9.886774066103499e-09,5.0945581087091796e-09,-19.156272888183594,-18.43206787109375,0.7242050170898438,1.0000001192092896,0.002677769400179386
toilet_0368,9,toilet,random,2,9,9,0,0,1.8055303030450887e-08,1.2187830300547375e-08,-5.867472729903511e-09,-17.82982635498047,-18.222827911376953,-0.3930015563964844,1.0000001192092896,0.0020894454792141914
toilet_0369,9,toilet,random,2,9,9,0,0,4.556431676405737e-09,7.531308909847212e-09,2.9748772334414753e-09,-19.20672607421875,-18.70419692993164,0.5025291442871094,1.0000001192092896,0.0028834769036620855
toilet_0370,9,toilet,random,2,9,9,0,0,6.329406332383769e-09,1.165068930220059e-08,5.321282969816821e-09,-18.87805938720703,-18.267900466918945,0.6101589202880859,1.0000001192092896,0.0028086937963962555
toilet_0371,9,toilet,random,2,9,9,0,0,1.930939816929822e-07,5.814385417579615e-07,3.88344574275834e-07,-15.457866668701172,-14.35153579711914,1.1063308715820312,1.0000001192092896,0.0023030838929116726
toilet_0372,9,toilet,random,2,9,9,0,0,0.00565703772008419,0.003264756640419364,-0.0023922810796648264,-5.1691813468933105,-5.721299648284912,-0.5521183013916016,1.0000001192092896,0.0024317181669175625
toilet_0373,9,toilet,random,2,2,2,1,1,0.9712069630622864,0.9941097497940063,0.02290278673171997,3.522902011871338,5.151086807250977,1.6281847953796387,1.0000001192092896,0.004372006747871637
toilet_0374,9,toilet,random,2,9,9,0,0,4.1578198661795795e-09,1.6201555652628485e-09,-2.537664300916731e-09,-19.298274993896484,-20.24074363708496,-0.9424686431884766,1.0000001192092896,0.0023662238381803036
toilet_0375,9,toilet,random,2,9,9,0,0,0.0002931845956481993,1.40504916998907e-05,-0.00027913411031477153,-8.014545440673828,-11.171196937561035,-3.156651496887207,1.0000001192092896,0.00503000570461154
toilet_0376,9,toilet,random,2,9,9,0,0,3.944293336388682e-09,2.277940946981971e-09,-1.6663523894067112e-09,-19.350996017456055,-19.899993896484375,-0.5489978790283203,1.0000001192092896,0.002082140650600195
toilet_0377,9,toilet,random,2,9,9,0,0,8.860503442065237e-09,1.4618535715271719e-08,5.7580322732064815e-09,-18.541662216186523,-18.04097557067871,0.5006866455078125,1.0000001192092896,0.00240895664319396
toilet_0378,9,toilet,random,2,9,9,0,0,1.0808843597942541e-08,2.084805288404823e-07,1.9767168168982607e-07,-18.3429012298584,-15.38341999053955,2.9594812393188477,1.0000001192092896,0.0028770542703568935
toilet_0379,9,toilet,random,2,9,9,0,0,3.1072460160430637e-09,6.276189168374913e-08,5.965464566770606e-08,-19.589529037475586,-16.58391761779785,3.0056114196777344,1.0000001192092896,0.0026087744627147913
toilet_0380,9,toilet,random,2,9,9,0,0,0.0006160173797979951,0.0013664881698787212,0.0007504707900807261,-7.391587257385254,-6.594127655029297,0.797459602355957,1.0000001192092896,0.0029971725307404995
toilet_0381,9,toilet,random,2,9,9,0,0,7.705542870439785e-09,1.8181717464926805e-08,1.047617459448702e-08,-18.681325912475586,-17.82284927368164,0.8584766387939453,1.0000001192092896,0.0021600411273539066
toilet_0382,9,toilet,random,2,9,9,0,0,1.4876290199694608e-09,3.703506834540349e-08,3.5547440546679354e-08,-20.326082229614258,-17.111400604248047,3.214681625366211,1.0000001192092896,0.0029611890204250813
toilet_0383,9,toilet,random,2,9,9,0,0,5.105237619318359e-07,6.060913193550732e-08,-4.4991463710175594e-07,-14.487828254699707,-16.618820190429688,-2.1309919357299805,1.0000001192092896,0.002627345733344555
toilet_0384,9,toilet,random,2,9,9,0,0,1.0880620848752187e-09,4.696256925007525e-11,-1.0410995399112721e-09,-20.638683319091797,-23.781635284423828,-3.1429519653320312,1.0000001192092896,0.003063055220991373
toilet_0385,9,toilet,random,2,9,9,0,0,1.8782209565415542e-08,2.732627235602081e-09,-1.6049582995947276e-08,-17.790355682373047,-19.718002319335938,-1.9276466369628906,1.0000001192092896,0.002613113960251212
toilet_0386,9,toilet,random,2,9,9,0,0,8.351040747811567e-09,1.5128790664675762e-08,6.777749916864195e-09,-18.600879669189453,-18.00666618347168,0.5942134857177734,1.0000001192092896,0.0026009418070316315
toilet_0387,9,toilet,random,2,9,9,0,0,4.489908000948617e-09,4.587099589059562e-09,9.71915881109453e-11,-19.221433639526367,-19.20001792907715,0.02141571044921875,1.0000001192092896,0.002100878395140171
toilet_0388,9,toilet,random,2,9,9,0,0,1.152007378379949e-08,1.2445886099499148e-08,9.258123156996589e-10,-18.2791748046875,-18.201875686645508,0.07729911804199219,1.0000001192092896,0.0023696315474808216
toilet_0389,9,toilet,random,2,9,9,0,0,0.0003067652287427336,4.312085729907267e-05,-0.00026364438235759735,-8.08903694152832,-10.051445960998535,-1.9624090194702148,1.0000001192092896,0.0026086007710546255
toilet_0390,9,toilet,random,2,2,2,1,1,0.9998249411582947,0.9996042847633362,-0.0002206563949584961,8.650368690490723,7.834406852722168,-0.8159618377685547,1.0000001192092896,0.002836288185790181
toilet_0391,9,toilet,random,2,9,9,0,0,2.1875059541542896e-09,9.309375492705385e-09,7.1218693165064906e-09,-19.940481185913086,-18.492185592651367,1.4482955932617188,1.0000001192092896,0.002460329793393612
toilet_0392,9,toilet,random,2,9,9,0,0,4.936723144055577e-06,5.2540267461154144e-06,3.1730360205983743e-07,-12.203777313232422,-12.150413513183594,0.053363800048828125,1.0000001192092896,0.0037065024953335524
toilet_0393,9,toilet,random,2,2,9,1,0,0.6397040486335754,0.3265008330345154,-0.31320321559906006,0.5740995407104492,-0.7240228652954102,-1.2981224060058594,1.0000001192092896,0.0024702984374016523
toilet_0394,9,toilet,random,2,9,9,0,0,5.7575984868663e-08,2.7558581194853105e-08,-3.0017403673809895e-08,-16.6701602935791,-17.406951904296875,-0.7367916107177734,1.0000001192092896,0.002375195734202862
toilet_0395,9,toilet,random,2,9,9,0,0,0.00022805872140452266,0.004011239390820265,0.0037831806112080812,-8.385679244995117,-5.51463508605957,2.871044158935547,1.0000001192092896,0.005096748471260071
toilet_0396,9,toilet,random,2,9,9,0,0,2.8268494212113637e-09,4.081088356144846e-09,1.2542389349334826e-09,-19.68410301208496,-19.31690216064453,0.3672008514404297,1.0000001192092896,0.002911606803536415
toilet_0397,9,toilet,random,2,9,9,0,0,1.3302232204637221e-08,4.112126106292635e-08,2.781902885828913e-08,-18.135334014892578,-17.00674057006836,1.1285934448242188,1.0000001192092896,0.0036771579179912806
toilet_0398,9,toilet,random,2,9,9,0,0,7.704840498945487e-08,4.1128242145305194e-08,-3.592016284414967e-08,-16.37883186340332,-17.00657081604004,-0.6277389526367188,1.0000001192092896,0.0023010047152638435
toilet_0399,9,toilet,random,2,9,9,0,0,6.363360061101275e-09,1.376940517161529e-08,7.406045110514015e-09,-18.872709274291992,-18.10081672668457,0.7718925476074219,1.0000001192092896,0.00208060210570693
toilet_0400,9,toilet,random,2,9,9,0,0,2.1927579041403078e-07,3.7559708232492994e-08,-1.8171607507611043e-07,-15.332935333251953,-17.097333908081055,-1.7643985748291016,1.0000001192092896,0.001855746959336102
toilet_0401,9,toilet,random,2,9,9,0,0,2.884767091870799e-08,1.1769965624353063e-07,8.88519835484658e-08,-17.361236572265625,-15.955129623413086,1.406106948852539,1.0000001192092896,0.0021756147034466267
toilet_0402,9,toilet,random,2,9,9,0,0,4.551541366026868e-09,3.9639417082071304e-08,3.5087875716044437e-08,-19.207799911499023,-17.043441772460938,2.164358139038086,1.0000001192092896,0.0018022714648395777
toilet_0403,9,toilet,random,2,9,9,0,0,4.168171918728092e-10,5.015990747758714e-11,-3.66657287864669e-10,-21.598373413085938,-23.715805053710938,-2.117431640625,1.0000001192092896,0.002728243125602603
toilet_0404,9,toilet,random,2,9,9,0,0,7.599519236123342e-09,9.612534102032555e-10,-6.638265936942389e-09,-18.695180892944336,-20.76278305053711,-2.0676021575927734,1.0000001192092896,0.0024987109936773777
toilet_0405,9,toilet,random,2,9,9,0,0,0.0007231113268062472,0.006429868750274181,0.005706757307052612,-7.170589447021484,-4.804893970489502,2.3656954765319824,1.0000001192092896,0.0026167999021708965
toilet_0406,9,toilet,random,2,9,9,0,0,2.136783905370976e-08,7.071006535852575e-08,4.9342226304815995e-08,-17.661378860473633,-16.464677810668945,1.1967010498046875,1.0000001192092896,0.002589127514511347
toilet_0407,9,toilet,random,2,9,9,0,0,5.778796108302231e-09,2.9416682423288876e-09,-2.8371278659733434e-09,-18.969070434570312,-19.644289016723633,-0.6752185821533203,1.0000001192092896,0.002356690587475896
toilet_0408,9,toilet,random,2,9,9,0,0,5.0955888397652416e-09,5.527170277019877e-09,4.315814372546356e-10,-19.094890594482422,-19.01358985900879,0.08130073547363281,1.0000001192092896,0.002093907445669174
toilet_0409,9,toilet,random,2,9,9,0,0,8.741189105876401e-09,6.649694483940038e-08,5.7755755733523984e-08,-18.555219650268555,-16.52610969543457,2.0291099548339844,1.0000001192092896,0.002558622509241104
toilet_0410,9,toilet,random,2,9,9,0,0,3.3478742000880857e-09,1.7350232361934559e-09,-1.6128509638946298e-09,-19.51494026184082,-20.172245025634766,-0.6573047637939453,1.0000001192092896,0.0019073797157034278
toilet_0411,9,toilet,random,2,9,9,0,0,1.317863862482227e-08,1.5095096728146018e-08,1.9164581033237482e-09,-18.144668579101562,-18.008895874023438,0.135772705078125,1.0000001192092896,0.0024040350690484047
toilet_0412,9,toilet,random,2,9,9,0,0,2.5144603910121077e-07,4.826236477128987e-07,2.311776086116879e-07,-15.196014404296875,-14.543997764587402,0.6520166397094727,1.0000001192092896,0.0033049299381673336
toilet_0413,9,toilet,random,2,9,9,0,0,4.1053214161479445e-09,2.420277667170012e-08,2.0097456143730597e-08,-19.31098175048828,-17.53679847717285,1.7741832733154297,1.0000001192092896,0.0022877587471157312
toilet_0414,9,toilet,random,2,9,9,0,0,1.2847372943269875e-07,2.4885690663722926e-07,1.203831772045305e-07,-15.867541313171387,-15.206387519836426,0.6611537933349609,1.0000001192092896,0.0023891176097095013
toilet_0415,9,toilet,random,2,9,9,0,0,1.2899612045202957e-07,9.418654371984303e-07,8.12869302535546e-07,-15.863483428955078,-13.875402450561523,1.9880809783935547,1.0000001192092896,0.002461045980453491
toilet_0416,9,toilet,random,2,9,9,0,0,1.3604990023452501e-08,2.6812561060296503e-09,-1.0923733917422851e-08,-18.112829208374023,-19.736980438232422,-1.6241512298583984,1.0000001192092896,0.002646764274686575
toilet_0417,9,toilet,random,2,9,9,0,0,2.0853555326993956e-08,3.5018757671423373e-07,3.2933402849266713e-07,-17.685741424560547,-14.86479663848877,2.8209447860717773,1.0000001192092896,0.0023829983547329903
toilet_0418,9,toilet,random,2,9,9,0,0,4.256875399732962e-06,4.3810581701109186e-05,3.9553706301376224e-05,-12.366917610168457,-10.035504341125488,2.3314132690429688,1.0000001192092896,0.002725339960306883
toilet_0419,9,toilet,random,2,9,9,0,0,2.233720763911151e-08,7.925936529318278e-08,5.692215765407127e-08,-17.61701202392578,-16.350540161132812,1.2664718627929688,1.0000001192092896,0.0025997748598456383
toilet_0420,9,toilet,random,2,9,9,0,0,5.720044100598898e-06,1.5733216969238129e-06,-4.146722403675085e-06,-12.071433067321777,-13.36226749420166,-1.2908344268798828,1.0,0.004132802132517099
toilet_0421,9,toilet,random,2,9,9,0,0,3.301754247786448e-08,9.502129216798494e-08,6.200374969012046e-08,-17.226226806640625,-16.169164657592773,1.0570621490478516,1.0000001192092896,0.001970170997083187
toilet_0422,9,toilet,random,2,9,9,0,0,6.12376371833534e-09,7.128460488559085e-09,1.0046967702237453e-09,-18.911088943481445,-18.759170532226562,0.1519184112548828,1.0000001192092896,0.0026848786510527134
toilet_0423,9,toilet,random,2,9,9,0,0,4.409728262544377e-07,9.215051477440284e-08,-3.4882231148003484e-07,-14.634282112121582,-16.19984245300293,-1.5655603408813477,1.0000001192092896,0.0021445287857204676
toilet_0424,9,toilet,random,2,9,9,0,0,1.2058917491231114e-06,2.6138857265323168e-06,1.4079939774092054e-06,-13.628229141235352,-12.854462623596191,0.7737665176391602,1.0000001192092896,0.0035197646357119083
toilet_0425,9,toilet,random,2,9,9,0,0,0.0026927583385258913,0.00032352475682273507,-0.002369233639910817,-5.898522853851318,-8.023972511291504,-2.1254496574401855,1.0000001192092896,0.003465243149548769
toilet_0426,9,toilet,random,2,9,9,0,0,1.938351061880894e-07,1.34255799366656e-07,-5.957930682143342e-08,-15.456257820129395,-15.823518753051758,-0.3672609329223633,1.0000001192092896,0.0023896428756415844
toilet_0427,9,toilet,random,2,9,9,0,0,1.5209426607043497e-08,8.152487573909184e-09,-7.056939033134313e-09,-18.00135040283203,-18.624942779541016,-0.6235923767089844,1.0000001192092896,0.00254631694406271
toilet_0428,9,toilet,random,2,9,9,0,0,1.491397050301657e-08,1.800530036177861e-08,3.0913298587620375e-09,-18.020967483520508,-17.832599639892578,0.1883678436279297,1.0000001192092896,0.0032619331032037735
toilet_0429,9,toilet,random,2,9,9,0,0,1.2190736420336634e-08,9.09489550338094e-09,-3.0958409169556944e-09,-18.22258949279785,-18.515552520751953,-0.29296302795410156,1.0000001192092896,0.0024568221997469664
toilet_0430,9,toilet,random,2,9,9,0,0,8.187380728941207e-08,4.140325415846746e-07,3.3215872008440783e-07,-16.318086624145508,-14.697320938110352,1.6207656860351562,1.0000001192092896,0.002774382010102272
toilet_0431,9,toilet,random,2,9,9,0,0,1.3878299398584204e-08,1.8669332746412692e-07,1.7281502096011536e-07,-18.092939376831055,-15.49379825592041,2.5991411209106445,1.0000001192092896,0.002136198105290532
toilet_0432,9,toilet,random,2,9,9,0,0,6.013607344357297e-05,0.001038678572513163,0.0009785424917936325,-9.718840599060059,-6.868766784667969,2.85007381439209,1.0000001192092896,0.0023350634146481752
toilet_0433,9,toilet,random,2,9,9,0,0,1.0376043135806867e-08,3.3743057237245466e-09,-7.001737412082321e-09,-18.383766174316406,-19.507076263427734,-1.1233100891113281,1.0000001192092896,0.00274756271392107
toilet_0434,9,toilet,random,2,9,9,0,0,0.39495155215263367,0.3087225556373596,-0.08622899651527405,-0.4265432357788086,-0.8060979843139648,-0.37955474853515625,1.0000001192092896,0.004379845689982176
