object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
toilet_0387,9,toilet,pde,2,9,2,0,1,4.489908000948617e-09,1.0,1.0,-19.221433639526367,23.582584381103516,42.80401611328125,1.0,0.020814280956983566
toilet_0388,9,toilet,pde,2,9,2,0,1,1.152007378379949e-08,1.0,1.0,-18.2791748046875,21.73099708557129,40.010169982910156,1.0,0.020647777244448662
toilet_0389,9,toilet,pde,2,9,2,0,1,0.0003067652287427336,1.0,0.9996932148933411,-8.08903694152832,21.963497161865234,30.052534103393555,1.0,0.026443256065249443
toilet_0390,9,toilet,pde,2,2,2,1,1,0.9998249411582947,1.0,0.00017505884170532227,8.650368690490723,28.09711456298828,19.446746826171875,1.0000001192092896,0.01750943809747696
toilet_0391,9,toilet,pde,2,9,2,0,1,2.1875059541542896e-09,1.0,1.0,-19.940481185913086,22.791854858398438,42.732337951660156,1.0,0.023624878376722336
toilet_0392,9,toilet,pde,2,9,2,0,1,4.936723144055577e-06,1.0,0.9999950528144836,-12.203777313232422,23.546953201293945,35.750732421875,1.0,0.023465123027563095
toilet_0393,9,toilet,pde,2,2,2,1,1,0.6397040486335754,1.0,0.36029595136642456,0.5740995407104492,24.93529510498047,24.361194610595703,1.0,0.02200455218553543
toilet_0394,9,toilet,pde,2,9,2,0,1,5.7575984868663e-08,1.0,0.9999999403953552,-16.6701602935791,24.69875144958496,41.36891174316406,0.9999999403953552,0.020795876160264015
toilet_0395,9,toilet,pde,2,9,2,0,1,0.00022805872140452266,1.0,0.9997719526290894,-8.385679244995117,24.25356101989746,32.63924026489258,0.9999999403953552,0.019912967458367348
toilet_0396,9,toilet,pde,2,9,2,0,1,2.8268494212113637e-09,1.0,1.0,-19.68410301208496,23.934877395629883,43.618980407714844,1.0000001192092896,0.020015999674797058
toilet_0397,9,toilet,pde,2,9,2,0,1,1.3302232204637221e-08,1.0,1.0,-18.135334014892578,22.00165367126465,40.136985778808594,1.0,0.020896771922707558
toilet_0398,9,toilet,pde,2,9,2,0,1,7.704840498945487e-08,1.0,0.9999999403953552,-16.37883186340332,23.463970184326172,39.842803955078125,1.0000001192092896,0.02074618823826313
toilet_0399,9,toilet,pde,2,9,2,0,1,6.363360061101275e-09,1.0,1.0,-18.872709274291992,23.527185440063477,42.39989471435547,1.0,0.020564313977956772
toilet_0400,9,toilet,pde,2,9,2,0,1,2.1927579041403078e-07,1.0,0.9999997615814209,-15.332935333251953,26.05755043029785,41.39048767089844,1.0000001192092896,0.021495306864380836
toilet_0401,9,toilet,pde,2,9,2,0,1,2.884767091870799e-08,1.0,1.0,-17.361236572265625,23.775583267211914,41.136817932128906,1.0,0.02121206745505333
toilet_0402,9,toilet,pde,2,9,2,0,1,4.551541366026868e-09,1.0,1.0,-19.207799911499023,22.44574737548828,41.65354919433594,1.0,0.020712867379188538
toilet_0403,9,toilet,pde,2,9,2,0,1,4.168171918728092e-10,1.0,1.0,-21.598373413085938,23.93053436279297,45.528907775878906,1.0,0.02015453577041626
toilet_0404,9,toilet,pde,2,9,2,0,1,7.599519236123342e-09,1.0,1.0,-18.695180892944336,25.259485244750977,43.95466613769531,1.0,0.020601848140358925
toilet_0405,9,toilet,pde,2,9,2,0,1,0.0007231113268062472,1.0,0.999276876449585,-7.170589447021484,19.880842208862305,27.05143165588379,1.0,0.023243622854351997
toilet_0406,9,toilet,pde,2,9,2,0,1,2.136783905370976e-08,1.0,1.0,-17.661378860473633,22.781768798828125,40.443145751953125,1.0,0.020943280309438705
toilet_0407,9,toilet,pde,2,9,2,0,1,5.778796108302231e-09,1.0,1.0,-18.969070434570312,19.781660079956055,38.750732421875,1.0,0.02245049737393856
toilet_0408,9,toilet,pde,2,9,2,0,1,5.0955888397652416e-09,1.0,1.0,-19.094890594482422,25.721637725830078,44.8165283203125,1.0,0.019160045310854912
toilet_0409,9,toilet,pde,2,9,2,0,1,8.741189105876401e-09,1.0,1.0,-18.555219650268555,22.77659034729004,41.331809997558594,1.0,0.020230118185281754
toilet_0410,9,toilet,pde,2,9,2,0,1,3.3478742000880857e-09,1.0,1.0,-19.51494026184082,21.592470169067383,41.1074104309082,1.0,0.0206049345433712
toilet_0411,9,toilet,pde,2,9,2,0,1,1.317863862482227e-08,1.0,1.0,-18.144668579101562,21.472253799438477,39.616920471191406,1.0000001192092896,0.020221853628754616
toilet_0412,9,toilet,pde,2,9,2,0,1,2.5144603910121077e-07,1.0,0.9999997615814209,-15.196014404296875,26.125093460083008,41.32110595703125,0.9999999403953552,0.026963520795106888
toilet_0413,9,toilet,pde,2,9,2,0,1,4.1053214161479445e-09,1.0,1.0,-19.31098175048828,23.13494873046875,42.44593048095703,1.0,0.020241405814886093
toilet_0414,9,toilet,pde,2,9,2,0,1,1.2847372943269875e-07,1.0,0.9999998807907104,-15.867541313171387,22.432472229003906,38.30001449584961,1.0,0.020835382863879204
toilet_0415,9,toilet,pde,2,9,2,0,1,1.2899612045202957e-07,1.0,0.9999998807907104,-15.863483428955078,29.09374237060547,44.95722579956055,1.0,0.020391449332237244
toilet_0416,9,toilet,pde,2,9,2,0,1,1.3604990023452501e-08,1.0,1.0,-18.112829208374023,22.69745635986328,40.81028747558594,1.0,0.02079930156469345
toilet_0417,9,toilet,pde,2,9,2,0,1,2.0853555326993956e-08,1.0,1.0,-17.685741424560547,17.432218551635742,35.117958068847656,1.0,0.021730326116085052
toilet_0418,9,toilet,pde,2,9,2,0,1,4.256875399732962e-06,1.0,0.999995768070221,-12.366917610168457,25.394023895263672,37.76094055175781,1.0,0.028026368468999863
toilet_0419,9,toilet,pde,2,9,2,0,1,2.233720763911151e-08,1.0,1.0,-17.61701202392578,22.968351364135742,40.585365295410156,1.0,0.020028818398714066
toilet_0420,9,toilet,pde,2,9,2,0,1,5.720044100598898e-06,1.0,0.9999942779541016,-12.071433067321777,25.22566795349121,37.29710006713867,1.0000001192092896,0.028545156121253967
toilet_0421,9,toilet,pde,2,9,2,0,1,3.301754247786448e-08,1.0,0.9999999403953552,-17.226226806640625,23.406597137451172,40.6328239440918,1.0,0.020618129521608353
toilet_0422,9,toilet,pde,2,9,2,0,1,6.12376371833534e-09,1.0,1.0,-18.911088943481445,25.933307647705078,44.844398498535156,1.0,0.021963858976960182
toilet_0423,9,toilet,pde,2,9,2,0,1,4.409728262544377e-07,1.0,0.9999995827674866,-14.634282112121582,21.71285057067871,36.34713363647461,1.0,0.019112400710582733
toilet_0424,9,toilet,pde,2,9,2,0,1,1.2058917491231114e-06,1.0,0.9999988079071045,-13.628229141235352,25.4195556640625,39.04778289794922,1.0000001192092896,0.02687709964811802
toilet_0425,9,toilet,pde,2,9,2,0,1,0.0026927583385258913,1.0,0.9973072409629822,-5.898522853851318,22.87974739074707,28.778270721435547,1.0,0.027817759662866592
toilet_0426,9,toilet,pde,2,9,2,0,1,1.938351061880894e-07,1.0,0.9999998211860657,-15.456257820129395,22.67823028564453,38.13448715209961,1.0000001192092896,0.021046632900834084
toilet_0427,9,toilet,pde,2,9,2,0,1,1.5209426607043497e-08,1.0,1.0,-18.00135040283203,24.46302604675293,42.464378356933594,1.0000001192092896,0.021420884877443314
toilet_0428,9,toilet,pde,2,9,2,0,1,1.491397050301657e-08,1.0,1.0,-18.020967483520508,23.451181411743164,41.47214889526367,1.0,0.020510151982307434
toilet_0429,9,toilet,pde,2,9,2,0,1,1.2190736420336634e-08,1.0,1.0,-18.22258949279785,22.645702362060547,40.86829376220703,1.0,0.020256714895367622
toilet_0430,9,toilet,pde,2,9,2,0,1,8.187380728941207e-08,1.0,0.9999999403953552,-16.318086624145508,22.184635162353516,38.502723693847656,1.0,0.02130824513733387
toilet_0431,9,toilet,pde,2,9,2,0,1,1.3878299398584204e-08,1.0,1.0,-18.092939376831055,24.791526794433594,42.88446807861328,1.0,0.020113322883844376
toilet_0432,9,toilet,pde,2,9,2,0,1,6.013607344357297e-05,1.0,0.9999398589134216,-9.718840599060059,24.4697265625,34.188568115234375,1.0000001192092896,0.0189759973436594
toilet_0433,9,toilet,pde,2,9,2,0,1,1.0376043135806867e-08,1.0,1.0,-18.383766174316406,28.081066131591797,46.4648323059082,1.0,0.020259998738765717
toilet_0434,9,toilet,pde,2,9,2,0,1,0.39495155215263367,1.0,0.605048418045044,-0.4265432357788086,24.14442253112793,24.570964813232422,1.0,0.018742498010396957
toilet_0435,9,toilet,pde,2,9,2,0,1,2.9183528926779445e-09,1.0,1.0,-19.652246475219727,21.559715270996094,41.21195983886719,1.0,0.019819321110844612
toilet_0436,9,toilet,pde,2,9,2,0,1,5.356261567612819e-08,1.0,0.9999999403953552,-16.742414474487305,22.102210998535156,38.844627380371094,0.9999999403953552,0.020431621000170708
toilet_0437,9,toilet,pde,2,9,2,0,1,8.256096043623984e-05,0.9999997615814209,0.999917209148407,-9.401873588562012,15.614124298095703,25.01599884033203,0.9999998807907104,0.020891092717647552
toilet_0438,9,toilet,pde,2,9,2,0,1,2.5995259278488447e-09,1.0,1.0,-19.76793670654297,21.02832794189453,40.7962646484375,0.9999999403953552,0.020967617630958557
toilet_0439,9,toilet,pde,2,9,2,0,1,5.7846438750175366e-08,1.0,0.9999999403953552,-16.66547393798828,22.919620513916016,39.5850944519043,0.9999999403953552,0.019870035350322723
toilet_0440,9,toilet,pde,2,9,2,0,1,6.943131403147618e-09,1.0,1.0,-18.785512924194336,21.74231719970703,40.52783203125,0.9999999403953552,0.020371131598949432
toilet_0441,9,toilet,pde,2,9,2,0,1,1.2223519085807766e-08,1.0,1.0,-18.21990394592285,21.69180679321289,39.911712646484375,1.0,0.020352324470877647
toilet_0442,9,toilet,pde,2,9,2,0,1,8.784125427041545e-09,1.0,1.0,-18.55031967163086,21.362152099609375,39.912471771240234,1.0000001192092896,0.019947728142142296
toilet_0443,9,toilet,pde,2,9,2,0,1,2.164698997830783e-08,1.0,1.0,-17.648399353027344,21.261028289794922,38.909427642822266,1.0,0.020015649497509003
toilet_0444,9,toilet,pde,2,9,2,0,1,4.90804996644556e-09,1.0,1.0,-19.132389068603516,20.97531509399414,40.107704162597656,1.0,0.020417382940649986
