object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
table_0453,8,table,scale_x,hj,0.006718260236084461,0.00466572679579258,0.00833226926624775,0.0048214830458164215,0.2603655159473419,0.9326719641685486,1.0,8.320052984345239e-06
table_0454,8,table,scale_x,hj,0.006294934079051018,0.0031797862611711025,0.009194510988891125,0.0022625329438596964,0.2611355483531952,0.9147161245346069,1.0,8.42597091832431e-06
table_0455,8,table,scale_x,hj,0.008639080449938774,0.005033243913203478,0.012405138462781906,0.0043520210310816765,0.28588858246803284,0.9288512468338013,1.0,9.995126674766652e-06
table_0456,8,table,scale_x,hj,0.009229931980371475,0.005714168772101402,0.016127577051520348,0.005786728113889694,0.21561062335968018,0.9484095573425293,1.0,4.940114195051137e-06
table_0457,8,table,scale_x,hj,0.004794819746166468,0.003607666352763772,0.005209492985159159,0.0035803387872874737,0.24869582056999207,0.8503033518791199,1.0,7.529572940256912e-06
table_0458,8,table,scale_x,hj,0.013706079684197903,0.00836458895355463,0.017944177612662315,0.00719600822776556,0.3222113847732544,0.9433307647705078,1.0,1.21321145343245e-05
table_0459,8,table,scale_x,hj,0.004983288235962391,0.003031020751222968,0.006335481069982052,0.0025009517557919025,0.24193353950977325,0.8961991667747498,1.0,7.497003480239073e-06
table_0460,8,table,scale_x,hj,0.013185009360313416,0.00846056081354618,0.016987834125757217,0.007074188441038132,0.31165647506713867,0.9186242818832397,1.0,1.0739951903815381e-05
table_0461,8,table,scale_x,hj,0.01046368945389986,0.007167438045144081,0.012528739869594574,0.0069727846421301365,0.30861854553222656,0.9501991868019104,1.0,1.0904854207183234e-05
table_0462,8,table,scale_x,hj,0.01794823445379734,0.012680529616773129,0.022992867976427078,0.012152496725320816,0.3434942364692688,0.9305094480514526,1.0,1.2558154594444204e-05
table_0463,8,table,scale_x,hj,0.0037912616971880198,0.002962481463328004,0.004302766174077988,0.003169048111885786,0.204189732670784,0.8482579588890076,1.0,5.2636510190495756e-06
table_0464,8,table,scale_x,hj,0.005811635404825211,0.003414730541408062,0.00878668949007988,0.0029474205803126097,0.25792044401168823,0.8896859288215637,1.0,8.613597856310662e-06
table_0465,8,table,scale_x,hj,0.006654768716543913,0.00392118701711297,0.009746477007865906,0.0032015671022236347,0.28060072660446167,0.9161659479141235,1.0,9.726281859911978e-06
table_0466,8,table,scale_x,hj,0.005810573697090149,0.004024209920316935,0.007702450267970562,0.004767206963151693,0.2702004313468933,0.9160354733467102,1.0,9.31465456233127e-06
table_0467,8,table,scale_x,hj,0.008189165033400059,0.004916856065392494,0.010855332016944885,0.004005296155810356,0.2911551892757416,0.90895015001297,1.0,1.1042789083148818e-05
table_0468,8,table,scale_x,hj,0.006638257764279842,0.0037785093300044537,0.010021430440247059,0.0035289651714265347,0.24416999518871307,0.9582610130310059,1.0,6.089640464779222e-06
table_0469,8,table,scale_x,hj,0.0068837376311421394,0.003898477414622903,0.00869650486856699,0.002814606996253133,0.25864115357398987,0.8688797950744629,1.0,9.141162081505172e-06
table_0470,8,table,scale_x,hj,0.010830018669366837,0.005541003309190273,0.014359159395098686,0.0038765803910791874,0.27750757336616516,0.9091771245002747,1.0,1.0196976290899329e-05
table_0471,8,table,scale_x,hj,0.00617999117821455,0.004071531351655722,0.00869915820658207,0.005213884171098471,0.29143133759498596,0.9129787683486938,1.0,8.607941708760336e-06
table_0472,8,table,scale_x,hj,0.007100873626768589,0.004273225087672472,0.009746105410158634,0.0036646821536123753,0.25349268317222595,0.9133641719818115,1.0,7.708490556979086e-06
table_0473,8,table,scale_x,hj,0.013561682775616646,0.0084042614325881,0.017833499237895012,0.006784829776734114,0.29694393277168274,0.9631235599517822,1.0,9.475751539866906e-06
table_0474,8,table,scale_x,hj,0.007855315692722797,0.005816909950226545,0.009182456880807877,0.005241946317255497,0.2722397446632385,0.8897684216499329,1.0,8.987055480247363e-06
table_0475,8,table,scale_x,hj,0.008150042966008186,0.004693593829870224,0.01039706077426672,0.0037793542724102736,0.31038880348205566,0.8627896308898926,1.0,1.2005648386548273e-05
table_0476,8,table,scale_x,hj,0.011206970550119877,0.008118043653666973,0.01552450843155384,0.0068689314648509026,0.27819377183914185,0.913195013999939,1.0,9.313876034866553e-06
table_0477,8,table,scale_x,hj,0.006271063350141048,0.003425363916903734,0.009905255399644375,0.0026926309801638126,0.26437458395957947,0.933936595916748,1.0,7.97621669335058e-06
table_0478,8,table,scale_x,hj,0.01293072011321783,0.007492846809327602,0.019273409619927406,0.006187137681990862,0.33259710669517517,0.9629611968994141,1.0,1.095120569516439e-05
table_0479,8,table,scale_x,hj,0.00979585200548172,0.005583395250141621,0.014924611896276474,0.006328079849481583,0.24066713452339172,0.9159952402114868,1.0,6.636118996539153e-06
table_0480,8,table,scale_x,hj,0.005087901838123798,0.0025076118763536215,0.0070041329599916935,0.0015403153374791145,0.2506619393825531,0.8864966630935669,1.0,8.33261128718732e-06
table_0481,8,table,scale_x,hj,0.009118019603192806,0.005774523131549358,0.011715557426214218,0.0050413962453603745,0.27077144384384155,0.9035570025444031,1.0,8.67339076648932e-06
table_0482,8,table,scale_x,hj,0.0054987031035125256,0.0032736491411924362,0.008849662728607655,0.003520647529512644,0.26265791058540344,0.9237834811210632,1.0,8.145774700096808e-06
table_0483,8,table,scale_x,hj,0.006847943179309368,0.0042161960154771805,0.010936805978417397,0.0037139246705919504,0.26797589659690857,0.9037927389144897,1.0,8.207596692955121e-06
table_0484,8,table,scale_x,hj,0.008354752324521542,0.005618906579911709,0.009979279711842537,0.005550960078835487,0.28189411759376526,0.9303582310676575,1.0,1.0160376405110583e-05
table_0485,8,table,scale_x,hj,0.006498812697827816,0.0041217803955078125,0.008491157554090023,0.003780011786147952,0.27071380615234375,0.9360038042068481,1.0,9.143434908764903e-06
table_0486,8,table,scale_x,hj,0.009972909465432167,0.006990404799580574,0.01260065846145153,0.007318170741200447,0.2819772958755493,0.9289376735687256,1.0,9.605938430468086e-06
table_0487,8,table,scale_x,hj,0.005424069240689278,0.0039299242198467255,0.006322621367871761,0.0032790000550448895,0.2439233958721161,0.8903148770332336,1.0,7.414701485686237e-06
table_0488,8,table,scale_x,hj,0.008686997927725315,0.006145167164504528,0.010323701426386833,0.006992198061197996,0.318288117647171,0.9450689554214478,1.0,1.1421318959037308e-05
table_0489,8,table,scale_x,hj,0.009127873927354813,0.005994380917400122,0.02873096615076065,0.006798002403229475,0.29277148842811584,0.9330692291259766,1.0,1.5338688172050752e-05
table_0490,8,table,scale_x,hj,0.016176696866750717,0.005714887753129005,0.021660439670085907,0.006344681140035391,0.4816204905509949,0.9224003553390503,1.0,3.5255732655059546e-05
table_0491,8,table,scale_x,hj,0.01123981736600399,0.00601009838283062,0.017073843628168106,0.004178257193416357,0.331414133310318,0.9424563050270081,1.0,1.129296015278669e-05
table_0492,8,table,scale_x,hj,0.013154673390090466,0.007980586029589176,0.031776312738657,0.009498538449406624,0.3792458772659302,0.9035021066665649,1.0,1.712977245915681e-05
toilet_0345,9,toilet,scale_x,hj,0.01679861918091774,0.010305717587471008,0.01889840140938759,0.009939530864357948,0.36953791975975037,0.9415140151977539,1.0,1.5707642887718976e-05
toilet_0346,9,toilet,scale_x,hj,0.01827625185251236,0.01285228319466114,0.020575497299432755,0.016430532559752464,0.35008394718170166,0.9310057163238525,1.0,1.4023176845512353e-05
toilet_0347,9,toilet,scale_x,hj,0.029528314247727394,0.019480470567941666,0.03512941673398018,0.014816777780652046,0.37199291586875916,0.951970636844635,1.0,1.4054619896342047e-05
toilet_0348,9,toilet,scale_x,hj,0.021887894719839096,0.015659963712096214,0.02586183324456215,0.016847219318151474,0.4013204574584961,0.9275814890861511,1.0,1.4980644664319698e-05
toilet_0349,9,toilet,scale_x,hj,0.015646377578377724,0.008775850757956505,0.01775241643190384,0.009163801558315754,0.4240861237049103,0.9592975974082947,1.0,2.0791101633221842e-05
toilet_0350,9,toilet,scale_x,hj,0.01454409770667553,0.009206851944327354,0.016317158937454224,0.008367369882762432,0.33427202701568604,0.9128700494766235,1.0,1.3793229300063103e-05
toilet_0351,9,toilet,scale_x,hj,0.01722576469182968,0.010638808831572533,0.019998833537101746,0.011327967047691345,0.3627917170524597,0.9423286318778992,1.0,1.5122996956051793e-05
toilet_0352,9,toilet,scale_x,hj,0.009785663336515427,0.006162501405924559,0.010969365015625954,0.006934934761375189,0.3145964741706848,0.9685631394386292,1.0,1.1568270565476269e-05
toilet_0353,9,toilet,scale_x,hj,0.026303045451641083,0.01754007115960121,0.034344859421253204,0.019200675189495087,0.34111693501472473,0.9539620280265808,1.0,1.0676199963199906e-05
toilet_0354,9,toilet,scale_x,hj,0.022036194801330566,0.013757172971963882,0.025773417204618454,0.011883692815899849,0.4465159773826599,0.8328536748886108,1.0,2.28575063374592e-05
toilet_0355,9,toilet,scale_x,hj,0.0230146162211895,0.014187958091497421,0.02694239653646946,0.012722495943307877,0.39328327775001526,0.9274832606315613,1.0,1.704103488009423e-05
toilet_0356,9,toilet,scale_x,hj,0.01757987029850483,0.011414597742259502,0.020876571536064148,0.011166853830218315,0.3746922016143799,0.9459916949272156,1.0,1.5058377357490826e-05
toilet_0357,9,toilet,scale_x,hj,0.008138629607856274,0.005832182243466377,0.009004832245409489,0.005487458780407906,0.24243652820587158,0.9133241176605225,1.0,7.66255925555015e-06
toilet_0358,9,toilet,scale_x,hj,0.017146233469247818,0.0097432816401124,0.01933750882744789,0.009452691301703453,0.42902058362960815,0.8935384750366211,1.0,2.2045907826395705e-05
toilet_0359,9,toilet,scale_x,hj,0.008782465010881424,0.0057849036529660225,0.009846697561442852,0.006404147017747164,0.28370222449302673,0.9451299905776978,1.0,9.915198461385444e-06
toilet_0360,9,toilet,scale_x,hj,0.012950994074344635,0.008152072317898273,0.015432031825184822,0.009092552587389946,0.33883681893348694,0.9452531337738037,1.0,1.2592956409207545e-05
toilet_0361,9,toilet,scale_x,hj,0.014671565964818,0.00846482440829277,0.016927169635891914,0.00932341068983078,0.39291128516197205,0.9596467614173889,1.0,1.7686557839624584e-05
toilet_0362,9,toilet,scale_x,hj,0.020499199628829956,0.013628529384732246,0.024853959679603577,0.013605667278170586,0.3533177375793457,0.9412664175033569,1.0,1.2167969543952495e-05
toilet_0363,9,toilet,scale_x,hj,0.014331875368952751,0.008204622194170952,0.015805378556251526,0.008102092891931534,0.3623884618282318,0.9561883807182312,1.0,1.5479938156204298e-05
toilet_0364,9,toilet,scale_x,hj,0.019550591707229614,0.012637000530958176,0.023181293159723282,0.012803271412849426,0.3861727714538574,0.958741307258606,1.0,1.55590423673857e-05
toilet_0365,9,toilet,scale_x,hj,0.017091499641537666,0.01133629772812128,0.019426461309194565,0.010354842990636826,0.3553535044193268,0.9316257834434509,1.0,1.4948561329219956e-05
toilet_0366,9,toilet,scale_x,hj,0.011933515779674053,0.00729881739243865,0.013197606429457664,0.008214566856622696,0.36059892177581787,0.9619751572608948,1.0,1.5549976524198428e-05
toilet_0367,9,toilet,scale_x,hj,0.012302588671445847,0.007259990554302931,0.013637831434607506,0.008427267894148827,0.3546369969844818,0.9709330201148987,1.0,1.483511550759431e-05
toilet_0368,9,toilet,scale_x,hj,0.009706498123705387,0.005783711094409227,0.010810667648911476,0.006663501262664795,0.3212936818599701,0.9647765755653381,1.0,1.2448527741071302e-05
toilet_0369,9,toilet,scale_x,hj,0.011535359546542168,0.006843754556030035,0.012741779908537865,0.00714600645005703,0.36590275168418884,0.9622948169708252,1.0,1.6429090464953333e-05
toilet_0370,9,toilet,scale_x,hj,0.01198001392185688,0.007086419500410557,0.01321200467646122,0.0076464032754302025,0.3594318926334381,0.9715999960899353,1.0,1.54024783114437e-05
toilet_0371,9,toilet,scale_x,hj,0.02402782253921032,0.016210129484534264,0.03137714043259621,0.015968915075063705,0.3652499318122864,0.9635759592056274,1.0,1.2430291462806053e-05
toilet_0372,9,toilet,scale_x,hj,0.007793278433382511,0.005629770923405886,0.008604892529547215,0.005268189590424299,0.24230262637138367,0.910757303237915,1.0,7.568317414552439e-06
toilet_0373,9,toilet,scale_x,hj,0.03210807591676712,0.019990224391222,0.041149478405714035,0.023869112133979797,0.4353681802749634,0.9210950136184692,1.0,1.730617805151269e-05
toilet_0374,9,toilet,scale_x,hj,0.013847362250089645,0.008717871271073818,0.01509568840265274,0.008646173402667046,0.34402596950531006,0.9636566042900085,1.0,1.3818742445437238e-05
toilet_0375,9,toilet,scale_x,hj,0.03686373680830002,0.028472937643527985,0.04011484980583191,0.02793598547577858,0.35824158787727356,0.9513985514640808,1.0,1.4325791198643856e-05
toilet_0376,9,toilet,scale_x,hj,0.013247473165392876,0.008009969256818295,0.014737778343260288,0.009134816937148571,0.36517587304115295,0.9767419099807739,1.0,1.5258030543918721e-05
toilet_0377,9,toilet,scale_x,hj,0.013211643323302269,0.0077553000301122665,0.014582989737391472,0.009163890033960342,0.3614714443683624,0.960584819316864,1.0,1.5536719729425386e-05
toilet_0378,9,toilet,scale_x,hj,0.010277953930199146,0.0061092684045434,0.011499090120196342,0.006585291121155024,0.33349746465682983,0.9595750570297241,1.0,1.370090467389673e-05
toilet_0379,9,toilet,scale_x,hj,0.010667886584997177,0.006939079146832228,0.011568174697458744,0.0069475979544222355,0.3306981027126312,0.9767634868621826,1.0,1.2883622730441857e-05
toilet_0380,9,toilet,scale_x,hj,0.01688271202147007,0.010405228473246098,0.019039537757635117,0.0093601755797863,0.3882167935371399,0.9439524412155151,1.0,1.7336391465505585e-05
toilet_0381,9,toilet,scale_x,hj,0.013773210346698761,0.009403008967638016,0.015432827174663544,0.009439880028367043,0.29710084199905396,0.9576349854469299,1.0,1.0529945939197205e-05
toilet_0382,9,toilet,scale_x,hj,0.011622918769717216,0.007640259340405464,0.013151196762919426,0.008149604313075542,0.2848111391067505,0.9601748585700989,1.0,9.601748388377018e-06
toilet_0383,9,toilet,scale_x,hj,0.015528740361332893,0.008939893916249275,0.01737440563738346,0.008766353130340576,0.41287732124328613,0.9226232171058655,1.0,2.048814349109307e-05
toilet_0384,9,toilet,scale_x,hj,0.022799411788582802,0.01369131077080965,0.02810584008693695,0.012527277693152428,0.3987463712692261,0.9665476679801941,1.0,1.5767484001116827e-05
toilet_0385,9,toilet,scale_x,hj,0.01101321168243885,0.006738359108567238,0.01212340872734785,0.00858268141746521,0.3469228744506836,0.9692211151123047,1.0,1.428245559509378e-05
toilet_0386,9,toilet,scale_x,hj,0.010106051340699196,0.00653415359556675,0.011077339760959148,0.008122919127345085,0.3413248658180237,0.9671909213066101,1.0,1.3733759260503575e-05
toilet_0387,9,toilet,scale_x,hj,0.010041151195764542,0.006521597504615784,0.011123325675725937,0.006903774105012417,0.2794685661792755,0.9675993323326111,1.0,9.448314813198522e-06
toilet_0388,9,toilet,scale_x,hj,0.010109387338161469,0.006019913125783205,0.011134553700685501,0.0071793170645833015,0.32603880763053894,0.9630349278450012,1.0,1.2762138794641942e-05
toilet_0389,9,toilet,scale_x,hj,0.013539807870984077,0.009181478060781956,0.015498397871851921,0.009268708527088165,0.38449183106422424,0.9221647381782532,1.0,1.678751505096443e-05
toilet_0390,9,toilet,scale_x,hj,0.018779797479510307,0.012378077954053879,0.022486183792352676,0.013883004896342754,0.31570369005203247,0.9456837177276611,1.0,9.804789442569017e-06
toilet_0391,9,toilet,scale_x,hj,0.016736049205064774,0.010833831503987312,0.02229130081832409,0.011226275935769081,0.3637406826019287,0.9676259160041809,1.0,1.1881896170962136e-05
toilet_0392,9,toilet,scale_x,hj,0.01397204864770174,0.009459649212658405,0.016430284827947617,0.009684467688202858,0.3537871241569519,0.9394679665565491,1.0,1.265944229089655e-05
toilet_0393,9,toilet,scale_x,hj,0.02159908227622509,0.014324251562356949,0.02991531230509281,0.01583847589790821,0.31245291233062744,0.959298312664032,1.0,1.0604575436445884e-05
toilet_0394,9,toilet,scale_x,hj,0.019965235143899918,0.012868204154074192,0.022277291864156723,0.013065192848443985,0.40356549620628357,0.9612395167350769,1.0,1.8661923604668118e-05
toilet_0395,9,toilet,scale_x,hj,0.009784543886780739,0.006965026259422302,0.011144235730171204,0.00772557407617569,0.2770538032054901,0.9471058249473572,1.0,9.194834092340898e-06
toilet_0396,9,toilet,scale_x,hj,0.011954153887927532,0.0069354865700006485,0.013255943544209003,0.00783628411591053,0.342144638299942,0.9665461778640747,1.0,1.3670532098331023e-05
toilet_0397,9,toilet,scale_x,hj,0.012096213176846504,0.007315183058381081,0.013835011050105095,0.00781828910112381,0.307996541261673,0.9591284990310669,1.0,1.1478537089715246e-05
toilet_0398,9,toilet,scale_x,hj,0.010878401808440685,0.0065130689181387424,0.012058841995894909,0.00803134124726057,0.34461596608161926,0.9607058763504028,1.0,1.4441845451074187e-05
toilet_0399,9,toilet,scale_x,hj,0.012181569822132587,0.008501606062054634,0.013090311549603939,0.009400082752108574,0.30542999505996704,0.9612270593643188,1.0,1.1045306564483326e-05
toilet_0400,9,toilet,scale_x,hj,0.01446748897433281,0.01002903189510107,0.01612934283912182,0.00964350812137127,0.3331409692764282,0.9643557667732239,1.0,1.2662524568440858e-05
toilet_0401,9,toilet,scale_x,hj,0.011171272024512291,0.007082556840032339,0.012457408010959625,0.006833162158727646,0.3293593227863312,0.9727846384048462,1.0,1.2507780411397107e-05
toilet_0402,9,toilet,scale_x,hj,0.016482144594192505,0.009033790789544582,0.018202459439635277,0.00904100388288498,0.37305113673210144,0.9677411913871765,1.0,1.6249869077000767e-05
toilet_0403,9,toilet,scale_x,hj,0.012985050678253174,0.008499897085130215,0.01452145166695118,0.008202191442251205,0.35219088196754456,0.9385678172111511,1.0,1.4591454601031728e-05
toilet_0404,9,toilet,scale_x,hj,0.01163735706359148,0.0071432399563491344,0.012774936854839325,0.0077470215037465096,0.32843953371047974,0.9735291004180908,1.0,1.2399883416946977e-05
toilet_0405,9,toilet,scale_x,hj,0.01887095905840397,0.011941536329686642,0.02411673404276371,0.011048786342144012,0.417607843875885,0.9634206295013428,1.0,1.4521587218041532e-05
toilet_0406,9,toilet,scale_x,hj,0.010492759756743908,0.006359306629747152,0.011622597463428974,0.007423229515552521,0.356256902217865,0.9743573665618896,1.0,1.4762046703253873e-05
toilet_0407,9,toilet,scale_x,hj,0.015011272393167019,0.00984801072627306,0.016396349295973778,0.009601877070963383,0.3461311459541321,0.9379507899284363,1.0,1.40859910970903e-05
toilet_0408,9,toilet,scale_x,hj,0.014931734651327133,0.009697037748992443,0.01703912578523159,0.0095268115401268,0.37963569164276123,0.9605522751808167,1.0,1.6245216102106497e-05
toilet_0409,9,toilet,scale_x,hj,0.011137094348669052,0.0065499162301421165,0.012249605730175972,0.0076156603172421455,0.3394775688648224,0.9678374528884888,1.0,1.3685927115147933e-05
toilet_0410,9,toilet,scale_x,hj,0.014812001958489418,0.00854677427560091,0.016279568895697594,0.008817988447844982,0.35931649804115295,0.9597726464271545,1.0,1.5145216821110807e-05
toilet_0411,9,toilet,scale_x,hj,0.010663975030183792,0.006643130909651518,0.011895430274307728,0.008100144565105438,0.336758017539978,0.9435028433799744,1.0,1.362010334560182e-05
toilet_0412,9,toilet,scale_x,hj,0.01811286434531212,0.010321807116270065,0.021427761763334274,0.013278961181640625,0.387021005153656,0.9360640048980713,1.0,1.664552473812364e-05
toilet_0413,9,toilet,scale_x,hj,0.012497884221374989,0.00766116613522172,0.013835081830620766,0.008622083812952042,0.36774858832359314,0.97117680311203,1.0,1.5740026356070302e-05
toilet_0414,9,toilet,scale_x,hj,0.011160023510456085,0.006795691791921854,0.012313775718212128,0.008321386761963367,0.340834379196167,0.9587336778640747,1.0,1.386529220326338e-05
toilet_0415,9,toilet,scale_x,hj,0.013202175498008728,0.007846347987651825,0.015504242852330208,0.009803243912756443,0.39474740624427795,0.8983634114265442,1.0,1.9774844986386597e-05
toilet_0416,9,toilet,scale_x,hj,0.012403560802340508,0.007320096716284752,0.013936675153672695,0.00803872849792242,0.3571060597896576,0.9698607921600342,1.0,1.4954300240788143e-05
toilet_0417,9,toilet,scale_x,hj,0.01425138209015131,0.008106698282063007,0.01674109883606434,0.0072953663766384125,0.33963489532470703,0.9546900987625122,1.0,1.3441020200843923e-05
toilet_0418,9,toilet,scale_x,hj,0.016013573855161667,0.009199380874633789,0.018452508375048637,0.01123124547302723,0.3550541400909424,0.9513475298881531,1.0,1.4308514437288977e-05
toilet_0419,9,toilet,scale_x,hj,0.011477163061499596,0.006867800839245319,0.012707669287919998,0.007849430665373802,0.3292708396911621,0.9540557265281677,1.0,1.3257217688078526e-05
toilet_0420,9,toilet,scale_x,hj,0.01471969485282898,0.00854707881808281,0.017010483890771866,0.011686564423143864,0.36379390954971313,0.9498226046562195,1.0,1.4986775568104349e-05
toilet_0421,9,toilet,scale_x,hj,0.012125104665756226,0.007253758609294891,0.013278272934257984,0.00826511811465025,0.3387361466884613,0.9699937701225281,1.0,1.344424526905641e-05
toilet_0422,9,toilet,scale_x,hj,0.012402404099702835,0.00861838273704052,0.013335920870304108,0.009837246499955654,0.3272094428539276,0.9653831720352173,1.0,1.237730793945957e-05
toilet_0423,9,toilet,scale_x,hj,0.017782673239707947,0.011185890063643456,0.020855892449617386,0.011255309917032719,0.3753373324871063,0.946418285369873,1.0,1.489922942710109e-05
toilet_0424,9,toilet,scale_x,hj,0.013051578775048256,0.00901196151971817,0.014745887368917465,0.009681107476353645,0.28151556849479675,0.923211395740509,1.0,9.802326530916616e-06
toilet_0425,9,toilet,scale_x,hj,0.017954237759113312,0.012563051655888557,0.019519001245498657,0.013471171259880066,0.29920458793640137,0.9137858152389526,1.0,1.0925583410426043e-05
toilet_0426,9,toilet,scale_x,hj,0.010779517702758312,0.006438459735363722,0.01193664874881506,0.007638894021511078,0.32009950280189514,0.9641028642654419,1.0,1.2097660146537237e-05
toilet_0427,9,toilet,scale_x,hj,0.014162765815854073,0.00875727366656065,0.016033275052905083,0.010318023152649403,0.2983684539794922,0.9494526386260986,1.0,1.0861049304367043e-05
toilet_0428,9,toilet,scale_x,hj,0.009243055246770382,0.0059685786254704,0.010194284841418266,0.006813534069806337,0.3010755181312561,0.9614331722259521,1.0,1.1055223694711458e-05
toilet_0429,9,toilet,scale_x,hj,0.012794244103133678,0.007810334209352732,0.014149722643196583,0.008955089375376701,0.34635037183761597,0.9739875793457031,1.0,1.396459174429765e-05
toilet_0430,9,toilet,scale_x,hj,0.015643436461687088,0.010211436077952385,0.017566658556461334,0.009728018194437027,0.3564310669898987,0.9153414368629456,1.0,1.4903745977790095e-05
toilet_0431,9,toilet,scale_x,hj,0.009943299926817417,0.006173709407448769,0.011044047772884369,0.006884592119604349,0.3120834529399872,0.9609464406967163,1.0,1.1721530427166726e-05
toilet_0432,9,toilet,scale_x,hj,0.009179762564599514,0.00644749216735363,0.010241856798529625,0.0068143983371555805,0.2762332558631897,0.9493681192398071,1.0,9.229002898791805e-06
toilet_0433,9,toilet,scale_x,hj,0.010242519900202751,0.007044493220746517,0.011783797293901443,0.006750483065843582,0.30591750144958496,0.9592046141624451,1.0,1.1052070476580411e-05
toilet_0434,9,toilet,scale_x,hj,0.010564281605184078,0.007641803938895464,0.012512828223407269,0.008464859798550606,0.3129574656486511,0.9560942649841309,1.0,1.0912800462392624e-05
toilet_0435,9,toilet,scale_x,hj,0.011155898682773113,0.007243335247039795,0.012213177047669888,0.007858488708734512,0.3519054055213928,0.9780804514884949,1.0,1.4358845874085091e-05
toilet_0436,9,toilet,scale_x,hj,0.011936845257878304,0.006965387146919966,0.013200324028730392,0.007990523241460323,0.322494775056839,0.9645056128501892,1.0,1.2656483704631682e-05
toilet_0437,9,toilet,scale_x,hj,0.021017413586378098,0.01279400009661913,0.023547042161226273,0.011658797971904278,0.421710729598999,0.9326891303062439,1.0,2.162481177947484e-05
toilet_0438,9,toilet,scale_x,hj,0.015147737227380276,0.008306046016514301,0.016874494031071663,0.008578905835747719,0.35449570417404175,0.9659658670425415,1.0,1.4948509488021955e-05
toilet_0439,9,toilet,scale_x,hj,0.015528922900557518,0.010273106396198273,0.017227157950401306,0.008562974631786346,0.36664536595344543,0.9481461644172668,1.0,1.6252284694928676e-05
toilet_0440,9,toilet,scale_x,hj,0.011093150824308395,0.006499971728771925,0.01234554685652256,0.007891804911196232,0.35267049074172974,0.9665945768356323,1.0,1.5064840226841625e-05
toilet_0441,9,toilet,scale_x,hj,0.011181246489286423,0.006636457983404398,0.012519221752882004,0.007291689980775118,0.3318735659122467,0.9738771915435791,1.0,1.300149415328633e-05
toilet_0442,9,toilet,scale_x,hj,0.011827154085040092,0.007179225329309702,0.012995888479053974,0.007897954434156418,0.36131423711776733,0.9611555337905884,1.0,1.6040983609855175e-05
toilet_0443,9,toilet,scale_x,hj,0.011579115875065327,0.006680578924715519,0.013080553151667118,0.007070465013384819,0.3429766297340393,0.973737895488739,1.0,1.3702518117497675e-05
toilet_0444,9,toilet,scale_x,hj,0.01069505326449871,0.0062024411745369434,0.011937507428228855,0.007040662690997124,0.3500363528728485,0.9726715087890625,1.0,1.4285433280747384e-05
