object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
table_0455,8,table,scale_x,wave,0.008656173013150692,0.005035869777202606,0.012405138462781906,0.0043520210310816765,0.2851766049861908,0.9316291809082031,1.0,1.0061932698590681e-05
table_0456,8,table,scale_x,wave,0.00932200625538826,0.005723704118281603,0.016127577051520348,0.005786728113889694,0.2192046046257019,0.9456255435943604,1.0,5.237410277914023e-06
table_0457,8,table,scale_x,wave,0.004803487099707127,0.00361429899930954,0.005209492985159159,0.0035803387872874737,0.24623630940914154,0.8551605939865112,1.0,7.414761967083905e-06
table_0458,8,table,scale_x,wave,0.01389207411557436,0.008419154211878777,0.017944177612662315,0.00719600822776556,0.3244633972644806,0.9435997009277344,1.0,1.2656561011681333e-05
table_0459,8,table,scale_x,wave,0.004891789052635431,0.003000872442498803,0.006335481069982052,0.0025009517557919025,0.2401541918516159,0.8930854201316833,1.0,7.432792699546553e-06
table_0460,8,table,scale_x,wave,0.013225733302533627,0.008475208654999733,0.016987834125757217,0.007074188441038132,0.3109915256500244,0.9217871427536011,1.0,1.0819065209943801e-05
table_0461,8,table,scale_x,wave,0.010503331199288368,0.007182190660387278,0.012528739869594574,0.0069727846421301365,0.3084964454174042,0.9545316696166992,1.0,1.0986836059601046e-05
table_0462,8,table,scale_x,wave,0.018158691003918648,0.012750964611768723,0.022992867976427078,0.012152496725320816,0.34342965483665466,0.9340476393699646,1.0,1.2808017345378175e-05
table_0463,8,table,scale_x,wave,0.0037845843471586704,0.0029622800648212433,0.004302766174077988,0.003169048111885786,0.20176656544208527,0.8484229445457458,1.0,5.159735337656457e-06
table_0464,8,table,scale_x,wave,0.005802077706903219,0.003408958902582526,0.00878668949007988,0.0029474205803126097,0.25746020674705505,0.8908140659332275,1.0,8.660373168822844e-06
table_0465,8,table,scale_x,wave,0.006664422806352377,0.003921873867511749,0.009746477007865906,0.0032015671022236347,0.28043025732040405,0.9162266850471497,1.0,9.81410175882047e-06
table_0466,8,table,scale_x,wave,0.005805374123156071,0.004022668115794659,0.007702450267970562,0.004767206963151693,0.26913005113601685,0.9169421195983887,1.0,9.349566425953526e-06
table_0467,8,table,scale_x,wave,0.008177462965250015,0.004911189898848534,0.010855332016944885,0.004005296155810356,0.29066795110702515,0.9083561897277832,1.0,1.1068477761000395e-05
table_0468,8,table,scale_x,wave,0.0066155316308140755,0.0037683898117393255,0.010021430440247059,0.0035289651714265347,0.24355296790599823,0.9576985836029053,1.0,6.1797354646841995e-06
table_0469,8,table,scale_x,wave,0.006837508641183376,0.003884183941408992,0.00869650486856699,0.002814606996253133,0.2570172846317291,0.8701425194740295,1.0,9.108152880799025e-06
table_0470,8,table,scale_x,wave,0.010814806446433067,0.00553028704598546,0.014359159395098686,0.0038765803910791874,0.27721258997917175,0.9066020846366882,1.0,1.0266258868796285e-05
table_0471,8,table,scale_x,wave,0.006163810845464468,0.004065563436597586,0.00869915820658207,0.005213884171098471,0.2917857766151428,0.9096441268920898,1.0,8.731785783311352e-06
table_0472,8,table,scale_x,wave,0.006971234455704689,0.004230101127177477,0.009746105410158634,0.0036646821536123753,0.251267671585083,0.9132568836212158,1.0,7.654248292965349e-06
table_0473,8,table,scale_x,wave,0.01366904005408287,0.008442053571343422,0.017833499237895012,0.006784829776734114,0.2986387312412262,0.9656312465667725,1.0,9.75330749497516e-06
table_0474,8,table,scale_x,wave,0.007862729951739311,0.005820372141897678,0.009182456880807877,0.005241946317255497,0.27133360505104065,0.8867818117141724,1.0,8.968644578999374e-06
table_0475,8,table,scale_x,wave,0.008122566156089306,0.004682691302150488,0.01039706077426672,0.0037793542724102736,0.30848172307014465,0.869142472743988,1.0,1.1926207662327215e-05
table_0476,8,table,scale_x,wave,0.011344999074935913,0.008158309385180473,0.01552450843155384,0.0068689314648509026,0.27946174144744873,0.9188859462738037,1.0,9.465373295824975e-06
table_0477,8,table,scale_x,wave,0.006276894826442003,0.0034255569335073233,0.009905255399644375,0.0026926309801638126,0.2640075385570526,0.9381074905395508,1.0,8.08741242508404e-06
table_0478,8,table,scale_x,wave,0.013100218959152699,0.0075416299514472485,0.019273409619927406,0.006187137681990862,0.33471864461898804,0.9639365673065186,1.0,1.1358712981746066e-05
table_0479,8,table,scale_x,wave,0.010099531151354313,0.005676947999745607,0.014924611896276474,0.006328079849481583,0.2517952024936676,0.9212436079978943,1.0,7.060803454805864e-06
table_0480,8,table,scale_x,wave,0.005044729448854923,0.00249306159093976,0.0070041329599916935,0.0015403153374791145,0.24905987083911896,0.8877403140068054,1.0,8.299155524582602e-06
table_0481,8,table,scale_x,wave,0.009116219356656075,0.0057723987847566605,0.011715557426214218,0.0050413962453603745,0.2700441777706146,0.9045882225036621,1.0,8.739405529922806e-06
table_0482,8,table,scale_x,wave,0.005528069566935301,0.0032803434878587723,0.008849662728607655,0.003520647529512644,0.26299339532852173,0.9257327318191528,1.0,8.281124792119954e-06
table_0483,8,table,scale_x,wave,0.006903837434947491,0.004235841799527407,0.010936805978417397,0.0037139246705919504,0.2686728835105896,0.9066938757896423,1.0,8.29185501061147e-06
table_0484,8,table,scale_x,wave,0.008379850536584854,0.005626269616186619,0.009979279711842537,0.005550960078835487,0.2819306552410126,0.9293636679649353,1.0,1.024312041408848e-05
table_0485,8,table,scale_x,wave,0.006506989244371653,0.004125071689486504,0.008491157554090023,0.003780011786147952,0.26989036798477173,0.9349681735038757,1.0,9.176428648061119e-06
table_0486,8,table,scale_x,wave,0.009914178401231766,0.006968042813241482,0.01260065846145153,0.007318170741200447,0.2810361981391907,0.9277685284614563,1.0,9.678453352535143e-06
table_0487,8,table,scale_x,wave,0.005382729694247246,0.00392150366678834,0.006322621367871761,0.0032790000550448895,0.24147763848304749,0.891520082950592,1.0,7.3066116783593316e-06
table_0488,8,table,scale_x,wave,0.00871934462338686,0.006155076436698437,0.010323701426386833,0.006992198061197996,0.31799256801605225,0.9470738172531128,1.0,1.166315360023873e-05
table_0489,8,table,scale_x,wave,0.009427433833479881,0.0060930089093744755,0.02873096615076065,0.006798002403229475,0.29915177822113037,0.9375583529472351,1.0,1.7903852494782768e-05
table_0490,8,table,scale_x,wave,0.07261109352111816,0.012692526914179325,0.021660439670085907,0.006344681140035391,1.0462559461593628,0.9234054684638977,1.0,5.544709711102769e-05
table_0491,8,table,scale_x,wave,0.011450989171862602,0.006071602925658226,0.017073843628168106,0.004178257193416357,0.3350161015987396,0.9427939057350159,1.0,1.166909441963071e-05
table_0492,8,table,scale_x,wave,0.01383883785456419,0.008181392215192318,0.031776312738657,0.009498538449406624,0.39066824316978455,0.9042538404464722,1.0,1.8885279132518917e-05
toilet_0345,9,toilet,scale_x,wave,0.016786998137831688,0.010298631154000759,0.01889840140938759,0.009939530864357948,0.36916184425354004,0.9374646544456482,1.0,1.5779380191816017e-05
toilet_0346,9,toilet,scale_x,wave,0.01829230785369873,0.012863334268331528,0.020575497299432755,0.016430532559752464,0.34975096583366394,0.9335427284240723,1.0,1.4147431102173869e-05
toilet_0347,9,toilet,scale_x,wave,0.029447300359606743,0.019441014155745506,0.03512941673398018,0.014816777780652046,0.37118855118751526,0.9530289173126221,1.0,1.4069531971472315e-05
toilet_0348,9,toilet,scale_x,wave,0.021963100880384445,0.015673799440264702,0.02586183324456215,0.016847219318151474,0.40577924251556396,0.9365317225456238,1.0,1.4902624570822809e-05
toilet_0349,9,toilet,scale_x,wave,0.01566634513437748,0.008786499500274658,0.01775241643190384,0.009163801558315754,0.42376309633255005,0.9596178531646729,1.0,2.0969833713024855e-05
toilet_0350,9,toilet,scale_x,wave,0.014590948820114136,0.009222479537129402,0.016317158937454224,0.008367369882762432,0.33469128608703613,0.9182102084159851,1.0,1.3843749911757186e-05
toilet_0351,9,toilet,scale_x,wave,0.017204128205776215,0.010626660659909248,0.019998833537101746,0.011327967047691345,0.36296287178993225,0.9410147070884705,1.0,1.5195901141851209e-05
toilet_0352,9,toilet,scale_x,wave,0.009785548783838749,0.006163334473967552,0.010969365015625954,0.006934934761375189,0.31459394097328186,0.9693911671638489,1.0,1.1591048860282172e-05
toilet_0353,9,toilet,scale_x,wave,0.027055449783802032,0.017793508246541023,0.034344859421253204,0.019200675189495087,0.3535061180591583,0.9605473279953003,1.0,1.0786702659970615e-05
toilet_0354,9,toilet,scale_x,wave,0.022011134773492813,0.013739360496401787,0.025773417204618454,0.011883692815899849,0.446641743183136,0.8313661813735962,1.0,2.3150965716922656e-05
toilet_0355,9,toilet,scale_x,wave,0.023073570802807808,0.014208738692104816,0.02694239653646946,0.012722495943307877,0.39356109499931335,0.9263253211975098,1.0,1.724594403640367e-05
toilet_0356,9,toilet,scale_x,wave,0.017594538629055023,0.011417829431593418,0.020876571536064148,0.011166853830218315,0.37459796667099,0.9443343281745911,1.0,1.5102550605661236e-05
toilet_0357,9,toilet,scale_x,wave,0.008057048544287682,0.00580618716776371,0.009004832245409489,0.005487458780407906,0.23913061618804932,0.9193368554115295,1.0,7.504562290705508e-06
toilet_0358,9,toilet,scale_x,wave,0.01716701313853264,0.00974859669804573,0.01933750882744789,0.009452691301703453,0.42895910143852234,0.8931810259819031,1.0,2.2156324121169746e-05
toilet_0359,9,toilet,scale_x,wave,0.008781658485531807,0.005781954620033503,0.009846697561442852,0.006404147017747164,0.28350913524627686,0.9427100419998169,1.0,9.906317245622631e-06
toilet_0360,9,toilet,scale_x,wave,0.012922383844852448,0.00814405269920826,0.015432031825184822,0.009092552587389946,0.3378327488899231,0.9458596706390381,1.0,1.2634811355383135e-05
toilet_0361,9,toilet,scale_x,wave,0.01469583809375763,0.00848199799656868,0.016927169635891914,0.00932341068983078,0.39247387647628784,0.9629097580909729,1.0,1.7913147530634888e-05
toilet_0362,9,toilet,scale_x,wave,0.020441243425011635,0.013604987412691116,0.024853959679603577,0.013605667278170586,0.3514728248119354,0.941387414932251,1.0,1.203360989165958e-05
toilet_0363,9,toilet,scale_x,wave,0.014334735460579395,0.008206372149288654,0.015805378556251526,0.008102092891931534,0.36317315697669983,0.9562975764274597,1.0,1.552578578412067e-05
toilet_0364,9,toilet,scale_x,wave,0.019517727196216583,0.012616138905286789,0.023181293159723282,0.012803271412849426,0.3860943019390106,0.9618717432022095,1.0,1.5611569324391894e-05
toilet_0365,9,toilet,scale_x,wave,0.017090899869799614,0.011332794092595577,0.019426461309194565,0.010354842990636826,0.355297327041626,0.9343399405479431,1.0,1.4936093066353351e-05
toilet_0366,9,toilet,scale_x,wave,0.011960887350142002,0.007309355773031712,0.013197606429457664,0.008214566856622696,0.36097899079322815,0.9644055366516113,1.0,1.5567093214485794e-05
toilet_0367,9,toilet,scale_x,wave,0.01232011616230011,0.0072677358984947205,0.013637831434607506,0.008427267894148827,0.3549967408180237,0.9716596007347107,1.0,1.4857962923997547e-05
toilet_0368,9,toilet,scale_x,wave,0.009715133346617222,0.0057855527848005295,0.010810667648911476,0.006663501262664795,0.32165759801864624,0.9625701904296875,1.0,1.247901309398003e-05
toilet_0369,9,toilet,scale_x,wave,0.011545170098543167,0.006848002318292856,0.012741779908537865,0.00714600645005703,0.3663294017314911,0.9631019234657288,1.0,1.6462221537949517e-05
toilet_0370,9,toilet,scale_x,wave,0.012002065777778625,0.0070942724123597145,0.01321200467646122,0.0076464032754302025,0.3600288927555084,0.9722403883934021,1.0,1.5444005839526653e-05
toilet_0371,9,toilet,scale_x,wave,0.023981116712093353,0.016172612085938454,0.03137714043259621,0.015968915075063705,0.36574918031692505,0.963340163230896,1.0,1.2237865121278446e-05
toilet_0372,9,toilet,scale_x,wave,0.007726878393441439,0.00560994865372777,0.008604892529547215,0.005268189590424299,0.23899097740650177,0.9192019701004028,1.0,7.4036529440490995e-06
toilet_0373,9,toilet,scale_x,wave,0.032620035111904144,0.020126786082983017,0.041149478405714035,0.023869112133979797,0.44223466515541077,0.9188358783721924,1.0,1.8103815818903968e-05
toilet_0374,9,toilet,scale_x,wave,0.0138618852943182,0.00872400775551796,0.01509568840265274,0.008646173402667046,0.3442353904247284,0.9645017385482788,1.0,1.3861858860764187e-05
toilet_0375,9,toilet,scale_x,wave,0.03697444126009941,0.02851010113954544,0.04011484980583191,0.02793598547577858,0.3589475750923157,0.9515900611877441,1.0,1.4489693057839759e-05
toilet_0376,9,toilet,scale_x,wave,0.01325106993317604,0.00801277719438076,0.014737778343260288,0.009134816937148571,0.3653948903083801,0.9783318638801575,1.0,1.5276380509021692e-05
toilet_0377,9,toilet,scale_x,wave,0.013234879821538925,0.007763776462525129,0.014582989737391472,0.009163890033960342,0.36186033487319946,0.9625217318534851,1.0,1.5561701729893684e-05
toilet_0378,9,toilet,scale_x,wave,0.010271336883306503,0.006105049047619104,0.011499090120196342,0.006585291121155024,0.3337690234184265,0.9585685133934021,1.0,1.3733880223298911e-05
toilet_0379,9,toilet,scale_x,wave,0.010686041787266731,0.006943487096577883,0.011568174697458744,0.0069475979544222355,0.3321661949157715,0.9743784666061401,1.0,1.2998393685847986e-05
toilet_0380,9,toilet,scale_x,wave,0.016913283616304398,0.010417426005005836,0.019039537757635117,0.0093601755797863,0.38859984278678894,0.9389247894287109,1.0,1.7415110050933436e-05
toilet_0381,9,toilet,scale_x,wave,0.013794457539916039,0.00941221322864294,0.015432827174663544,0.009439880028367043,0.29779374599456787,0.9584919810295105,1.0,1.057495319400914e-05
toilet_0382,9,toilet,scale_x,wave,0.011632476933300495,0.007643383461982012,0.013151196762919426,0.008149604313075542,0.2850634753704071,0.9589401483535767,1.0,9.598533324606251e-06
toilet_0383,9,toilet,scale_x,wave,0.015559250488877296,0.008949849754571915,0.01737440563738346,0.008766353130340576,0.4133903980255127,0.9270219802856445,1.0,2.0610648789443076e-05
toilet_0384,9,toilet,scale_x,wave,0.022746652364730835,0.013657107017934322,0.02810584008693695,0.012527277693152428,0.39849743247032166,0.9666764140129089,1.0,1.5819223335711285e-05
toilet_0385,9,toilet,scale_x,wave,0.011024659499526024,0.006742749363183975,0.01212340872734785,0.00858268141746521,0.3470325767993927,0.9684371948242188,1.0,1.4273258784669451e-05
toilet_0386,9,toilet,scale_x,wave,0.010113902390003204,0.006539150141179562,0.011077339760959148,0.008122919127345085,0.34064966440200806,0.9677714109420776,1.0,1.37344904942438e-05
toilet_0387,9,toilet,scale_x,wave,0.010046182200312614,0.006524120923131704,0.011123325675725937,0.006903774105012417,0.2801187038421631,0.9654662609100342,1.0,9.496734492131509e-06
toilet_0388,9,toilet,scale_x,wave,0.010131259448826313,0.006028027273714542,0.011134553700685501,0.0071793170645833015,0.32683029770851135,0.9611223340034485,1.0,1.2814306501240935e-05
toilet_0389,9,toilet,scale_x,wave,0.013522648252546787,0.009177924133837223,0.015498397871851921,0.009268708527088165,0.38242781162261963,0.927334189414978,1.0,1.6738866179366596e-05
toilet_0390,9,toilet,scale_x,wave,0.018749551847577095,0.012363680638372898,0.022486183792352676,0.013883004896342754,0.31486135721206665,0.9476732611656189,1.0,1.000463635136839e-05
toilet_0391,9,toilet,scale_x,wave,0.016658857464790344,0.010796715505421162,0.02229130081832409,0.011226275935769081,0.36309993267059326,0.9664963483810425,1.0,1.1861777238664217e-05
toilet_0392,9,toilet,scale_x,wave,0.013970760628581047,0.009453076869249344,0.016430284827947617,0.009684467688202858,0.35326042771339417,0.9403401017189026,1.0,1.2835415873269085e-05
toilet_0393,9,toilet,scale_x,wave,0.021885564550757408,0.014403428882360458,0.02991531230509281,0.01583847589790821,0.31831270456314087,0.9611681699752808,1.0,1.0424722859170288e-05
toilet_0394,9,toilet,scale_x,wave,0.020048990845680237,0.012900161556899548,0.022277291864156723,0.013065192848443985,0.40420863032341003,0.9601432085037231,1.0,1.8820726836565882e-05
toilet_0395,9,toilet,scale_x,wave,0.009749387390911579,0.006952718831598759,0.011144235730171204,0.00772557407617569,0.2761079967021942,0.9499140381813049,1.0,9.141805094259325e-06
toilet_0396,9,toilet,scale_x,wave,0.01194983720779419,0.0069345589727163315,0.013255943544209003,0.00783628411591053,0.3422199785709381,0.9639061689376831,1.0,1.3671618944499642e-05
toilet_0397,9,toilet,scale_x,wave,0.012097963131964207,0.007314977701753378,0.013835011050105095,0.00781828910112381,0.3078235983848572,0.9580644965171814,1.0,1.1457591426733416e-05
toilet_0398,9,toilet,scale_x,wave,0.010897587984800339,0.006521305069327354,0.012058841995894909,0.00803134124726057,0.34518325328826904,0.9608443379402161,1.0,1.448387138225371e-05
toilet_0399,9,toilet,scale_x,wave,0.012187298387289047,0.008503604680299759,0.013090311549603939,0.009400082752108574,0.306397408246994,0.9583146572113037,1.0,1.108490141632501e-05
toilet_0400,9,toilet,scale_x,wave,0.014469546265900135,0.010029900819063187,0.01612934283912182,0.00964350812137127,0.33326593041419983,0.9650048017501831,1.0,1.2755182979162782e-05
toilet_0401,9,toilet,scale_x,wave,0.011172730475664139,0.0070815556682646275,0.012457408010959625,0.006833162158727646,0.3299073278903961,0.9707239866256714,1.0,1.2544825949589722e-05
toilet_0402,9,toilet,scale_x,wave,0.016494818031787872,0.009038071148097515,0.018202459439635277,0.00904100388288498,0.37385183572769165,0.9697451591491699,1.0,1.6273743312922306e-05
toilet_0403,9,toilet,scale_x,wave,0.012989774346351624,0.008503610268235207,0.01452145166695118,0.008202191442251205,0.35070857405662537,0.9486454725265503,1.0,1.457308553654002e-05
toilet_0404,9,toilet,scale_x,wave,0.011643130332231522,0.007146106101572514,0.012774936854839325,0.0077470215037465096,0.3285812735557556,0.9735512733459473,1.0,1.2443471860024147e-05
toilet_0405,9,toilet,scale_x,wave,0.018920699134469032,0.0119500532746315,0.02411673404276371,0.011048786342144012,0.4187439978122711,0.9645874500274658,1.0,1.4657812243967783e-05
toilet_0406,9,toilet,scale_x,wave,0.010514986701309681,0.006367501337081194,0.011622597463428974,0.007423229515552521,0.3569532632827759,0.9715410470962524,1.0,1.4829622159595601e-05
toilet_0407,9,toilet,scale_x,wave,0.015033431351184845,0.009854715317487717,0.016396349295973778,0.009601877070963383,0.34740304946899414,0.9412819147109985,1.0,1.4171323527989443e-05
toilet_0408,9,toilet,scale_x,wave,0.01492859236896038,0.009695296175777912,0.01703912578523159,0.0095268115401268,0.37933972477912903,0.9585616588592529,1.0,1.6375259292544797e-05
toilet_0409,9,toilet,scale_x,wave,0.011143499985337257,0.006553863640874624,0.012249605730175972,0.0076156603172421455,0.33972543478012085,0.9672864079475403,1.0,1.3707242032978684e-05
toilet_0410,9,toilet,scale_x,wave,0.014819535426795483,0.008550401777029037,0.016279568895697594,0.008817988447844982,0.35999828577041626,0.9609606266021729,1.0,1.5192192222457379e-05
toilet_0411,9,toilet,scale_x,wave,0.010664081200957298,0.0066446950659155846,0.011895430274307728,0.008100144565105438,0.33692097663879395,0.9417942762374878,1.0,1.3625543942907825e-05
toilet_0412,9,toilet,scale_x,wave,0.01805434376001358,0.010302497074007988,0.021427761763334274,0.013278961181640625,0.38496628403663635,0.940744161605835,1.0,1.683242771832738e-05
toilet_0413,9,toilet,scale_x,wave,0.012509469874203205,0.007665346842259169,0.013835081830620766,0.008622083812952042,0.3683038055896759,0.9702100157737732,1.0,1.579581839905586e-05
toilet_0414,9,toilet,scale_x,wave,0.011159969493746758,0.006795128807425499,0.012313775718212128,0.008321386761963367,0.3409285843372345,0.9557762145996094,1.0,1.3873042007617187e-05
toilet_0415,9,toilet,scale_x,wave,0.013218982145190239,0.007852797396481037,0.015504242852330208,0.009803243912756443,0.3946891129016876,0.8928893804550171,1.0,1.9929280824726447e-05
toilet_0416,9,toilet,scale_x,wave,0.01242491602897644,0.007328045088797808,0.013936675153672695,0.00803872849792242,0.35783305764198303,0.9686641693115234,1.0,1.5006980902398936e-05
toilet_0417,9,toilet,scale_x,wave,0.014285100623965263,0.008117911405861378,0.01674109883606434,0.0072953663766384125,0.34040510654449463,0.9569359421730042,1.0,1.3514610145648476e-05
toilet_0418,9,toilet,scale_x,wave,0.0159238763153553,0.009168479591608047,0.018452508375048637,0.01123124547302723,0.3526257872581482,0.9547441601753235,1.0,1.4378714695340022e-05
toilet_0419,9,toilet,scale_x,wave,0.011492090299725533,0.006873075384646654,0.012707669287919998,0.007849430665373802,0.32965734601020813,0.9517534971237183,1.0,1.328599864791613e-05
toilet_0420,9,toilet,scale_x,wave,0.014654221013188362,0.00852331891655922,0.017010483890771866,0.011686564423143864,0.36157551407814026,0.9520661234855652,1.0,1.5087339306774084e-05
toilet_0421,9,toilet,scale_x,wave,0.012149155139923096,0.007263677194714546,0.013278272934257984,0.00826511811465025,0.33917540311813354,0.9689033627510071,1.0,1.3488350305124186e-05
toilet_0422,9,toilet,scale_x,wave,0.012426083907485008,0.008626316674053669,0.013335920870304108,0.009837246499955654,0.3280070722103119,0.9649035334587097,1.0,1.2463960956665687e-05
toilet_0423,9,toilet,scale_x,wave,0.017796270549297333,0.0111848721280694,0.020855892449617386,0.011255309917032719,0.3759201467037201,0.9467363357543945,1.0,1.5229561540763825e-05
toilet_0424,9,toilet,scale_x,wave,0.01299197319895029,0.008989562280476093,0.014745887368917465,0.009681107476353645,0.2793175280094147,0.927821159362793,1.0,9.777680133993272e-06
toilet_0425,9,toilet,scale_x,wave,0.017902780324220657,0.012547255493700504,0.019519001245498657,0.013471171259880066,0.2979954183101654,0.9093538522720337,1.0,1.0909354386967607e-05
toilet_0426,9,toilet,scale_x,wave,0.01078773569315672,0.006440268363803625,0.01193664874881506,0.007638894021511078,0.32053887844085693,0.9594523310661316,1.0,1.2119382517994381e-05
toilet_0427,9,toilet,scale_x,wave,0.014179178513586521,0.00876458827406168,0.016033275052905083,0.010318023152649403,0.29861947894096375,0.9500735998153687,1.0,1.08807771539432e-05
toilet_0428,9,toilet,scale_x,wave,0.009252185001969337,0.005972393788397312,0.010194284841418266,0.006813534069806337,0.30128198862075806,0.960299015045166,1.0,1.107914067688398e-05
toilet_0429,9,toilet,scale_x,wave,0.012802012264728546,0.007812716998159885,0.014149722643196583,0.008955089375376701,0.3469649851322174,0.9741165041923523,1.0,1.4037905202712864e-05
toilet_0430,9,toilet,scale_x,wave,0.01567428931593895,0.010224014520645142,0.017566658556461334,0.009728018194437027,0.356349378824234,0.9207683205604553,1.0,1.4933649254089687e-05
toilet_0431,9,toilet,scale_x,wave,0.009950462728738785,0.006176974158734083,0.011044047772884369,0.006884592119604349,0.31218963861465454,0.9621542692184448,1.0,1.1740049558284227e-05
toilet_0432,9,toilet,scale_x,wave,0.00917443074285984,0.006446432787925005,0.010241856798529625,0.0068143983371555805,0.2753922939300537,0.9473937153816223,1.0,9.156773558061104e-06
toilet_0433,9,toilet,scale_x,wave,0.010241910815238953,0.007047026418149471,0.011783797293901443,0.006750483065843582,0.30504167079925537,0.961323618888855,1.0,1.1058074051106814e-05
toilet_0434,9,toilet,scale_x,wave,0.010560745373368263,0.007642054930329323,0.012512828223407269,0.008464859798550606,0.31221911311149597,0.9568737745285034,1.0,1.0964206012431532e-05
toilet_0435,9,toilet,scale_x,wave,0.011173391714692116,0.007250995375216007,0.012213177047669888,0.007858488708734512,0.35301080346107483,0.9772290587425232,1.0,1.4430735063797329e-05
toilet_0436,9,toilet,scale_x,wave,0.011961395852267742,0.006974304094910622,0.013200324028730392,0.007990523241460323,0.3230915069580078,0.9636528491973877,1.0,1.2690829862549435e-05
toilet_0437,9,toilet,scale_x,wave,0.021098226308822632,0.012825737707316875,0.023547042161226273,0.011658797971904278,0.42172858119010925,0.9340706467628479,1.0,2.1694420865969732e-05
toilet_0438,9,toilet,scale_x,wave,0.015149704180657864,0.008307144045829773,0.016874494031071663,0.008578905835747719,0.3550589084625244,0.965247631072998,1.0,1.4975537851569243e-05
toilet_0439,9,toilet,scale_x,wave,0.01558075100183487,0.010290680453181267,0.017227157950401306,0.008562974631786346,0.36747291684150696,0.9360053539276123,1.0,1.629572761885356e-05
toilet_0440,9,toilet,scale_x,wave,0.01111789233982563,0.006508721504360437,0.01234554685652256,0.007891804911196232,0.35336217284202576,0.9646419882774353,1.0,1.5131188774830662e-05
toilet_0441,9,toilet,scale_x,wave,0.011202869936823845,0.0066432226449251175,0.012519221752882004,0.007291689980775118,0.3325513005256653,0.972890317440033,1.0,1.3053683687758166e-05
toilet_0442,9,toilet,scale_x,wave,0.011833743192255497,0.00718277134001255,0.012995888479053974,0.007897954434156418,0.3619859218597412,0.9590931534767151,1.0,1.6083433365565725e-05
toilet_0443,9,toilet,scale_x,wave,0.011591510847210884,0.006682911887764931,0.013080553151667118,0.007070465013384819,0.34356385469436646,0.9715670347213745,1.0,1.3744460375164635e-05
toilet_0444,9,toilet,scale_x,wave,0.010721482336521149,0.006211829837411642,0.011937507428228855,0.007040662690997124,0.3506229519844055,0.9711557626724243,1.0,1.4346442185342312e-05
