object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
table_0463,8,table,scale_x,none,0.0037812923546880484,0.002958697499707341,0.004302766174077988,0.003169048111885786,0.20352673530578613,0.8457196950912476,1.0,5.231950126471929e-06
table_0464,8,table,scale_x,none,0.005706330761313438,0.003378987545147538,0.00878668949007988,0.0029474205803126097,0.2561531364917755,0.8868123888969421,1.0,8.472341505694203e-06
table_0465,8,table,scale_x,none,0.00653727725148201,0.0038838651962578297,0.009746477007865906,0.0032015671022236347,0.27880382537841797,0.9119561910629272,1.0,9.557409612170886e-06
table_0466,8,table,scale_x,none,0.005756980739533901,0.0040107350796461105,0.007702450267970562,0.004767206963151693,0.2682477831840515,0.9116284847259521,1.0,9.151970516541041e-06
table_0467,8,table,scale_x,none,0.008086767047643661,0.004878962878137827,0.010855332016944885,0.004005296155810356,0.28989744186401367,0.9028184413909912,1.0,1.0910452147072647e-05
table_0468,8,table,scale_x,none,0.006512382999062538,0.003736647544428706,0.010021430440247059,0.0035289651714265347,0.2405380755662918,0.9583073258399963,1.0,5.861011686647544e-06
table_0469,8,table,scale_x,none,0.006816174369305372,0.003878022311255336,0.00869650486856699,0.002814606996253133,0.2576408386230469,0.8646716475486755,1.0,9.064769983524457e-06
table_0470,8,table,scale_x,none,0.010662401095032692,0.0054814619943499565,0.014359159395098686,0.0038765803910791874,0.2758057117462158,0.9062008261680603,1.0,1.0044353075500112e-05
table_0471,8,table,scale_x,none,0.006061124615371227,0.004031142685562372,0.00869915820658207,0.005213884171098471,0.287003755569458,0.9131301641464233,1.0,8.256922228611074e-06
table_0472,8,table,scale_x,none,0.006952454335987568,0.004225095268338919,0.009746105410158634,0.0036646821536123753,0.25093191862106323,0.9115089178085327,1.0,7.520164217567071e-06
table_0473,8,table,scale_x,none,0.013378521427512169,0.008331592194736004,0.017833499237895012,0.006784829776734114,0.29379114508628845,0.9604092836380005,1.0,9.201597094943281e-06
table_0474,8,table,scale_x,none,0.007824365049600601,0.005805041175335646,0.009182456880807877,0.005241946317255497,0.271583616733551,0.8852981328964233,1.0,8.919656465877779e-06
table_0475,8,table,scale_x,none,0.008050442673265934,0.004657485522329807,0.01039706077426672,0.0037793542724102736,0.30933287739753723,0.8583552837371826,1.0,1.1889363122463692e-05
table_0476,8,table,scale_x,none,0.011074600741267204,0.008079121820628643,0.01552450843155384,0.0068689314648509026,0.27532482147216797,0.912848174571991,1.0,9.060481716005597e-06
table_0477,8,table,scale_x,none,0.006180927623063326,0.0033984980545938015,0.009905255399644375,0.0026926309801638126,0.2623467743396759,0.9343593120574951,1.0,7.81384005676955e-06
table_0478,8,table,scale_x,none,0.012631259858608246,0.007387528661638498,0.019273409619927406,0.006187137681990862,0.32780301570892334,0.9610501527786255,1.0,1.0511768778087571e-05
table_0479,8,table,scale_x,none,0.009739206172525883,0.00556899094954133,0.014924611896276474,0.006328079849481583,0.23961301147937775,0.9183968305587769,1.0,6.537845365528483e-06
table_0480,8,table,scale_x,none,0.005010608583688736,0.0024819469545036554,0.0070041329599916935,0.0015403153374791145,0.248877614736557,0.8866524696350098,1.0,8.207412065530661e-06
table_0481,8,table,scale_x,none,0.009036663919687271,0.005747629329562187,0.011715557426214218,0.0050413962453603745,0.2689208686351776,0.9034261107444763,1.0,8.522268217348028e-06
table_0482,8,table,scale_x,none,0.005386336240917444,0.0032391103450208902,0.008849662728607655,0.003520647529512644,0.25915399193763733,0.9231569170951843,1.0,7.869705768825952e-06
table_0483,8,table,scale_x,none,0.006757201161235571,0.004188051447272301,0.010936805978417397,0.0037139246705919504,0.26593852043151855,0.9039478302001953,1.0,8.014462764549535e-06
table_0484,8,table,scale_x,none,0.008296840824186802,0.005601579323410988,0.009979279711842537,0.005550960078835487,0.27965790033340454,0.9290712475776672,1.0,9.962403055396862e-06
table_0485,8,table,scale_x,none,0.006402584724128246,0.004088919144123793,0.008491157554090023,0.003780011786147952,0.2682252824306488,0.9362099170684814,1.0,8.960166269389447e-06
table_0486,8,table,scale_x,none,0.009897878393530846,0.00696871941909194,0.01260065846145153,0.007318170741200447,0.2799426019191742,0.9259169101715088,1.0,9.406920071342029e-06
table_0487,8,table,scale_x,none,0.005378871224820614,0.003917796537280083,0.006322621367871761,0.0032790000550448895,0.24254284799098969,0.8892832398414612,1.0,7.315737548196921e-06
table_0488,8,table,scale_x,none,0.008627467788755894,0.006126070860773325,0.010323701426386833,0.006992198061197996,0.3147873878479004,0.9440954923629761,1.0,1.1101287782366853e-05
table_0489,8,table,scale_x,none,0.008328663185238838,0.005751758813858032,0.02873096615076065,0.006798002403229475,0.26970142126083374,0.9350429773330688,1.0,1.7806351024773903e-05
table_0490,8,table,scale_x,none,0.04782072454690933,0.009781423956155777,0.021660439670085907,0.006344681140035391,0.8757433295249939,0.923591136932373,1.0,4.852767233387567e-05
table_0491,8,table,scale_x,none,0.011102303862571716,0.005963886622339487,0.017073843628168106,0.004178257193416357,0.32922616600990295,0.9419797658920288,1.0,1.0978046702803113e-05
table_0492,8,table,scale_x,none,0.012386815622448921,0.007754197344183922,0.031776312738657,0.009498538449406624,0.36743322014808655,0.9026532173156738,1.0,1.8426842871122062e-05
toilet_0345,9,toilet,scale_x,none,0.016762083396315575,0.01029282622039318,0.01889840140938759,0.009939530864357948,0.3690861761569977,0.9384979009628296,1.0,1.556255665491335e-05
toilet_0346,9,toilet,scale_x,none,0.01818368211388588,0.012825061567127705,0.020575497299432755,0.016430532559752464,0.3467634320259094,0.9308867454528809,1.0,1.3686872989637777e-05
toilet_0347,9,toilet,scale_x,none,0.02935139648616314,0.019413288682699203,0.03512941673398018,0.014816777780652046,0.368774950504303,0.9515441060066223,1.0,1.3613351256935857e-05
toilet_0348,9,toilet,scale_x,none,0.021686015650629997,0.015602421015501022,0.02586183324456215,0.016847219318151474,0.3952355980873108,0.923582136631012,1.0,1.4659613043477293e-05
toilet_0349,9,toilet,scale_x,none,0.015535648912191391,0.008737128227949142,0.01775241643190384,0.009163801558315754,0.4215563237667084,0.9575570821762085,1.0,2.044043139903806e-05
toilet_0350,9,toilet,scale_x,none,0.014497500844299793,0.009188815951347351,0.016317158937454224,0.008367369882762432,0.3333984911441803,0.9151330590248108,1.0,1.36761118483264e-05
toilet_0351,9,toilet,scale_x,none,0.017167052254080772,0.010617736726999283,0.019998833537101746,0.011327967047691345,0.3611565828323364,0.9420368075370789,1.0,1.4882764844514895e-05
toilet_0352,9,toilet,scale_x,none,0.009745161049067974,0.006148893386125565,0.010969365015625954,0.006934934761375189,0.3131258487701416,0.9682456254959106,1.0,1.1390349754947238e-05
toilet_0353,9,toilet,scale_x,none,0.02606455236673355,0.01744469441473484,0.034344859421253204,0.019200675189495087,0.3378642499446869,0.9546638131141663,1.0,1.0716996257542633e-05
toilet_0354,9,toilet,scale_x,none,0.021886270493268967,0.013703960925340652,0.025773417204618454,0.011883692815899849,0.44386208057403564,0.8331133127212524,1.0,2.2409347366192378e-05
toilet_0355,9,toilet,scale_x,none,0.02285483293235302,0.014128153212368488,0.02694239653646946,0.012722495943307877,0.39052221179008484,0.9258590340614319,1.0,1.6741629224270582e-05
toilet_0356,9,toilet,scale_x,none,0.017489206045866013,0.011382726952433586,0.020876571536064148,0.011166853830218315,0.3724747598171234,0.9460246562957764,1.0,1.4674536942038685e-05
toilet_0357,9,toilet,scale_x,none,0.008100397884845734,0.005819935351610184,0.009004832245409489,0.005487458780407906,0.24128088355064392,0.9129655361175537,1.0,7.583601927763084e-06
toilet_0358,9,toilet,scale_x,none,0.017088012769818306,0.009719778783619404,0.01933750882744789,0.009452691301703453,0.42839908599853516,0.8890056014060974,1.0,2.1880556232645176e-05
toilet_0359,9,toilet,scale_x,none,0.008763219229876995,0.005778110586106777,0.009846697561442852,0.006404147017747164,0.28297191858291626,0.9487146735191345,1.0,9.840261554927565e-06
toilet_0360,9,toilet,scale_x,none,0.0128641277551651,0.008124887011945248,0.015432031825184822,0.009092552587389946,0.3366694450378418,0.9458867907524109,1.0,1.23398240248207e-05
toilet_0361,9,toilet,scale_x,none,0.014564231969416142,0.008427836000919342,0.016927169635891914,0.00932341068983078,0.39034026861190796,0.9582589864730835,1.0,1.7379925338900648e-05
toilet_0362,9,toilet,scale_x,none,0.020289307460188866,0.013560655526816845,0.024853959679603577,0.013605667278170586,0.34863510727882385,0.9404282569885254,1.0,1.1551780517038424e-05
toilet_0363,9,toilet,scale_x,none,0.014292959123849869,0.008189590647816658,0.015805378556251526,0.008102092891931534,0.3616187870502472,0.9538342356681824,1.0,1.5345944120781496e-05
toilet_0364,9,toilet,scale_x,none,0.019417861476540565,0.012593558058142662,0.023181293159723282,0.012803271412849426,0.38248535990715027,0.9590259790420532,1.0,1.501613951404579e-05
toilet_0365,9,toilet,scale_x,none,0.017056608572602272,0.011317800730466843,0.019426461309194565,0.010354842990636826,0.35376161336898804,0.9336386919021606,1.0,1.4760197700525168e-05
toilet_0366,9,toilet,scale_x,none,0.011888877488672733,0.007282669190317392,0.013197606429457664,0.008214566856622696,0.35948172211647034,0.9605512022972107,1.0,1.535812953079585e-05
toilet_0367,9,toilet,scale_x,none,0.012249847874045372,0.007241171319037676,0.013637831434607506,0.008427267894148827,0.3531987965106964,0.9710748195648193,1.0,1.462652380723739e-05
toilet_0368,9,toilet,scale_x,none,0.00967645738273859,0.005773639772087336,0.010810667648911476,0.006663501262664795,0.3208479881286621,0.9607810974121094,1.0,1.2354208593023941e-05
toilet_0369,9,toilet,scale_x,none,0.011488642543554306,0.006827776785939932,0.012741779908537865,0.00714600645005703,0.36455264687538147,0.963611900806427,1.0,1.621887531655375e-05
toilet_0370,9,toilet,scale_x,none,0.011935621500015259,0.007070567924529314,0.01321200467646122,0.0076464032754302025,0.35814979672431946,0.9712614417076111,1.0,1.5204638657451142e-05
toilet_0371,9,toilet,scale_x,none,0.02366514876484871,0.0160879697650671,0.03137714043259621,0.015968915075063705,0.3572739362716675,0.9633561372756958,1.0,1.1749486475309823e-05
toilet_0372,9,toilet,scale_x,none,0.007757897488772869,0.0056189983151853085,0.008604892529547215,0.005268189590424299,0.24126870930194855,0.9101408123970032,1.0,7.493160865124082e-06
toilet_0373,9,toilet,scale_x,none,0.031857699155807495,0.019905567169189453,0.041149478405714035,0.023869112133979797,0.4299580454826355,0.9222392439842224,1.0,1.683670598140452e-05
toilet_0374,9,toilet,scale_x,none,0.013797193765640259,0.008700205013155937,0.01509568840265274,0.008646173402667046,0.3423094153404236,0.9624642729759216,1.0,1.3626031432067975e-05
toilet_0375,9,toilet,scale_x,none,0.036773547530174255,0.02843770757317543,0.04011484980583191,0.02793598547577858,0.3566649854183197,0.9490960240364075,1.0,1.4122943866823334e-05
toilet_0376,9,toilet,scale_x,none,0.013179938308894634,0.007985474541783333,0.014737778343260288,0.009134816937148571,0.3632611334323883,0.9765171408653259,1.0,1.4993800505180843e-05
toilet_0377,9,toilet,scale_x,none,0.013159913942217827,0.007737213745713234,0.014582989737391472,0.009163890033960342,0.3600384294986725,0.960571825504303,1.0,1.5324925698223524e-05
toilet_0378,9,toilet,scale_x,none,0.010246073827147484,0.006097365170717239,0.011499090120196342,0.006585291121155024,0.33284562826156616,0.9583478569984436,1.0,1.3596394637716003e-05
toilet_0379,9,toilet,scale_x,none,0.010635774582624435,0.006927167531102896,0.011568174697458744,0.0069475979544222355,0.32949861884117126,0.9769008755683899,1.0,1.2721312486974057e-05
toilet_0380,9,toilet,scale_x,none,0.016813267022371292,0.010381732136011124,0.019039537757635117,0.0093601755797863,0.38633280992507935,0.940526008605957,1.0,1.7096477677114308e-05
toilet_0381,9,toilet,scale_x,none,0.013726601377129555,0.009386716410517693,0.015432827174663544,0.009439880028367043,0.29584646224975586,0.9577205777168274,1.0,1.0395963727205526e-05
toilet_0382,9,toilet,scale_x,none,0.011559060774743557,0.007620328105986118,0.013151196762919426,0.008149604313075542,0.28298768401145935,0.9606571197509766,1.0,9.44849853112828e-06
toilet_0383,9,toilet,scale_x,none,0.015488117933273315,0.00892280787229538,0.01737440563738346,0.008766353130340576,0.4123810827732086,0.9189295172691345,1.0,2.034664066741243e-05
toilet_0384,9,toilet,scale_x,none,0.022572582587599754,0.013607097789645195,0.02810584008693695,0.012527277693152428,0.395039439201355,0.9666250944137573,1.0,1.5144702956604306e-05
toilet_0385,9,toilet,scale_x,none,0.01097309309989214,0.006725331302732229,0.01212340872734785,0.00858268141746521,0.3456883430480957,0.9685952663421631,1.0,1.410805998602882e-05
toilet_0386,9,toilet,scale_x,none,0.010073645040392876,0.006524468772113323,0.011077339760959148,0.008122919127345085,0.33975860476493835,0.9670275449752808,1.0,1.3512301848095376e-05
toilet_0387,9,toilet,scale_x,none,0.010010323487222195,0.006509772501885891,0.011123325675725937,0.006903774105012417,0.27833470702171326,0.9675122499465942,1.0,9.341513759864029e-06
toilet_0388,9,toilet,scale_x,none,0.010088231414556503,0.006013212725520134,0.011134553700685501,0.0071793170645833015,0.32543814182281494,0.9610320329666138,1.0,1.264978800463723e-05
toilet_0389,9,toilet,scale_x,none,0.01349883433431387,0.009168460965156555,0.015498397871851921,0.009268708527088165,0.38275808095932007,0.9230802655220032,1.0,1.6589212464168668e-05
toilet_0390,9,toilet,scale_x,none,0.01860327646136284,0.01231971476227045,0.022486183792352676,0.013883004896342754,0.3116537630558014,0.945649266242981,1.0,9.53471680986695e-06
toilet_0391,9,toilet,scale_x,none,0.016510160639882088,0.010759081691503525,0.02229130081832409,0.011226275935769081,0.3593076467514038,0.9669748544692993,1.0,1.1347637155267876e-05
toilet_0392,9,toilet,scale_x,none,0.013870502822101116,0.009423889219760895,0.016430284827947617,0.009684467688202858,0.3508336842060089,0.9430032968521118,1.0,1.2300773960305378e-05
toilet_0393,9,toilet,scale_x,none,0.021169789135456085,0.014188576489686966,0.02991531230509281,0.01583847589790821,0.3016413152217865,0.9580813646316528,1.0,1.0806757018144708e-05
toilet_0394,9,toilet,scale_x,none,0.01983819156885147,0.012823434546589851,0.022277291864156723,0.013065192848443985,0.4000532031059265,0.961406409740448,1.0,1.8249693312100135e-05
toilet_0395,9,toilet,scale_x,none,0.009742522612214088,0.00695363525301218,0.011144235730171204,0.00772557407617569,0.2756383419036865,0.9455287456512451,1.0,9.083824807021301e-06
toilet_0396,9,toilet,scale_x,none,0.011899208649992943,0.006916652899235487,0.013255943544209003,0.00783628411591053,0.3406939208507538,0.966360330581665,1.0,1.3463455616147257e-05
toilet_0397,9,toilet,scale_x,none,0.012037702836096287,0.0072944993153214455,0.013835011050105095,0.00781828910112381,0.3065681755542755,0.9588003158569336,1.0,1.135019920184277e-05
toilet_0398,9,toilet,scale_x,none,0.01085005421191454,0.00650385208427906,0.012058841995894909,0.00803134124726057,0.3434698283672333,0.9598807096481323,1.0,1.4272070075094234e-05
toilet_0399,9,toilet,scale_x,none,0.012145506218075752,0.008488214574754238,0.013090311549603939,0.009400082752108574,0.30448609590530396,0.9594533443450928,1.0,1.0921345165115781e-05
toilet_0400,9,toilet,scale_x,none,0.014404529705643654,0.010006017982959747,0.01612934283912182,0.00964350812137127,0.33125177025794983,0.9640151858329773,1.0,1.247289856110001e-05
toilet_0401,9,toilet,scale_x,none,0.011119861155748367,0.007062860764563084,0.012457408010959625,0.006833162158727646,0.327735960483551,0.9735284447669983,1.0,1.2311959835642483e-05
toilet_0402,9,toilet,scale_x,none,0.01642215996980667,0.00901111215353012,0.018202459439635277,0.00904100388288498,0.37203535437583923,0.964118242263794,1.0,1.606314253876917e-05
toilet_0403,9,toilet,scale_x,none,0.01291431114077568,0.008474361151456833,0.01452145166695118,0.008202191442251205,0.3495043218135834,0.9389541149139404,1.0,1.4301608644018415e-05
toilet_0404,9,toilet,scale_x,none,0.01159355603158474,0.007127849385142326,0.012774936854839325,0.0077470215037465096,0.3270110487937927,0.9730373620986938,1.0,1.2225059435877483e-05
toilet_0405,9,toilet,scale_x,none,0.018689127638936043,0.011880183592438698,0.02411673404276371,0.011048786342144012,0.4121931195259094,0.9638909697532654,1.0,1.3827000657329336e-05
toilet_0406,9,toilet,scale_x,none,0.010467592626810074,0.006350599229335785,0.011622597463428974,0.007423229515552521,0.35525521636009216,0.9730490446090698,1.0,1.4602636838390026e-05
toilet_0407,9,toilet,scale_x,none,0.014961730688810349,0.009828893467783928,0.016396349295973778,0.009601877070963383,0.34511056542396545,0.9367830157279968,1.0,1.3938575648353435e-05
toilet_0408,9,toilet,scale_x,none,0.014827581122517586,0.009658639319241047,0.01703912578523159,0.0095268115401268,0.37666189670562744,0.9601238965988159,1.0,1.5925466868793592e-05
toilet_0409,9,toilet,scale_x,none,0.011102003045380116,0.006537815555930138,0.012249605730175972,0.0076156603172421455,0.33844801783561707,0.9668259620666504,1.0,1.3520178981707431e-05
toilet_0410,9,toilet,scale_x,none,0.014766644686460495,0.008530082181096077,0.016279568895697594,0.008817988447844982,0.35836392641067505,0.9558655619621277,1.0,1.5003647604316939e-05
toilet_0411,9,toilet,scale_x,none,0.010624201968312263,0.006629792973399162,0.011895430274307728,0.008100144565105438,0.3355039358139038,0.9434854984283447,1.0,1.3446318916976452e-05
toilet_0412,9,toilet,scale_x,none,0.018003903329372406,0.010285944677889347,0.021427761763334274,0.013278961181640625,0.38432690501213074,0.9360662698745728,1.0,1.6301150026265532e-05
toilet_0413,9,toilet,scale_x,none,0.012437321245670319,0.0076393624767661095,0.013835081830620766,0.008622083812952042,0.36583319306373596,0.970778226852417,1.0,1.5479721696465276e-05
toilet_0414,9,toilet,scale_x,none,0.011124595999717712,0.006784377153962851,0.012313775718212128,0.008321386761963367,0.3399447500705719,0.956839919090271,1.0,1.3720994502364192e-05
toilet_0415,9,toilet,scale_x,none,0.013114452362060547,0.00781418476253748,0.015504242852330208,0.009803243912756443,0.3922135531902313,0.8979374766349792,1.0,1.951749982254114e-05
toilet_0416,9,toilet,scale_x,none,0.012361165136098862,0.0073043182492256165,0.013936675153672695,0.00803872849792242,0.3557656407356262,0.9690608978271484,1.0,1.476354282203829e-05
toilet_0417,9,toilet,scale_x,none,0.014187611639499664,0.008083202876150608,0.01674109883606434,0.0072953663766384125,0.33846282958984375,0.957560122013092,1.0,1.3271453099150676e-05
toilet_0418,9,toilet,scale_x,none,0.015924785286188126,0.00917007215321064,0.018452508375048637,0.01123124547302723,0.3532416522502899,0.9497838020324707,1.0,1.4108937648416031e-05
toilet_0419,9,toilet,scale_x,none,0.011432947590947151,0.006852473597973585,0.012707669287919998,0.007849430665373802,0.32801806926727295,0.9532231688499451,1.0,1.308000719291158e-05
toilet_0420,9,toilet,scale_x,none,0.014641955494880676,0.008521348237991333,0.017010483890771866,0.011686564423143864,0.36204254627227783,0.9467057585716248,1.0,1.4769204426556826e-05
toilet_0421,9,toilet,scale_x,none,0.012090564705431461,0.007241587620228529,0.013278272934257984,0.00826511811465025,0.3375582993030548,0.9693706035614014,1.0,1.3266701898828615e-05
toilet_0422,9,toilet,scale_x,none,0.012367519550025463,0.008607167750597,0.013335920870304108,0.009837246499955654,0.32584095001220703,0.9648522138595581,1.0,1.22143974294886e-05
toilet_0423,9,toilet,scale_x,none,0.01764833927154541,0.011135756969451904,0.020855892449617386,0.011255309917032719,0.37203434109687805,0.9490674734115601,1.0,1.4546624697686639e-05
toilet_0424,9,toilet,scale_x,none,0.013003654778003693,0.00899521354585886,0.014745887368917465,0.009681107476353645,0.2797340750694275,0.9230398535728455,1.0,9.663483979238663e-06
toilet_0425,9,toilet,scale_x,none,0.017909368500113487,0.012547092512249947,0.019519001245498657,0.013471171259880066,0.2979797124862671,0.9099364280700684,1.0,1.0820092029462103e-05
toilet_0426,9,toilet,scale_x,none,0.010749436914920807,0.006428584922105074,0.01193664874881506,0.007638894021511078,0.3191937208175659,0.9633470177650452,1.0,1.1971354069828521e-05
toilet_0427,9,toilet,scale_x,none,0.014110974967479706,0.008738814853131771,0.016033275052905083,0.010318023152649403,0.2969859540462494,0.948525607585907,1.0,1.0720785212470219e-05
toilet_0428,9,toilet,scale_x,none,0.009220913983881474,0.005961426999419928,0.010194284841418266,0.006813534069806337,0.2999909222126007,0.9612106084823608,1.0,1.0930185453617014e-05
toilet_0429,9,toilet,scale_x,none,0.012734390795230865,0.007790716364979744,0.014149722643196583,0.008955089375376701,0.34442952275276184,0.9732791185379028,1.0,1.3733003470406402e-05
toilet_0430,9,toilet,scale_x,none,0.015607909299433231,0.010197391733527184,0.017566658556461334,0.009728018194437027,0.35587891936302185,0.9123920202255249,1.0,1.4829396604909562e-05
toilet_0431,9,toilet,scale_x,none,0.00990245956927538,0.006160437129437923,0.011044047772884369,0.006884592119604349,0.3106237053871155,0.9613845944404602,1.0,1.155152767751133e-05
toilet_0432,9,toilet,scale_x,none,0.009162581525743008,0.00644286535680294,0.010241856798529625,0.0068143983371555805,0.27482470870018005,0.9501670002937317,1.0,9.102275726036169e-06
toilet_0433,9,toilet,scale_x,none,0.010197877883911133,0.007027654908597469,0.011783797293901443,0.006750483065843582,0.3043273687362671,0.960218608379364,1.0,1.0870096048165578e-05
toilet_0434,9,toilet,scale_x,none,0.010512732900679111,0.0076241930946707726,0.012512828223407269,0.008464859798550606,0.31015345454216003,0.956486165523529,1.0,1.0664281035133172e-05
toilet_0435,9,toilet,scale_x,none,0.011108353734016418,0.007225828245282173,0.012213177047669888,0.007858488708734512,0.35053548216819763,0.9763636589050293,1.0,1.4149028174870182e-05
toilet_0436,9,toilet,scale_x,none,0.011898951604962349,0.006952020805329084,0.013200324028730392,0.007990523241460323,0.32167574763298035,0.9632964134216309,1.0,1.2537777365650982e-05
toilet_0437,9,toilet,scale_x,none,0.02092732861638069,0.012757886201143265,0.023547042161226273,0.011658797971904278,0.41972455382347107,0.9282985329627991,1.0,2.1277592168189585e-05
toilet_0438,9,toilet,scale_x,none,0.015095696784555912,0.008286014199256897,0.016874494031071663,0.008578905835747719,0.35347193479537964,0.9635559320449829,1.0,1.4793095033382997e-05
toilet_0439,9,toilet,scale_x,none,0.015464264899492264,0.010248599573969841,0.017227157950401306,0.008562974631786346,0.36527639627456665,0.9472187757492065,1.0,1.6017151210689917e-05
toilet_0440,9,toilet,scale_x,none,0.011055574752390385,0.006486930884420872,0.01234554685652256,0.007891804911196232,0.3517577052116394,0.9652664661407471,1.0,1.4912384358467534e-05
toilet_0441,9,toilet,scale_x,none,0.011155259795486927,0.006626688875257969,0.012519221752882004,0.007291689980775118,0.3311179578304291,0.9726088047027588,1.0,1.28818492157734e-05
toilet_0442,9,toilet,scale_x,none,0.011787619441747665,0.0071646785363554955,0.012995888479053974,0.007897954434156418,0.36017441749572754,0.9612804651260376,1.0,1.5851073840167373e-05
toilet_0443,9,toilet,scale_x,none,0.011548108421266079,0.006668500602245331,0.013080553151667118,0.007070465013384819,0.3425126373767853,0.9710776209831238,1.0,1.3593543371825945e-05
toilet_0444,9,toilet,scale_x,none,0.010662367567420006,0.006190399173647165,0.011937507428228855,0.007040662690997124,0.3492588400840759,0.9717695713043213,1.0,1.414470261806855e-05
