object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
sofa_0779,7,sofa,pde,8,7,8,0,1,8.300284903839383e-10,0.9999966621398926,0.9999966621398926,-20.909381866455078,12.629571914672852,33.53895568847656,0.9999998807907104,0.022456619888544083
sofa_0780,7,sofa,pde,8,7,8,0,1,1.3688037370229722e-07,0.841459333896637,0.8414592146873474,-15.800631523132324,1.6694459915161133,17.470077514648438,0.9999997615814209,0.018595535308122635
toilet_0345,9,toilet,pde,8,9,8,0,1,0.00026536016957834363,0.9986327290534973,0.9983673691749573,-8.234155654907227,6.604462146759033,14.838617324829102,0.9999999403953552,0.015804870054125786
toilet_0346,9,toilet,pde,8,9,8,0,1,2.6763322114042865e-10,0.9040589928627014,0.9040589928627014,-22.03231430053711,2.3775501251220703,24.40986442565918,0.9999998807907104,0.017898324877023697
toilet_0347,9,toilet,pde,8,9,8,0,1,7.4674812822195236e-06,0.9989168643951416,0.9989094138145447,-11.246444702148438,6.837299346923828,18.083744049072266,0.9999999403953552,0.015520757995545864
toilet_0348,9,toilet,pde,8,9,9,0,0,4.436598644019796e-09,0.0001867035316536203,0.00018669909331947565,-19.23337745666504,-8.5447359085083,10.688641548156738,0.9999998807907104,0.00973287969827652
toilet_0349,9,toilet,pde,8,9,9,0,0,4.149884255677527e-11,2.77392746284022e-06,2.773885853457614e-06,-23.90535545349121,-12.794986724853516,11.110368728637695,0.9999998807907104,0.012419604696333408
toilet_0350,9,toilet,pde,8,9,9,0,0,7.622816765827378e-13,0.0004598880768753588,0.0004598880768753588,-27.9024600982666,-7.6840667724609375,20.218393325805664,0.9999999403953552,0.019109224900603294
toilet_0351,9,toilet,pde,8,9,8,0,1,6.252233453185596e-11,0.9120199680328369,0.9120199680328369,-23.269817352294922,2.6713716983795166,25.94118881225586,0.9999999403953552,0.01831631362438202
toilet_0352,9,toilet,pde,8,9,9,0,0,2.2776487640374654e-10,0.00011144847667310387,0.00011144825111841783,-22.202707290649414,-9.101824760437012,13.100882530212402,0.9999998807907104,0.015783147886395454
toilet_0353,9,toilet,pde,8,9,9,0,0,7.26833846442787e-08,1.8136368453269824e-05,1.806368527468294e-05,-16.437028884887695,-10.916984558105469,5.520044326782227,0.9999999403953552,0.01714979112148285
toilet_0354,9,toilet,pde,8,9,2,0,0,7.295840376286833e-09,0.010164500214159489,0.010164492763578892,-18.539913177490234,-4.578410625457764,13.961502075195312,0.9999999403953552,0.01904197782278061
toilet_0355,9,toilet,pde,8,9,9,0,0,4.581474921661055e-10,0.002733549103140831,0.0027335486374795437,-21.503829956054688,-5.677140712738037,15.826688766479492,0.9999999403953552,0.018545562401413918
toilet_0356,9,toilet,pde,8,9,8,0,1,2.8224862035131082e-05,0.9273672699928284,0.9273390173912048,-10.475278854370117,2.5470404624938965,13.022319793701172,0.9999999403953552,0.01480947993695736
toilet_0357,9,toilet,pde,8,9,2,0,0,1.97208070186472e-12,3.729989259682043e-07,3.729969648702536e-07,-26.947980880737305,-14.7996826171875,12.148298263549805,0.9999999403953552,0.016406863927841187
toilet_0358,9,toilet,pde,8,9,9,0,0,5.196346391372897e-12,9.007818334794138e-06,9.007812877825927e-06,-25.983064651489258,-11.617392539978027,14.36567211151123,0.9999999403953552,0.016509465873241425
toilet_0359,9,toilet,pde,8,9,9,0,0,4.712464793388271e-11,4.365886343293823e-05,4.365881613921374e-05,-23.77822494506836,-10.039060592651367,13.739164352416992,0.9999998211860657,0.01826515421271324
toilet_0360,9,toilet,pde,8,9,8,0,1,2.5993880626629107e-05,0.9982964396476746,0.9982704520225525,-10.557621955871582,6.37393856048584,16.931560516357422,0.9999999403953552,0.016972526907920837
toilet_0361,9,toilet,pde,8,9,9,0,0,3.561466954682402e-10,1.864668956841342e-05,1.8646333046490327e-05,-21.755678176879883,-10.886467933654785,10.869210243225098,0.9999998807907104,0.01227628905326128
toilet_0362,9,toilet,pde,8,9,8,0,1,1.1509479918458965e-05,0.9998960494995117,0.9998845458030701,-11.372326850891113,9.174931526184082,20.547258377075195,0.9999998807907104,0.015115009620785713
toilet_0363,9,toilet,pde,8,9,9,0,0,3.9986389199775374e-11,9.554706593917217e-06,9.554666576150339e-06,-23.942481994628906,-11.558466911315918,12.384015083312988,0.9999998807907104,0.01767139323055744
toilet_0364,9,toilet,pde,8,9,8,0,1,0.00021699814533349127,0.999941349029541,0.9997243285179138,-8.43539047241211,9.75800609588623,18.193397521972656,0.9999999403953552,0.017179105430841446
toilet_0365,9,toilet,pde,8,9,9,0,0,1.438330466015103e-12,0.00013904877414461225,0.00013904877414461225,-27.26753807067871,-8.880546569824219,18.386991500854492,0.9999999403953552,0.02073173224925995
toilet_0366,9,toilet,pde,8,9,9,0,0,1.1524231222082015e-11,1.1203929943803814e-06,1.1203815120097715e-06,-25.186569213867188,-13.70182991027832,11.484739303588867,0.9999999403953552,0.016929257661104202
toilet_0367,9,toilet,pde,8,9,9,0,0,4.65527789927922e-12,4.59955663245637e-06,4.599552084982861e-06,-26.093019485473633,-12.289546012878418,13.803473472595215,1.0,0.018905457109212875
toilet_0368,9,toilet,pde,8,9,9,0,0,2.2488077372484483e-11,8.30601311463397e-06,8.305990377266426e-06,-24.518035888671875,-11.698522567749023,12.819513320922852,0.9999998807907104,0.018774446099996567
toilet_0369,9,toilet,pde,8,9,9,0,0,2.5696777605083154e-12,5.217664238443831e-07,5.217638658905344e-07,-26.687240600585938,-14.466045379638672,12.221195220947266,0.9999998807907104,0.01665734127163887
toilet_0370,9,toilet,pde,8,9,9,0,0,4.869653291716958e-12,1.472138592362171e-06,1.472133703828149e-06,-26.047998428344727,-13.428792953491211,12.619205474853516,0.9999999403953552,0.016883330419659615
toilet_0371,9,toilet,pde,8,9,8,0,1,0.001706006471067667,0.9999997615814209,0.9982937574386597,-6.371377944946289,15.236968040466309,21.60834503173828,1.0,0.01949855126440525
toilet_0372,9,toilet,pde,8,9,2,0,0,1.5802589271862733e-12,1.206133077857885e-07,1.206117303809151e-07,-27.16775894165039,-15.930039405822754,11.237719535827637,0.9999998807907104,0.016174722462892532
toilet_0373,9,toilet,pde,8,2,8,0,1,1.1437011835369049e-06,0.999998927116394,0.9999977946281433,-13.65202522277832,13.703866004943848,27.355892181396484,0.9999999403953552,0.022068370133638382
toilet_0374,9,toilet,pde,8,9,9,0,0,7.724385020502211e-11,0.00020572375797200948,0.00020572368521243334,-23.284053802490234,-8.48876667022705,14.795287132263184,0.9999998211860657,0.018254444003105164
toilet_0375,9,toilet,pde,8,9,8,0,1,0.021140804514288902,0.9008322954177856,0.879691481590271,-3.7363874912261963,2.237147331237793,5.97353458404541,0.9999998807907104,0.024759646505117416
toilet_0376,9,toilet,pde,8,9,9,0,0,1.5774215267327918e-11,5.7011279750440735e-06,5.7011120588867925e-06,-24.872644424438477,-12.074840545654297,12.79780387878418,0.9999999403953552,0.015439213253557682
toilet_0377,9,toilet,pde,8,9,9,0,0,5.617597532980856e-12,3.947162440454122e-06,3.947156983485911e-06,-25.90511703491211,-12.442509651184082,13.462607383728027,1.0,0.01963328942656517
toilet_0378,9,toilet,pde,8,9,9,0,0,1.5219096816121436e-11,5.614808742393507e-06,5.6147937357309274e-06,-24.908470153808594,-12.090097427368164,12.81837272644043,0.9999998211860657,0.01898976042866707
toilet_0379,9,toilet,pde,8,9,9,0,0,5.194893126780897e-12,0.00019417869043536484,0.00019417869043536484,-25.98334503173828,-8.546537399291992,17.43680763244629,0.9999998807907104,0.01621720753610134
toilet_0380,9,toilet,pde,8,9,9,0,0,2.9585171118506892e-12,2.505103793737362e-06,2.5051008378795814e-06,-26.545684814453125,-12.897177696228027,13.648507118225098,0.9999998807907104,0.02145661786198616
toilet_0381,9,toilet,pde,8,9,9,0,0,5.306454928244442e-12,0.0007649841136299074,0.0007649841136299074,-25.96209716796875,-7.174890041351318,18.787206649780273,0.9999998211860657,0.018644142895936966
toilet_0382,9,toilet,pde,8,9,9,0,0,8.507485623095168e-13,0.012088622897863388,0.012088622897863388,-27.792659759521484,-4.401777744293213,23.39088249206543,0.9999999403953552,0.018771329894661903
toilet_0383,9,toilet,pde,8,9,9,0,0,1.7990562381844932e-12,1.5702567907283083e-05,1.570256608829368e-05,-27.043758392333984,-11.061670303344727,15.982088088989258,0.9999999403953552,0.01702270470559597
toilet_0384,9,toilet,pde,8,9,8,0,1,0.00016233361384365708,0.9998767375946045,0.9997143745422363,-8.725672721862793,9.030471801757812,17.756145477294922,0.9999998807907104,0.018055617809295654
toilet_0385,9,toilet,pde,8,9,9,0,0,1.715579935057665e-11,4.873249508818844e-06,4.873232228419511e-06,-24.788684844970703,-12.231744766235352,12.556940078735352,0.9999997615814209,0.017231138423085213
toilet_0386,9,toilet,pde,8,9,9,0,0,3.3072786176369107e-10,0.00030754233011975884,0.0003075420099776238,-21.82972526550293,-8.086576461791992,13.743148803710938,0.9999998211860657,0.014220371842384338
toilet_0387,9,toilet,pde,8,9,9,0,0,2.7205383779094205e-11,2.9286558856256306e-05,2.9286531571415253e-05,-24.327606201171875,-10.438352584838867,13.889253616333008,0.9999998807907104,0.019133271649479866
toilet_0388,9,toilet,pde,8,9,9,0,0,7.687372440001727e-12,2.17331603380444e-06,2.173308303099475e-06,-25.591442108154297,-13.039254188537598,12.5521879196167,0.9999998807907104,0.018719187006354332
toilet_0389,9,toilet,pde,8,9,9,0,0,3.0515460950085232e-15,2.5523579097352922e-05,2.5523579097352922e-05,-33.42273712158203,-10.575870513916016,22.846866607666016,0.9999998807907104,0.02430056780576706
toilet_0390,9,toilet,pde,8,2,2,0,0,6.889328517389881e-12,4.333948200319071e-10,4.265054975860494e-10,-25.70087242126465,-21.559371948242188,4.141500473022461,0.9999999403953552,0.011883426457643509
toilet_0391,9,toilet,pde,8,9,8,0,1,2.1727193598053418e-05,0.9999995231628418,0.9999777674674988,-10.736923217773438,14.982548713684082,25.719470977783203,0.9999999403953552,0.018037667497992516
toilet_0392,9,toilet,pde,8,9,8,0,1,0.014885090291500092,0.9998880624771118,0.9850029945373535,-4.192363739013672,9.18336009979248,13.375723838806152,0.9999998211860657,0.016158979386091232
toilet_0393,9,toilet,pde,8,2,2,0,0,8.87185547249203e-10,0.00023386190878227353,0.0002338610211154446,-20.396217346191406,-8.360538482666016,12.03567886352539,0.9999998807907104,0.021077904850244522
toilet_0394,9,toilet,pde,8,9,9,0,0,1.0712950708827162e-12,2.0974404833395965e-05,2.0974403014406562e-05,-27.562152862548828,-10.772123336791992,16.790029525756836,0.9999998211860657,0.013721335679292679
toilet_0395,9,toilet,pde,8,9,8,0,1,2.5165973471796832e-11,0.9944939017295837,0.9944939017295837,-24.40530014038086,5.435847282409668,29.841148376464844,0.9999998807907104,0.021800316870212555
toilet_0396,9,toilet,pde,8,9,9,0,0,2.6339860847990337e-11,3.3820570024545304e-06,3.382030627108179e-06,-24.35993766784668,-12.597023010253906,11.762914657592773,0.9999998807907104,0.015743840485811234
toilet_0397,9,toilet,pde,8,9,9,0,0,3.672765216955476e-12,0.0007471357239410281,0.0007471357239410281,-26.330076217651367,-7.198515892028809,19.131561279296875,0.9999998211860657,0.01864592172205448
toilet_0398,9,toilet,pde,8,9,9,0,0,1.8535799631291816e-11,9.017488628160208e-05,9.017486445372924e-05,-24.71131706237793,-9.313669204711914,15.397647857666016,0.9999998807907104,0.01844572275876999
toilet_0399,9,toilet,pde,8,9,9,0,0,2.1180585063618196e-11,1.1679983799695037e-05,1.1679962881316897e-05,-24.57793617248535,-11.357622146606445,13.220314025878906,0.9999998807907104,0.01844828948378563
toilet_0400,9,toilet,pde,8,9,9,0,0,1.9677182105937163e-10,0.08429324626922607,0.08429324626922607,-22.348976135253906,-2.3823862075805664,19.966590881347656,0.9999998807907104,0.01702338643372059
toilet_0401,9,toilet,pde,8,9,9,0,0,1.3063291767756446e-12,3.267046486143954e-05,3.267046486143954e-05,-27.363800048828125,-10.32900619506836,17.034793853759766,0.9999999403953552,0.016218192875385284
toilet_0402,9,toilet,pde,8,9,9,0,0,2.6871308997367116e-11,3.5059601941611618e-06,3.5059333640674595e-06,-24.339962005615234,-12.561039924621582,11.778922080993652,0.9999998211860657,0.017233848571777344
toilet_0403,9,toilet,pde,8,9,9,0,0,1.8523546585491601e-10,5.7646525419841055e-06,5.764467459812295e-06,-22.409393310546875,-12.063546180725098,10.345847129821777,0.9999998807907104,0.014925467781722546
toilet_0404,9,toilet,pde,8,9,9,0,0,1.0450314918974968e-10,0.00042392194154672325,0.0004239218251314014,-22.98180389404297,-7.765533924102783,15.216270446777344,0.9999998807907104,0.018022192642092705
toilet_0405,9,toilet,pde,8,9,8,0,1,0.05852026119828224,0.9999994039535522,0.9414791464805603,-2.777024269104004,14.254953384399414,17.031978607177734,0.9999998807907104,0.01713724248111248
toilet_0406,9,toilet,pde,8,9,9,0,0,1.4418882754441142e-11,2.737986324063968e-05,2.737984868872445e-05,-24.962482452392578,-10.505675315856934,14.456807136535645,0.9999999403953552,0.018818693235516548
toilet_0407,9,toilet,pde,8,9,9,0,0,7.088354425990873e-13,2.3855254767113365e-06,2.38552479459031e-06,-27.97515296936035,-12.946088790893555,15.029064178466797,0.9999998807907104,0.01594988815486431
toilet_0408,9,toilet,pde,8,9,9,0,0,7.944507031398818e-12,3.0599792808061466e-05,3.059978553210385e-05,-25.55854034423828,-10.392358779907227,15.166181564331055,0.9999998211860657,0.0136710274964571
toilet_0409,9,toilet,pde,8,9,9,0,0,5.3752870210477255e-12,4.216121396893868e-06,4.216115939925658e-06,-25.949209213256836,-12.376590728759766,13.57261848449707,0.9999998807907104,0.01816791482269764
toilet_0410,9,toilet,pde,8,9,9,0,0,2.6668245736716223e-11,7.933316737762652e-06,7.933290362416301e-06,-24.34754753112793,-11.744430541992188,12.603116989135742,0.9999998807907104,0.01739630661904812
toilet_0411,9,toilet,pde,8,9,9,0,0,4.4387882258689615e-11,2.228739504062105e-05,2.2287351384875365e-05,-23.838054656982422,-10.711466789245605,13.126587867736816,0.9999998211860657,0.017651032656431198
toilet_0412,9,toilet,pde,8,9,8,0,1,2.0365207092254423e-05,0.9999579191207886,0.9999375343322754,-10.80165958404541,10.082438468933105,20.884098052978516,0.9999998807907104,0.016883637756109238
toilet_0413,9,toilet,pde,8,9,9,0,0,1.0718372370210894e-11,6.562153885170119e-06,6.562142971233698e-06,-25.259061813354492,-11.934185028076172,13.32487678527832,0.9999999403953552,0.016568385064601898
toilet_0414,9,toilet,pde,8,9,9,0,0,5.811463116289772e-11,6.235668843146414e-05,6.235663022380322e-05,-23.568603515625,-9.682577133178711,13.886026382446289,0.9999998807907104,0.017333952710032463
toilet_0415,9,toilet,pde,8,9,9,0,0,3.928788405715977e-09,0.00022958850604481995,0.0002295845770277083,-19.354934692382812,-8.216404914855957,11.138529777526855,0.9999998211860657,0.012881336733698845
toilet_0416,9,toilet,pde,8,9,9,0,0,1.2262520859840365e-11,0.00014953884237911552,0.0001495388278272003,-25.124473571777344,-8.807804107666016,16.316669464111328,0.9999998807907104,0.0185301024466753
toilet_0417,9,toilet,pde,8,9,9,0,0,7.778058795995801e-13,5.5151624110294506e-05,5.5151624110294506e-05,-27.882299423217773,-9.805368423461914,18.07693099975586,0.9999998807907104,0.018073901534080505
toilet_0418,9,toilet,pde,8,9,8,0,1,5.169685391592793e-05,0.9789950251579285,0.9789433479309082,-9.87005615234375,3.8419713973999023,13.712027549743652,0.9999999403953552,0.016388975083827972
toilet_0419,9,toilet,pde,8,9,9,0,0,2.2618966161874754e-12,1.4409345112653682e-06,1.4409322375286138e-06,-26.814817428588867,-13.450217247009277,13.36460018157959,0.9999998807907104,0.018046285957098007
toilet_0420,9,toilet,pde,8,9,8,0,1,9.136198787018657e-05,0.993428647518158,0.9933372735977173,-9.300580024719238,5.018908977508545,14.319488525390625,0.9999998807907104,0.016369834542274475
toilet_0421,9,toilet,pde,8,9,9,0,0,3.5754918990826834e-12,4.676326170738321e-06,4.676322532759514e-06,-26.356918334960938,-12.272993087768555,14.083925247192383,0.9999998807907104,0.018810756504535675
toilet_0422,9,toilet,pde,8,9,9,0,0,1.5544121545474354e-11,0.0007856345036998391,0.0007856345036998391,-24.887338638305664,-7.148226737976074,17.739112854003906,1.0,0.018512167036533356
toilet_0423,9,toilet,pde,8,9,9,0,0,7.254886361801605e-12,0.045531779527664185,0.045531779527664185,-25.64934539794922,-2.728095054626465,22.921249389648438,0.9999998211860657,0.017655741423368454
toilet_0424,9,toilet,pde,8,9,8,0,1,6.054804543964565e-05,0.910702645778656,0.9106420874595642,-9.712011337280273,2.3225059509277344,12.034517288208008,1.0,0.018122047185897827
toilet_0425,9,toilet,pde,8,9,8,0,1,0.012414680793881416,0.9991784691810608,0.9867637753486633,-4.370209217071533,7.158750534057617,11.528959274291992,0.9999998807907104,0.01807563379406929
toilet_0426,9,toilet,pde,8,9,9,0,0,1.3401943443902553e-10,1.7138745533884503e-05,1.713861092866864e-05,-22.733036041259766,-10.974151611328125,11.75888442993164,0.9999998807907104,0.01714259758591652
toilet_0427,9,toilet,pde,8,9,9,0,0,2.4699308570630407e-11,3.042047865164932e-05,3.042045318579767e-05,-24.424245834350586,-10.40036392211914,14.023881912231445,0.9999998211860657,0.01927640102803707
toilet_0428,9,toilet,pde,8,9,9,0,0,1.6237448668618426e-12,1.0918643056356814e-05,1.091864123736741e-05,-27.146286010742188,-11.425027847290039,15.721258163452148,0.9999998807907104,0.018458332866430283
toilet_0429,9,toilet,pde,8,9,9,0,0,3.400170422995785e-11,2.096709249599371e-05,2.0967057935195044e-05,-24.104610443115234,-10.77253532409668,13.332075119018555,1.0,0.017067261040210724
toilet_0430,9,toilet,pde,8,9,9,0,0,3.627325219704436e-12,0.013314261101186275,0.013314261101186275,-26.342525482177734,-4.304222583770752,22.03830337524414,1.0,0.01882033981382847
toilet_0431,9,toilet,pde,8,9,9,0,0,2.0750018370208068e-10,0.00021123162878211588,0.00021123142505530268,-22.295888900756836,-8.462329864501953,13.833559036254883,0.9999999403953552,0.01575850322842598
toilet_0432,9,toilet,pde,8,9,9,0,0,7.82489416144283e-13,2.014144956774544e-05,2.014144956774544e-05,-27.876235961914062,-10.81270980834961,17.063526153564453,0.9999998807907104,0.016361240297555923
toilet_0433,9,toilet,pde,8,9,9,0,0,1.6125069057792984e-09,0.000176120491232723,0.00017611887597013265,-20.24547576904297,-8.643280029296875,11.602195739746094,0.9999998807907104,0.012594664469361305
toilet_0434,9,toilet,pde,8,9,2,0,0,2.686692827848919e-13,0.052186623215675354,0.052186623215675354,-28.442846298217773,-2.8993072509765625,25.54353904724121,0.9999999403953552,0.02092742919921875
toilet_0435,9,toilet,pde,8,9,9,0,0,1.4980909308209833e-12,2.1027059119660407e-05,2.1027057300671004e-05,-27.226829528808594,-10.769679069519043,16.457149505615234,0.9999999403953552,0.015216871164739132
toilet_0436,9,toilet,pde,8,9,9,0,0,8.927246442080872e-11,8.822764357319102e-06,8.822675226838328e-06,-23.139328002929688,-11.638166427612305,11.501161575317383,0.9999999403953552,0.018819967284798622
toilet_0437,9,toilet,pde,8,9,9,0,0,1.2679498076484386e-11,4.172511398792267e-05,4.172510307398625e-05,-25.09093475341797,-10.08436107635498,15.006573677062988,0.9999999403953552,0.021689143031835556
toilet_0438,9,toilet,pde,8,9,9,0,0,3.793974856503013e-11,6.096392098697834e-06,6.09635435466771e-06,-23.99502182006836,-12.007806777954102,11.987215042114258,0.9999999403953552,0.017978813499212265
toilet_0439,9,toilet,pde,8,9,9,0,0,9.383203849328003e-13,3.2707841768342405e-08,3.27069038519312e-08,-27.694684982299805,-17.23565101623535,10.459033966064453,0.9999999403953552,0.012320046313107014
toilet_0440,9,toilet,pde,8,9,9,0,0,3.8248453883282796e-12,1.8393883465250838e-06,1.8393844811726012e-06,-26.28950309753418,-13.206075668334961,13.083427429199219,0.9999999403953552,0.019287284463644028
toilet_0441,9,toilet,pde,8,9,9,0,0,3.747626774880386e-12,2.5878775886667427e-06,2.5878739506879356e-06,-26.309898376464844,-12.864669799804688,13.445228576660156,0.9999999403953552,0.01938212662935257
toilet_0442,9,toilet,pde,8,9,9,0,0,1.993046569795376e-12,4.522890151292813e-07,4.522870256096212e-07,-26.941356658935547,-14.608943939208984,12.332412719726562,0.9999999403953552,0.01668950729072094
toilet_0443,9,toilet,pde,8,9,9,0,0,3.896647327722436e-12,3.3591834380786167e-06,3.359179572726134e-06,-26.270904541015625,-12.603809356689453,13.667095184326172,0.9999999403953552,0.01818970777094364
toilet_0444,9,toilet,pde,8,9,9,0,0,3.5094936939178423e-12,3.2825917060108623e-06,3.2825882954057306e-06,-26.37554931640625,-12.626873970031738,13.748675346374512,0.9999998807907104,0.01786516234278679
