object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
sofa_0742,7,sofa,random,8,7,7,0,0,4.568701328366842e-08,3.268957726731969e-08,-1.2997436016348729e-08,-16.900856018066406,-17.235595703125,-0.33473968505859375,1.0000001192092896,0.0019823871552944183
sofa_0743,7,sofa,random,8,7,7,0,0,1.0883851328871708e-12,5.4514986275178146e-12,4.363113603050861e-12,-27.54631805419922,-25.935094833374023,1.6112232208251953,1.0000001192092896,0.0026909392327070236
sofa_0744,7,sofa,random,8,7,7,0,0,8.815211338664142e-10,6.375799888047595e-10,-2.4394114506165465e-10,-20.849363327026367,-21.17333221435547,-0.32396888732910156,1.0000001192092896,0.002409158041700721
sofa_0745,7,sofa,random,8,7,7,0,0,7.224171816311298e-10,2.0167629788403474e-09,1.2943457416980664e-09,-21.048402786254883,-20.021764755249023,1.0266380310058594,1.0000001192092896,0.0019031018018722534
sofa_0746,7,sofa,random,8,7,7,0,0,8.125478588583146e-12,4.884536108917814e-10,4.803281106191548e-10,-25.535892486572266,-21.439064025878906,4.096828460693359,1.0000001192092896,0.0019970317371189594
sofa_0747,7,sofa,random,8,7,7,0,0,2.3014598907189487e-11,5.178493744928403e-11,2.8770338542094542e-11,-24.494888305664062,-23.683914184570312,0.81097412109375,1.0000001192092896,0.0014244969934225082
sofa_0748,7,sofa,random,8,7,7,0,0,1.6039383363142257e-11,1.2341851715960694e-12,-1.4805198733647273e-11,-24.855953216552734,-27.420604705810547,-2.5646514892578125,1.0000001192092896,0.0019412036053836346
sofa_0749,7,sofa,random,8,7,7,0,0,9.000162133577724e-14,1.0409865677796226e-11,1.031986388705386e-11,-30.038944244384766,-25.28814697265625,4.750797271728516,1.0000001192092896,0.0031809674110263586
sofa_0750,7,sofa,random,8,7,7,0,0,8.031096404223503e-13,7.540372948429408e-13,-4.907234557940954e-14,-27.850276947021484,-27.91332244873047,-0.06304550170898438,1.0000001192092896,0.002629397436976433
sofa_0751,7,sofa,random,8,7,7,0,0,1.4228721282802392e-12,1.0648282602887527e-11,9.22541036618707e-12,-27.278343200683594,-25.265621185302734,2.0127220153808594,1.0000001192092896,0.0018628216348588467
sofa_0752,7,sofa,random,8,7,7,0,0,5.31870988224048e-12,3.440321638681354e-10,3.387134461796393e-10,-25.95977783203125,-21.790176391601562,4.1696014404296875,1.0000001192092896,0.001885617384687066
sofa_0753,7,sofa,random,8,7,7,0,0,1.8506400465412298e-06,1.1381614058336709e-05,9.530974239169154e-06,-13.190610885620117,-11.324199676513672,1.8664112091064453,1.0000001192092896,0.0020555935334414244
sofa_0754,7,sofa,random,8,7,7,0,0,1.0093626823099691e-15,3.382100702674514e-15,2.3727379144854264e-15,-34.529457092285156,-33.32027816772461,1.2091789245605469,1.0000001192092896,0.0026873289607465267
sofa_0755,7,sofa,random,8,1,1,0,0,1.0832036656527322e-11,7.507026684311358e-13,-1.008133420493662e-11,-25.248390197753906,-27.917747497558594,-2.6693572998046875,1.0000001192092896,0.002426665276288986
sofa_0756,7,sofa,random,8,7,7,0,0,1.834495749752918e-11,2.944609139854393e-11,1.1101133901014748e-11,-24.721534729003906,-24.248289108276367,0.47324562072753906,1.0000001192092896,0.0013928982662037015
sofa_0757,7,sofa,random,8,7,7,0,0,1.6181190831687786e-09,6.744703129335505e-10,-9.436487147240769e-10,-20.241695404052734,-21.117048263549805,-0.8753528594970703,1.0000001192092896,0.002180045936256647
sofa_0758,7,sofa,random,8,7,7,0,0,1.4319023744491233e-10,2.9630997655516467e-10,1.5311973911025234e-10,-22.666790008544922,-21.939544677734375,0.7272453308105469,1.0000001192092896,0.002437048126012087
sofa_0759,7,sofa,random,8,7,7,0,0,4.592420665971986e-09,1.4657355329461552e-09,-3.1266851330258305e-09,-19.195783615112305,-19.99375343322754,-0.7979698181152344,1.0000001192092896,0.0021863749716430902
sofa_0760,7,sofa,random,8,7,7,0,0,2.4616262361831787e-09,3.349122534856974e-09,8.874962986737955e-10,-19.82228660583496,-19.514225006103516,0.3080615997314453,1.0000001192092896,0.0019812737591564655
sofa_0761,7,sofa,random,8,7,7,0,0,2.238830232315081e-10,8.915085891736396e-10,6.676255659421315e-10,-22.219884872436523,-20.83806610107422,1.3818187713623047,1.0000001192092896,0.002628491958603263
sofa_0762,7,sofa,random,8,7,7,0,0,8.119714622889518e-11,1.6286590132086332e-10,8.166875509196814e-11,-23.234134674072266,-22.538082122802734,0.6960525512695312,1.0000001192092896,0.0020008401479572058
sofa_0763,7,sofa,random,8,7,7,0,0,4.5477554014294874e-12,6.028187795941928e-14,-4.487473326958424e-12,-26.116371154785156,-30.43973159790039,-4.323360443115234,1.0000001192092896,0.0016883641947060823
sofa_0764,7,sofa,random,8,7,7,0,0,3.6095677228425993e-12,3.488411642882383e-11,3.1274548922821666e-11,-26.347408294677734,-24.076400756835938,2.271007537841797,1.0000001192092896,0.0021983531769365072
sofa_0765,7,sofa,random,8,7,7,0,0,5.04550524624281e-12,2.2594332654835014e-11,1.7548826974911336e-11,-26.01249122619629,-24.51327133178711,1.4992198944091797,1.0000001192092896,0.002418708987534046
sofa_0766,7,sofa,random,8,7,7,0,0,5.942736580610841e-11,5.3009617528854136e-11,-6.417748277254276e-12,-23.546260833740234,-23.660541534423828,-0.11428070068359375,1.0000001192092896,0.0015708623686805367
sofa_0767,7,sofa,random,8,7,7,0,0,4.869006131440201e-13,5.403971974765609e-12,4.917071524251915e-12,-28.3507137298584,-25.943885803222656,2.406827926635742,1.0000001192092896,0.0019147724378854036
sofa_0768,7,sofa,random,8,7,7,0,0,4.836888268383577e-13,8.484853038269805e-14,-3.988403032319232e-13,-28.35733413696289,-30.09790802001953,-1.7405738830566406,1.0000001192092896,0.0017472783802077174
sofa_0769,7,sofa,random,8,7,7,0,0,6.473166620779569e-12,2.5883130708170832e-11,1.9409963220029525e-11,-25.763330459594727,-24.377422332763672,1.3859081268310547,1.0000001192092896,0.0024776433128863573
sofa_0770,7,sofa,random,8,7,7,0,0,3.79995118704457e-10,6.742442715257368e-11,-3.1257069155188333e-10,-21.69085121154785,-23.420001983642578,-1.7291507720947266,1.0000001192092896,0.0021821120753884315
sofa_0771,7,sofa,random,8,7,7,0,0,1.6974163741245718e-10,1.1623124338000501e-11,-1.581185182786271e-10,-22.49435806274414,-25.17525863647461,-2.6809005737304688,1.0000001192092896,0.002027098787948489
sofa_0772,7,sofa,random,8,7,7,0,0,3.797118937093509e-14,2.9802661125630583e-14,-8.168528245304507e-15,-30.90192985534668,-31.144168853759766,-0.24223899841308594,1.0000001192092896,0.003937664441764355
sofa_0773,7,sofa,random,8,7,7,0,0,2.764527498523746e-14,2.8302375634087218e-12,2.802592359574252e-12,-31.21932029724121,-26.590648651123047,4.628671646118164,1.0000001192092896,0.0021314809564501047
sofa_0774,7,sofa,random,8,7,7,0,0,1.8754151009936493e-11,3.9457385275776247e-11,2.0703234265839754e-11,-24.699573516845703,-23.955780029296875,0.7437934875488281,1.0000001192092896,0.002315755933523178
sofa_0775,7,sofa,random,8,7,7,0,0,1.8606645697393127e-14,1.1733091915037096e-14,-6.873553782356032e-15,-31.61525535583496,-32.07636260986328,-0.4611072540283203,1.0000001192092896,0.0025140857324004173
sofa_0776,7,sofa,random,8,7,7,0,0,2.5340798348594262e-09,1.0825039531425773e-08,8.290959918610952e-09,-19.793365478515625,-18.34131622314453,1.4520492553710938,1.0000001192092896,0.0019200921524316072
sofa_0777,7,sofa,random,8,7,7,0,0,1.688833795032707e-11,4.141065962359747e-12,-1.2747271987967324e-11,-24.80426597595215,-26.183658599853516,-1.3793926239013672,1.0000001192092896,0.0026419861242175102
sofa_0778,7,sofa,random,8,7,7,0,0,3.795250225202551e-11,7.623163385261922e-12,-3.032933973412533e-11,-23.99468231201172,-25.59982681274414,-1.6051445007324219,1.0000001192092896,0.0024714197497814894
sofa_0779,7,sofa,random,8,7,7,0,0,8.300284903839383e-10,3.6730889441116688e-09,2.8430604537277304e-09,-20.909381866455078,-19.421947479248047,1.4874343872070312,1.0000001192092896,0.0013038773322477937
sofa_0780,7,sofa,random,8,7,7,0,0,1.3688037370229722e-07,1.5713649759163673e-07,2.0256123889339506e-08,-15.800631523132324,-15.663583755493164,0.13704776763916016,1.0000001192092896,0.0019070925191044807
toilet_0345,9,toilet,random,8,9,9,0,0,0.00026536016957834363,0.0002553935628384352,-9.966606739908457e-06,-8.234155654907227,-8.27244758605957,-0.03829193115234375,1.0000001192092896,0.0023970380425453186
toilet_0346,9,toilet,random,8,9,9,0,0,2.6763322114042865e-10,3.3025382428775174e-10,6.26206031473231e-11,-22.03231430053711,-21.82938003540039,0.20293426513671875,1.0000001192092896,0.002820641966536641
toilet_0347,9,toilet,random,8,9,9,0,0,7.4674812822195236e-06,7.502072094212053e-06,3.459081199252978e-08,-11.246444702148438,-11.74531078338623,-0.49886608123779297,1.0,0.0030017453245818615
toilet_0348,9,toilet,random,8,9,9,0,0,4.436598644019796e-09,2.3658699443984688e-09,-2.070728699621327e-09,-19.23337745666504,-19.862119674682617,-0.6287422180175781,1.0,0.0021051771473139524
toilet_0349,9,toilet,random,8,9,9,0,0,4.149884255677527e-11,4.5053526881444483e-11,3.5546843246692106e-12,-23.90535545349121,-23.823169708251953,0.08218574523925781,1.0,0.002179844304919243
toilet_0350,9,toilet,random,8,9,9,0,0,7.622816765827378e-13,4.651911451533652e-13,-2.970905314293726e-13,-27.9024600982666,-28.39632797241211,-0.4938678741455078,1.0,0.003146498929709196
toilet_0351,9,toilet,random,8,9,2,0,0,6.252233453185596e-11,3.4530361903151174e-10,2.827812983774436e-10,-23.269817352294922,-21.43927001953125,1.8305473327636719,1.0000001192092896,0.0034736336674541235
toilet_0352,9,toilet,random,8,9,9,0,0,2.2776487640374654e-10,1.0028031738329446e-09,7.750383113069859e-10,-22.202707290649414,-20.72046661376953,1.4822406768798828,1.0000001192092896,0.0024128230288624763
toilet_0353,9,toilet,random,8,9,9,0,0,7.26833846442787e-08,6.243192984811685e-08,-1.0251454796161852e-08,-16.437028884887695,-16.58866310119629,-0.15163421630859375,1.0,0.0025988540146499872
toilet_0354,9,toilet,random,8,9,2,0,0,7.295840376286833e-09,4.595573255272711e-09,-2.7002671210141216e-09,-18.539913177490234,-18.819183349609375,-0.2792701721191406,1.0,0.0027582093607634306
toilet_0355,9,toilet,random,8,9,9,0,0,4.581474921661055e-10,1.1045656611585741e-09,6.46418141236893e-10,-21.503829956054688,-20.62381362915039,0.8800163269042969,1.0,0.002256077714264393
toilet_0356,9,toilet,random,8,9,9,0,0,2.8224862035131082e-05,2.718221367103979e-05,-1.042648364091292e-06,-10.475278854370117,-10.512920379638672,-0.03764152526855469,1.0000001192092896,0.002614014083519578
toilet_0357,9,toilet,random,8,9,9,0,0,1.97208070186472e-12,8.75449506724385e-13,-1.0966312493504438e-12,-26.947980880737305,-27.761714935302734,-0.8137340545654297,1.0000001192092896,0.003946851938962936
toilet_0358,9,toilet,random,8,9,9,0,0,5.196346391372897e-12,2.4459551137973046e-12,-2.7503912775755923e-12,-25.983064651489258,-26.736583709716797,-0.7535190582275391,1.0,0.0025328602641820908
toilet_0359,9,toilet,random,8,9,9,0,0,4.712464793388271e-11,5.582458453834427e-11,8.699936604461556e-12,-23.77822494506836,-23.608806610107422,0.1694183349609375,1.0000001192092896,0.003091691993176937
toilet_0360,9,toilet,random,8,9,9,0,0,2.5993880626629107e-05,5.1200855523347855e-05,2.5206974896718748e-05,-10.557621955871582,-9.87969970703125,0.677922248840332,1.0000001192092896,0.002298883628100157
toilet_0361,9,toilet,random,8,9,9,0,0,3.561466954682402e-10,1.2226240020396517e-09,8.664773343269871e-10,-21.755678176879883,-20.522266387939453,1.2334117889404297,1.0000001192092896,0.0021241004578769207
toilet_0362,9,toilet,random,8,9,9,0,0,1.1509479918458965e-05,7.619737880304456e-05,6.468789797509089e-05,-11.372326850891113,-9.48210334777832,1.890223503112793,1.0000001192092896,0.0027761394158005714
toilet_0363,9,toilet,random,8,9,9,0,0,3.9986389199775374e-11,8.614446656007857e-11,4.6158077360303196e-11,-23.942481994628906,-23.17499542236328,0.767486572265625,1.0,0.0024098707363009453
toilet_0364,9,toilet,random,8,9,9,0,0,0.00021699814533349127,0.0004436055023688823,0.00022660735703539103,-8.43539047241211,-7.720057010650635,0.7153334617614746,1.0,0.003260829485952854
toilet_0365,9,toilet,random,8,9,9,0,0,1.438330466015103e-12,1.576444010054079e-11,1.4326109742945903e-11,-27.26753807067871,-24.87326431274414,2.3942737579345703,1.0000001192092896,0.002881786320358515
toilet_0366,9,toilet,random,8,9,9,0,0,1.1524231222082015e-11,8.876141488478595e-11,7.723718192798046e-11,-25.186569213867188,-23.145069122314453,2.0415000915527344,1.0000001192092896,0.002466671634465456
toilet_0367,9,toilet,random,8,9,9,0,0,4.65527789927922e-12,2.4043083496350093e-11,1.9387805597070873e-11,-26.093019485473633,-24.451173782348633,1.641845703125,1.0000001192092896,0.0023208141792565584
toilet_0368,9,toilet,random,8,9,9,0,0,2.2488077372484483e-11,7.013038760828039e-11,4.7642310235795904e-11,-24.518035888671875,-23.380664825439453,1.1373710632324219,1.0,0.002223554067313671
toilet_0369,9,toilet,random,8,9,9,0,0,2.5696777605083154e-12,9.36770452875102e-12,6.79802655140227e-12,-26.687240600585938,-25.393753051757812,1.293487548828125,1.0000001192092896,0.0028834769036620855
toilet_0370,9,toilet,random,8,9,9,0,0,4.869653291716958e-12,1.12608811164705e-11,6.3912278247535426e-12,-26.047998428344727,-25.209686279296875,0.8383121490478516,1.0000001192092896,0.0028086937963962555
toilet_0371,9,toilet,random,8,9,9,0,0,0.001706006471067667,0.0053932261653244495,0.0036872196942567825,-6.371377944946289,-5.216386795043945,1.1549911499023438,1.0000001192092896,0.0023030838929116726
toilet_0372,9,toilet,random,8,9,9,0,0,1.5802589271862733e-12,7.049021522737009e-12,5.468762595550736e-12,-27.16775894165039,-25.674861907958984,1.4928970336914062,1.0000001192092896,0.0024317181669175625
toilet_0373,9,toilet,random,8,2,2,0,0,1.1437011835369049e-06,1.3244235788079095e-06,1.8072239527100464e-07,-13.65202522277832,-13.52862548828125,0.12339973449707031,1.0000001192092896,0.004372006747871637
toilet_0374,9,toilet,random,8,9,9,0,0,7.724385020502211e-11,5.116327500553908e-11,-2.6080575199483036e-11,-23.284053802490234,-23.695999145507812,-0.4119453430175781,1.0000001192092896,0.0023662238381803036
toilet_0375,9,toilet,random,8,9,9,0,0,0.021140804514288902,0.0011426882119849324,-0.01999811641871929,-3.7363874912261963,-6.7727155685424805,-3.036328077316284,1.0000001192092896,0.00503000570461154
toilet_0376,9,toilet,random,8,9,9,0,0,1.5774215267327918e-11,1.1767226949788157e-11,-4.006988317539761e-12,-24.872644424438477,-25.16570281982422,-0.2930583953857422,1.0000001192092896,0.002082140650600195
toilet_0377,9,toilet,random,8,9,9,0,0,5.617597532980856e-12,9.009760819356227e-12,3.3921632863753715e-12,-25.90511703491211,-25.43271255493164,0.47240447998046875,1.0000001192092896,0.00240895664319396
toilet_0378,9,toilet,random,8,9,9,0,0,1.5219096816121436e-11,5.1449964080796384e-12,-1.0074100408041797e-11,-24.908470153808594,-25.992996215820312,-1.0845260620117188,1.0000001192092896,0.0028770542703568935
toilet_0379,9,toilet,random,8,9,9,0,0,5.194893126780897e-12,1.806278390747984e-11,1.2867890780698943e-11,-25.98334503173828,-24.737167358398438,1.2461776733398438,1.0000001192092896,0.0026087744627147913
toilet_0380,9,toilet,random,8,9,9,0,0,2.9585171118506892e-12,1.2592847771497606e-12,-1.6992323347009286e-12,-26.545684814453125,-27.399093627929688,-0.8534088134765625,1.0000001192092896,0.0029971725307404995
toilet_0381,9,toilet,random,8,9,9,0,0,5.306454928244442e-12,8.389215537529804e-12,3.082760609285362e-12,-25.96209716796875,-25.504074096679688,0.4580230712890625,1.0000001192092896,0.0021600411273539066
toilet_0382,9,toilet,random,8,9,9,0,0,8.507485623095168e-13,2.4003893490942563e-12,1.5496408409948481e-12,-27.792659759521484,-26.755390167236328,1.0372695922851562,1.0000001192092896,0.0029611890204250813
toilet_0383,9,toilet,random,8,9,9,0,0,1.7990562381844932e-12,3.305187503896412e-12,1.5061312657119186e-12,-27.043758392333984,-26.435527801513672,0.6082305908203125,1.0000001192092896,0.002627345733344555
toilet_0384,9,toilet,random,8,9,9,0,0,0.00016233361384365708,3.227709385100752e-05,-0.00013005651999264956,-8.725672721862793,-10.341117858886719,-1.6154451370239258,1.0000001192092896,0.003063055220991373
toilet_0385,9,toilet,random,8,9,9,0,0,1.715579935057665e-11,8.325994407809567e-12,-8.829804942767083e-12,-24.788684844970703,-25.511638641357422,-0.7229537963867188,1.0000001192092896,0.002613113960251212
toilet_0386,9,toilet,random,8,9,9,0,0,3.3072786176369107e-10,2.6052491275407874e-09,2.2745212380215207e-09,-21.82972526550293,-19.765737533569336,2.0639877319335938,1.0000001192092896,0.0026009418070316315
toilet_0387,9,toilet,random,8,9,9,0,0,2.7205383779094205e-11,8.527676342851009e-10,8.25562229689325e-10,-24.327606201171875,-20.88253402709961,3.4450721740722656,1.0000001192092896,0.002100878395140171
toilet_0388,9,toilet,random,8,9,9,0,0,7.687372440001727e-12,1.4235141711227417e-11,6.54776927122569e-12,-25.591442108154297,-24.97530746459961,0.6161346435546875,1.0000001192092896,0.0023696315474808216
toilet_0389,9,toilet,random,8,9,9,0,0,3.0515460950085232e-15,1.867084571259732e-14,1.561929940583056e-14,-33.42273712158203,-31.61175537109375,1.8109817504882812,1.0000001192092896,0.0026086007710546255
toilet_0390,9,toilet,random,8,2,2,0,0,6.889328517389881e-12,3.690105946502209e-12,-3.199222570887672e-12,-25.70087242126465,-26.324970245361328,-0.6240978240966797,1.0000001192092896,0.002836288185790181
toilet_0391,9,toilet,random,8,9,9,0,0,2.1727193598053418e-05,5.7119017583318055e-05,3.539182216627523e-05,-10.736923217773438,-9.770315170288086,0.9666080474853516,1.0000001192092896,0.002460329793393612
toilet_0392,9,toilet,random,8,9,9,0,0,0.014885090291500092,0.006068212445825338,-0.008816877380013466,-4.192363739013672,-5.098588943481445,-0.9062252044677734,1.0000001192092896,0.0037065024953335524
toilet_0393,9,toilet,random,8,2,9,0,0,8.87185547249203e-10,5.504708244785661e-09,4.6175228085587605e-09,-20.396217346191406,-18.62236213684082,1.773855209350586,1.0000001192092896,0.0024702984374016523
toilet_0394,9,toilet,random,8,9,9,0,0,1.0712950708827162e-12,9.142916458648731e-13,-1.5700342501784315e-13,-27.562152862548828,-27.720626831054688,-0.15847396850585938,1.0000001192092896,0.002375195734202862
toilet_0395,9,toilet,random,8,9,9,0,0,2.5165973471796832e-11,3.484932620256842e-10,3.2332728161499347e-10,-24.40530014038086,-21.77338218688965,2.631917953491211,1.0000001192092896,0.005096748471260071
toilet_0396,9,toilet,random,8,9,9,0,0,2.6339860847990337e-11,3.001989282158668e-12,-2.333787156583167e-11,-24.35993766784668,-26.53174591064453,-2.1718082427978516,1.0000001192092896,0.002911606803536415
toilet_0397,9,toilet,random,8,9,9,0,0,3.672765216955476e-12,4.821676478222736e-12,1.1489112612672603e-12,-26.330076217651367,-26.057899475097656,0.27217674255371094,1.0000001192092896,0.0036771579179912806
toilet_0398,9,toilet,random,8,9,9,0,0,1.8535799631291816e-11,3.658153641117323e-12,-1.4877645990174493e-11,-24.71131706237793,-26.334062576293945,-1.6227455139160156,1.0000001192092896,0.0023010047152638435
toilet_0399,9,toilet,random,8,9,9,0,0,2.1180585063618196e-11,2.5541693760011697e-11,4.361108696393501e-12,-24.57793617248535,-24.390708923339844,0.1872272491455078,1.0000001192092896,0.00208060210570693
toilet_0400,9,toilet,random,8,9,9,0,0,1.9677182105937163e-10,2.0161729230583347e-10,4.845471246461841e-12,-22.348976135253906,-22.324649810791016,0.024326324462890625,1.0000001192092896,0.001855746959336102
toilet_0401,9,toilet,random,8,9,9,0,0,1.3063291767756446e-12,1.7947111895580403e-12,4.883820127823957e-13,-27.363800048828125,-27.04617691040039,0.3176231384277344,1.0000001192092896,0.0021756147034466267
toilet_0402,9,toilet,random,8,9,9,0,0,2.6871308997367116e-11,4.330712871647435e-12,-2.254059612571968e-11,-24.339962005615234,-26.1652889251709,-1.825326919555664,1.0000001192092896,0.0018022714648395777
toilet_0403,9,toilet,random,8,9,9,0,0,1.8523546585491601e-10,2.8336388790961564e-10,9.812842205469963e-11,-22.409393310546875,-21.984289169311523,0.42510414123535156,1.0000001192092896,0.002728243125602603
toilet_0404,9,toilet,random,8,9,9,0,0,1.0450314918974968e-10,1.7716637878972818e-10,7.266322959997851e-11,-22.98180389404297,-22.45393180847168,0.5278720855712891,1.0000001192092896,0.0024987109936773777
toilet_0405,9,toilet,random,8,9,9,0,0,0.05852026119828224,0.2036387175321579,0.14511846005916595,-2.777024269104004,-1.3495006561279297,1.4275236129760742,1.0000001192092896,0.0026167999021708965
toilet_0406,9,toilet,random,8,9,9,0,0,1.4418882754441142e-11,7.216907627061175e-12,-7.201975127379967e-12,-24.962482452392578,-25.65459442138672,-0.6921119689941406,1.0000001192092896,0.002589127514511347
toilet_0407,9,toilet,random,8,9,9,0,0,7.088354425990873e-13,6.392555213473317e-13,-6.95799212517556e-14,-27.97515296936035,-28.078472137451172,-0.10331916809082031,1.0000001192092896,0.002356690587475896
toilet_0408,9,toilet,random,8,9,9,0,0,7.944507031398818e-12,2.344991388569806e-11,1.5505405986937504e-11,-25.55854034423828,-24.476154327392578,1.0823860168457031,1.0000001192092896,0.002093907445669174
toilet_0409,9,toilet,random,8,9,9,0,0,5.3752870210477255e-12,1.0347310681890765e-11,4.972023660843039e-12,-25.949209213256836,-25.294294357299805,0.6549148559570312,1.0000001192092896,0.002558622509241104
toilet_0410,9,toilet,random,8,9,9,0,0,2.6668245736716223e-11,3.073167805303645e-12,-2.3595077280891275e-11,-24.34754753112793,-26.508312225341797,-2.160764694213867,1.0000001192092896,0.0019073797157034278
toilet_0411,9,toilet,random,8,9,9,0,0,4.4387882258689615e-11,6.92287893677701e-11,2.484090710908049e-11,-23.838054656982422,-23.393604278564453,0.44445037841796875,1.0000001192092896,0.0024040350690484047
toilet_0412,9,toilet,random,8,9,9,0,0,2.0365207092254423e-05,2.6689305741456337e-05,6.324098649201915e-06,-10.80165958404541,-10.531216621398926,0.2704429626464844,1.0000001192092896,0.0033049299381673336
toilet_0413,9,toilet,random,8,9,9,0,0,1.0718372370210894e-11,8.199413370491015e-12,-2.518958999719878e-12,-25.259061813354492,-25.526958465576172,-0.2678966522216797,1.0000001192092896,0.0022877587471157312
toilet_0414,9,toilet,random,8,9,9,0,0,5.811463116289772e-11,1.1315263830080635e-11,-4.679936646545535e-11,-23.568603515625,-25.20486831665039,-1.6362648010253906,1.0000001192092896,0.0023891176097095013
toilet_0415,9,toilet,random,8,9,9,0,0,3.928788405715977e-09,5.454015905570486e-09,1.525227499854509e-09,-19.354934692382812,-19.026912689208984,0.3280220031738281,1.0000001192092896,0.002461045980453491
toilet_0416,9,toilet,random,8,9,9,0,0,1.2262520859840365e-11,3.150910088400849e-12,-9.111610771439516e-12,-25.124473571777344,-26.48332977294922,-1.358856201171875,1.0000001192092896,0.002646764274686575
toilet_0417,9,toilet,random,8,9,9,0,0,7.778058795995801e-13,5.5339951371413676e-12,4.756189365962005e-12,-27.882299423217773,-25.92011070251465,1.962188720703125,1.0000001192092896,0.0023829983547329903
toilet_0418,9,toilet,random,8,9,9,0,0,5.169685391592793e-05,8.404178515775129e-05,3.234493124182336e-05,-9.87005615234375,-9.384065628051758,0.4859905242919922,1.0000001192092896,0.002725339960306883
toilet_0419,9,toilet,random,8,9,9,0,0,2.2618966161874754e-12,3.35973479939633e-12,1.0978381832088546e-12,-26.814817428588867,-26.419158935546875,0.3956584930419922,1.0000001192092896,0.0025997748598456383
toilet_0420,9,toilet,random,8,9,9,0,0,9.136198787018657e-05,4.887938848696649e-05,-4.2482599383220077e-05,-9.300580024719238,-9.926100730895996,-0.6255207061767578,1.0,0.004132802132517099
toilet_0421,9,toilet,random,8,9,9,0,0,3.5754918990826834e-12,7.220349752118382e-12,3.644857853035699e-12,-26.356918334960938,-25.654117584228516,0.7028007507324219,1.0000001192092896,0.001970170997083187
toilet_0422,9,toilet,random,8,9,9,0,0,1.5544121545474354e-11,1.8709955459939032e-11,3.1658339144646774e-12,-24.887338638305664,-24.70196533203125,0.18537330627441406,1.0000001192092896,0.0026848786510527134
toilet_0423,9,toilet,random,8,9,9,0,0,7.254886361801605e-12,6.9981230012283735e-12,-2.5676336057323113e-13,-25.64934539794922,-25.685379028320312,-0.03603363037109375,1.0000001192092896,0.0021445287857204676
toilet_0424,9,toilet,random,8,9,9,0,0,6.054804543964565e-05,0.00020677322754636407,0.00014622518210671842,-9.712011337280273,-8.483677864074707,1.2283334732055664,1.0000001192092896,0.0035197646357119083
toilet_0425,9,toilet,random,8,9,9,0,0,0.012414680793881416,0.010074316523969173,-0.002340364269912243,-4.370209217071533,-4.585503578186035,-0.21529436111450195,1.0000001192092896,0.003465243149548769
toilet_0426,9,toilet,random,8,9,9,0,0,1.3401943443902553e-10,2.68926339530573e-11,-1.0712680048596823e-10,-22.733036041259766,-24.339168548583984,-1.6061325073242188,1.0000001192092896,0.0023896428756415844
toilet_0427,9,toilet,random,8,9,9,0,0,2.4699308570630407e-11,2.3417464148356437e-11,-1.28184442227397e-12,-24.424245834350586,-24.4775390625,-0.05329322814941406,1.0000001192092896,0.00254631694406271
toilet_0428,9,toilet,random,8,9,9,0,0,1.6237448668618426e-12,4.603631711952438e-12,2.9798867366703785e-12,-27.146286010742188,-26.104175567626953,1.0421104431152344,1.0000001192092896,0.0032619331032037735
toilet_0429,9,toilet,random,8,9,9,0,0,3.400170422995785e-11,3.6401909264682786e-11,2.4002050347249337e-12,-24.104610443115234,-24.036399841308594,0.06821060180664062,1.0000001192092896,0.0024568221997469664
toilet_0430,9,toilet,random,8,9,9,0,0,3.627325219704436e-12,1.25457435239118e-12,-2.3727508673132558e-12,-26.342525482177734,-27.404224395751953,-1.0616989135742188,1.0000001192092896,0.002774382010102272
toilet_0431,9,toilet,random,8,9,9,0,0,2.0750018370208068e-10,1.1442238267989069e-09,9.36723587585675e-10,-22.295888900756836,-20.588539123535156,1.7073497772216797,1.0000001192092896,0.002136198105290532
toilet_0432,9,toilet,random,8,9,9,0,0,7.82489416144283e-13,1.9942829939528783e-12,1.2117935778085953e-12,-27.876235961914062,-26.939697265625,0.9365386962890625,1.0000001192092896,0.0023350634146481752
toilet_0433,9,toilet,random,8,9,9,0,0,1.6125069057792984e-09,1.9225554481749896e-09,3.1004854239569113e-10,-20.24547576904297,-20.069610595703125,0.17586517333984375,1.0000001192092896,0.00274756271392107
toilet_0434,9,toilet,random,8,9,9,0,0,2.686692827848919e-13,1.3391715579340324e-13,-1.3475212699148864e-13,-28.442846298217773,-29.272340774536133,-0.8294944763183594,1.0000001192092896,0.004379845689982176
toilet_0435,9,toilet,random,8,9,9,0,0,1.4980909308209833e-12,2.014618853685146e-11,1.8648096955509175e-11,-27.226829528808594,-24.628005981445312,2.5988235473632812,1.0000001192092896,0.0024857167154550552
toilet_0436,9,toilet,random,8,9,9,0,0,8.927246442080872e-11,3.1783650711325606e-10,2.2856404269244734e-10,-23.139328002929688,-21.869483947753906,1.2698440551757812,1.0,0.00235736183822155
toilet_0437,9,toilet,random,8,9,9,0,0,1.2679498076484386e-11,2.1143552186853043e-11,8.464054110368657e-12,-25.09093475341797,-24.57953453063965,0.5114002227783203,1.0,0.0024265795946121216
