object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
sofa_0763,7,sofa,class_gradient,8,7,8,0,1,4.5477554014294874e-12,0.9999997615814209,0.9999997615814209,-26.116371154785156,15.47507095336914,41.5914421081543,1.0000001192092896,0.018894193693995476
sofa_0764,7,sofa,class_gradient,8,7,8,0,1,3.6095677228425993e-12,0.9999998807907104,0.9999998807907104,-26.347408294677734,15.68435287475586,42.031761169433594,1.0000001192092896,0.01795119047164917
sofa_0765,7,sofa,class_gradient,8,7,8,0,1,5.04550524624281e-12,0.9997016787528992,0.9997016787528992,-26.01249122619629,8.6524658203125,34.664955139160156,1.0000001192092896,0.01589578576385975
sofa_0766,7,sofa,class_gradient,8,7,8,0,1,5.942736580610841e-11,0.9999986886978149,0.9999986886978149,-23.546260833740234,14.319958686828613,37.86621856689453,1.0000001192092896,0.025802453979849815
sofa_0767,7,sofa,class_gradient,8,7,8,0,1,4.869006131440201e-13,0.9999990463256836,0.9999990463256836,-28.3507137298584,13.860854148864746,42.21156692504883,1.0000001192092896,0.019788358360528946
sofa_0768,7,sofa,class_gradient,8,7,8,0,1,4.836888268383577e-13,0.9999901056289673,0.9999901056289673,-28.35733413696289,12.135607719421387,40.492942810058594,1.0000001192092896,0.016108456999063492
sofa_0769,7,sofa,class_gradient,8,7,8,0,1,6.473166620779569e-12,0.9999974966049194,0.9999974966049194,-25.763330459594727,13.17868423461914,38.9420166015625,1.0000001192092896,0.019612962380051613
sofa_0770,7,sofa,class_gradient,8,7,8,0,1,3.79995118704457e-10,0.9999998807907104,0.9999998807907104,-21.69085121154785,16.412450790405273,38.103302001953125,1.0000001192092896,0.01856209710240364
sofa_0771,7,sofa,class_gradient,8,7,8,0,1,1.6974163741245718e-10,0.9998540878295898,0.9998540878295898,-22.49435806274414,9.063226699829102,31.557584762573242,1.0000001192092896,0.015485990792512894
sofa_0772,7,sofa,class_gradient,8,7,8,0,1,3.797118937093509e-14,0.9999574422836304,0.9999574422836304,-30.90192985534668,10.988851547241211,41.89078140258789,1.0000001192092896,0.027523448690772057
sofa_0773,7,sofa,class_gradient,8,7,8,0,1,2.764527498523746e-14,0.999987006187439,0.999987006187439,-31.21932029724121,12.022144317626953,43.24146270751953,1.0000001192092896,0.02290966361761093
sofa_0774,7,sofa,class_gradient,8,7,8,0,1,1.8754151009936493e-11,0.9993335604667664,0.9993335604667664,-24.699573516845703,7.320168495178223,32.01974105834961,1.0000001192092896,0.02733149752020836
sofa_0775,7,sofa,class_gradient,8,7,8,0,1,1.8606645697393127e-14,0.9999998807907104,0.9999998807907104,-31.61525535583496,16.14169692993164,47.75695037841797,1.0000001192092896,0.01790105178952217
sofa_0776,7,sofa,class_gradient,8,7,8,0,1,2.5340798348594262e-09,0.9999978542327881,0.9999978542327881,-19.793365478515625,13.035103797912598,32.828468322753906,1.0000001192092896,0.021086618304252625
sofa_0777,7,sofa,class_gradient,8,7,8,0,1,1.688833795032707e-11,0.9999983310699463,0.9999983310699463,-24.80426597595215,13.36130142211914,38.165565490722656,1.0000001192092896,0.01956452801823616
sofa_0778,7,sofa,class_gradient,8,7,8,0,1,3.795250225202551e-11,0.9999955892562866,0.9999955892562866,-23.99468231201172,13.150028228759766,37.144710540771484,1.0000001192092896,0.02442796528339386
sofa_0779,7,sofa,class_gradient,8,7,8,0,1,8.300284903839383e-10,0.9999982118606567,0.9999982118606567,-20.909381866455078,13.317778587341309,34.2271614074707,1.0000001192092896,0.02476850524544716
sofa_0780,7,sofa,class_gradient,8,7,8,0,1,1.3688037370229722e-07,0.9988885521888733,0.9988884329795837,-15.800631523132324,6.801077842712402,22.601709365844727,1.0000001192092896,0.019778845831751823
toilet_0345,9,toilet,class_gradient,8,9,9,0,0,0.00026536016957834363,0.003219826379790902,0.0029544662684202194,-8.234155654907227,-5.735202789306641,2.498952865600586,1.0000001192092896,0.018193725496530533
toilet_0346,9,toilet,class_gradient,8,9,8,0,1,2.6763322114042865e-10,0.8048022389411926,0.8048022389411926,-22.03231430053711,1.4237232208251953,23.456037521362305,1.0,0.02791140042245388
toilet_0347,9,toilet,class_gradient,8,9,9,0,0,7.4674812822195236e-06,0.0009926847415044904,0.0009852172806859016,-11.246444702148438,-6.914102554321289,4.332342147827148,1.0000001192092896,0.020457187667489052
toilet_0348,9,toilet,class_gradient,8,9,2,0,0,4.436598644019796e-09,0.06494107842445374,0.06494107097387314,-19.23337745666504,-2.1108922958374023,17.122486114501953,1.0000001192092896,0.015800440683960915
toilet_0349,9,toilet,class_gradient,8,9,9,0,0,4.149884255677527e-11,2.4402456801908556e-06,2.4402040708082495e-06,-23.90535545349121,-12.923409461975098,10.981945991516113,1.0000001192092896,0.019264210015535355
toilet_0350,9,toilet,class_gradient,8,9,9,0,0,7.622816765827378e-13,0.0007858482422307134,0.0007858482422307134,-27.9024600982666,-7.147958278656006,20.754501342773438,1.0000001192092896,0.02002280205488205
toilet_0351,9,toilet,class_gradient,8,9,8,0,1,6.252233453185596e-11,0.8776258230209351,0.8776258230209351,-23.269817352294922,2.44002366065979,25.709840774536133,1.0000001192092896,0.027236683294177055
toilet_0352,9,toilet,class_gradient,8,9,9,0,0,2.2776487640374654e-10,2.348272346353042e-06,2.348044517930248e-06,-22.202707290649414,-12.961828231811523,9.24087905883789,1.0000001192092896,0.020394105464220047
toilet_0353,9,toilet,class_gradient,8,9,9,0,0,7.26833846442787e-08,0.0003988287062384188,0.00039875603397376835,-16.437028884887695,-7.820827960968018,8.616201400756836,1.0000001192092896,0.020698055624961853
toilet_0354,9,toilet,class_gradient,8,9,2,0,0,7.295840376286833e-09,0.00026980353868566453,0.0002697962336242199,-18.539913177490234,-8.21753978729248,10.322373390197754,1.0000001192092896,0.02475227788090706
toilet_0355,9,toilet,class_gradient,8,9,9,0,0,4.581474921661055e-10,0.001355089247226715,0.0013550887815654278,-21.503829956054688,-6.602529048919678,14.901300430297852,1.0,0.023351911455392838
toilet_0356,9,toilet,class_gradient,8,9,9,0,0,2.8224862035131082e-05,0.005010163877159357,0.00498193921521306,-10.475278854370117,-5.291263580322266,5.184015274047852,1.0000001192092896,0.02110821194946766
toilet_0357,9,toilet,class_gradient,8,9,9,0,0,1.97208070186472e-12,1.6509251508978195e-05,1.6509249689988792e-05,-26.947980880737305,-11.010088920593262,15.937891960144043,1.0000001192092896,0.017292406409978867
toilet_0358,9,toilet,class_gradient,8,9,9,0,0,5.196346391372897e-12,0.10878986120223999,0.10878986120223999,-25.983064651489258,-2.1023173332214355,23.880746841430664,1.0,0.01997199095785618
toilet_0359,9,toilet,class_gradient,8,9,9,0,0,4.712464793388271e-11,2.8797744562325533e-06,2.8797273898817366e-06,-23.77822494506836,-12.757793426513672,11.020431518554688,1.0000001192092896,0.025011450052261353
toilet_0360,9,toilet,class_gradient,8,9,9,0,0,2.5993880626629107e-05,0.12556913495063782,0.12554314732551575,-10.557621955871582,-1.9407157897949219,8.61690616607666,1.0000001192092896,0.019603844732046127
toilet_0361,9,toilet,class_gradient,8,9,9,0,0,3.561466954682402e-10,2.3426066491083475e-06,2.3422505819326034e-06,-21.755678176879883,-12.96424388885498,8.791434288024902,1.0000001192092896,0.01694812811911106
toilet_0362,9,toilet,class_gradient,8,9,8,0,1,1.1509479918458965e-05,0.5536165833473206,0.5536050796508789,-11.372326850891113,0.2153005599975586,11.587627410888672,1.0,0.021260788664221764
toilet_0363,9,toilet,class_gradient,8,9,9,0,0,3.9986389199775374e-11,3.6617526347981766e-05,3.661748633021489e-05,-23.942481994628906,-10.214946746826172,13.727535247802734,1.0000001192092896,0.022863779217004776
toilet_0364,9,toilet,class_gradient,8,9,9,0,0,0.00021699814533349127,0.017117157578468323,0.016900159418582916,-8.43539047241211,-4.050408363342285,4.384982109069824,1.0000001192092896,0.017884304746985435
toilet_0365,9,toilet,class_gradient,8,9,9,0,0,1.438330466015103e-12,3.7801851249241736e-07,3.780170629852364e-07,-27.26753807067871,-14.788311004638672,12.479227066040039,1.0000001192092896,0.019516045227646828
toilet_0366,9,toilet,class_gradient,8,9,9,0,0,1.1524231222082015e-11,2.646537780037761e-07,2.646422672114568e-07,-25.186569213867188,-15.144843101501465,10.041726112365723,1.0,0.01867073029279709
toilet_0367,9,toilet,class_gradient,8,9,9,0,0,4.65527789927922e-12,3.2005527828005143e-06,3.2005482353270054e-06,-26.093019485473633,-12.652183532714844,13.440835952758789,1.0000001192092896,0.02280157431960106
toilet_0368,9,toilet,class_gradient,8,9,9,0,0,2.2488077372484483e-11,4.69868700747611e-06,4.6986647248559166e-06,-24.518035888671875,-12.268219947814941,12.249815940856934,1.0,0.023172512650489807
toilet_0369,9,toilet,class_gradient,8,9,9,0,0,2.5696777605083154e-12,3.5118017649438116e-07,3.511776185405324e-07,-26.687240600585938,-14.861966133117676,11.825274467468262,1.0000001192092896,0.015565498732030392
toilet_0370,9,toilet,class_gradient,8,9,9,0,0,4.869653291716958e-12,1.1760865703536183e-07,1.1760378981762187e-07,-26.047998428344727,-15.955903053283691,10.092095375061035,1.0000001192092896,0.019011594355106354
toilet_0371,9,toilet,class_gradient,8,9,9,0,0,0.001706006471067667,0.12967729568481445,0.12797129154205322,-6.371377944946289,-1.9036574363708496,4.4677205085754395,1.0000001192092896,0.018153736367821693
toilet_0372,9,toilet,class_gradient,8,9,9,0,0,1.5802589271862733e-12,3.5824643418891355e-05,3.5824643418891355e-05,-27.16775894165039,-10.179468154907227,16.988290786743164,1.0000001192092896,0.01736491359770298
toilet_0373,9,toilet,class_gradient,8,2,8,0,1,1.1437011835369049e-06,0.9998620748519897,0.999860942363739,-13.65202522277832,9.511995315551758,23.164020538330078,1.0000001192092896,0.02569217048585415
toilet_0374,9,toilet,class_gradient,8,9,9,0,0,7.724385020502211e-11,1.5748123587400187e-06,1.5747351653772057e-06,-23.284053802490234,-13.361372947692871,9.922680854797363,1.0000001192092896,0.020242901518940926
toilet_0375,9,toilet,class_gradient,8,9,8,0,1,0.021140804514288902,0.8413997888565063,0.8202589750289917,-3.7363874912261963,1.6813106536865234,5.417697906494141,1.0000001192092896,0.030844671651721
toilet_0376,9,toilet,class_gradient,8,9,9,0,0,1.5774215267327918e-11,3.661477023797488e-07,3.6613192833101493e-07,-24.872644424438477,-14.820228576660156,10.05241584777832,1.0000001192092896,0.018015136942267418
toilet_0377,9,toilet,class_gradient,8,9,9,0,0,5.617597532980856e-12,2.5732416020218807e-07,2.5731853270372085e-07,-25.90511703491211,-15.172927856445312,10.732189178466797,1.0000001192092896,0.02232547104358673
toilet_0378,9,toilet,class_gradient,8,9,9,0,0,1.5219096816121436e-11,3.0656164540232567e-07,3.065464397877804e-07,-24.908470153808594,-14.997846603393555,9.910623550415039,1.0000001192092896,0.019743982702493668
toilet_0379,9,toilet,class_gradient,8,9,9,0,0,5.194893126780897e-12,4.874977548752213e-06,4.874972546531353e-06,-25.98334503173828,-12.231389999389648,13.751955032348633,1.0000001192092896,0.016866551712155342
toilet_0380,9,toilet,class_gradient,8,9,9,0,0,2.9585171118506892e-12,1.152676486526616e-05,1.1526762136782054e-05,-26.545684814453125,-11.369945526123047,15.175739288330078,1.0000001192092896,0.021023377776145935
toilet_0381,9,toilet,class_gradient,8,9,9,0,0,5.306454928244442e-12,7.436260057147592e-05,7.436259329551831e-05,-25.96209716796875,-9.50648307800293,16.45561408996582,1.0000001192092896,0.02495257742702961
toilet_0382,9,toilet,class_gradient,8,9,9,0,0,8.507485623095168e-13,4.5018768446425383e-07,4.501868318129709e-07,-27.792659759521484,-14.613600730895996,13.179059028625488,1.0000001192092896,0.018538430333137512
toilet_0383,9,toilet,class_gradient,8,9,9,0,0,1.7990562381844932e-12,0.003296064445748925,0.003296064445748925,-27.043758392333984,-5.711670875549316,21.332088470458984,1.0000001192092896,0.023070093244314194
toilet_0384,9,toilet,class_gradient,8,9,9,0,0,0.00016233361384365708,0.055985160171985626,0.05582282692193985,-8.725672721862793,-2.825054168701172,5.900618553161621,1.0000001192092896,0.0190248005092144
toilet_0385,9,toilet,class_gradient,8,9,9,0,0,1.715579935057665e-11,1.6837724615470506e-05,1.6837708244565874e-05,-24.788684844970703,-10.99187183380127,13.796813011169434,1.0000001192092896,0.019402647390961647
toilet_0386,9,toilet,class_gradient,8,9,9,0,0,3.3072786176369107e-10,1.6425771036665537e-06,1.6422463886556216e-06,-21.82972526550293,-13.319242477416992,8.510482788085938,1.0000001192092896,0.026222489774227142
toilet_0387,9,toilet,class_gradient,8,9,9,0,0,2.7205383779094205e-11,6.627736638620263e-06,6.62770935377921e-06,-24.327606201171875,-11.924240112304688,12.403366088867188,1.0000001192092896,0.027538500726222992
toilet_0388,9,toilet,class_gradient,8,9,9,0,0,7.687372440001727e-12,3.0220739972719457e-06,3.0220662665669806e-06,-25.591442108154297,-12.709564208984375,12.881877899169922,1.0000001192092896,0.018006371334195137
toilet_0389,9,toilet,class_gradient,8,9,9,0,0,3.0515460950085232e-15,7.406372606055811e-05,7.406372606055811e-05,-33.42273712158203,-9.501693725585938,23.921043395996094,1.0000001192092896,0.024741003289818764
toilet_0390,9,toilet,class_gradient,8,2,2,0,0,6.889328517389881e-12,0.014398206025362015,0.014398206025362015,-25.70087242126465,-4.184421062469482,21.516450881958008,1.0000001192092896,0.020374391227960587
toilet_0391,9,toilet,class_gradient,8,9,8,0,1,2.1727193598053418e-05,0.999997615814209,0.999975860118866,-10.736923217773438,13.24581527709961,23.982738494873047,1.0000001192092896,0.02269524335861206
toilet_0392,9,toilet,class_gradient,8,9,8,0,1,0.014885090291500092,0.9476138949394226,0.9327288269996643,-4.192363739013672,2.89559268951416,7.087956428527832,1.0000001192092896,0.026828689500689507
toilet_0393,9,toilet,class_gradient,8,2,2,0,0,8.87185547249203e-10,0.00016697596583981067,0.00016697507817298174,-20.396217346191406,-8.697490692138672,11.698726654052734,1.0000001192092896,0.02302750200033188
toilet_0394,9,toilet,class_gradient,8,9,9,0,0,1.0712950708827162e-12,1.4941860172257293e-05,1.4941859262762591e-05,-27.562152862548828,-11.111310958862305,16.450841903686523,1.0000001192092896,0.012469064444303513
toilet_0395,9,toilet,class_gradient,8,9,8,0,1,2.5165973471796832e-11,0.98065185546875,0.98065185546875,-24.40530014038086,4.156236171722412,28.56153678894043,1.0000001192092896,0.029117083176970482
toilet_0396,9,toilet,class_gradient,8,9,9,0,0,2.6339860847990337e-11,3.111137402811437e-06,3.1111110274650855e-06,-24.35993766784668,-12.680519104003906,11.679418563842773,1.0000001192092896,0.018629778176546097
toilet_0397,9,toilet,class_gradient,8,9,9,0,0,3.672765216955476e-12,8.347284392584697e-07,8.347247444362438e-07,-26.330076217651367,-13.996156692504883,12.333919525146484,1.0000001192092896,0.020636867731809616
toilet_0398,9,toilet,class_gradient,8,9,9,0,0,1.8535799631291816e-11,6.028281495673582e-05,6.0282796766841784e-05,-24.71131706237793,-9.716403007507324,14.994914054870605,1.0000001192092896,0.0157553032040596
toilet_0399,9,toilet,class_gradient,8,9,9,0,0,2.1180585063618196e-11,1.2489925893532927e-06,1.2489714436014765e-06,-24.57793617248535,-13.593172073364258,10.984764099121094,1.0000001192092896,0.021669242531061172
toilet_0400,9,toilet,class_gradient,8,9,8,0,1,1.9677182105937163e-10,0.8646938800811768,0.8646938800811768,-22.348976135253906,2.247830867767334,24.5968074798584,1.0000001192092896,0.027498086914420128
toilet_0401,9,toilet,class_gradient,8,9,9,0,0,1.3063291767756446e-12,2.804488588026288e-07,2.80447551403995e-07,-27.363800048828125,-15.086874008178711,12.276926040649414,1.0000001192092896,0.014205838553607464
toilet_0402,9,toilet,class_gradient,8,9,9,0,0,2.6871308997367116e-11,2.610523779367213e-07,2.610255194213096e-07,-24.339962005615234,-15.158544540405273,9.181417465209961,1.0000001192092896,0.019285153597593307
toilet_0403,9,toilet,class_gradient,8,9,9,0,0,1.8523546585491601e-10,9.87188968792907e-07,9.870037729342584e-07,-22.409393310546875,-13.82840347290039,8.580989837646484,1.0000001192092896,0.021570151671767235
toilet_0404,9,toilet,class_gradient,8,9,9,0,0,1.0450314918974968e-10,5.082611824036576e-05,5.082601273898035e-05,-22.98180389404297,-9.88704776763916,13.094756126403809,1.0000001192092896,0.028553612530231476
toilet_0405,9,toilet,class_gradient,8,9,8,0,1,0.05852026119828224,0.9991703033447266,0.9406500458717346,-2.777024269104004,7.146796226501465,9.923820495605469,1.0000001192092896,0.019462890923023224
toilet_0406,9,toilet,class_gradient,8,9,9,0,0,1.4418882754441142e-11,2.1615144873976533e-07,2.161370247222294e-07,-24.962482452392578,-15.347286224365234,9.615196228027344,1.0000001192092896,0.017467988654971123
toilet_0407,9,toilet,class_gradient,8,9,9,0,0,7.088354425990873e-13,1.0212936558673391e-06,1.0212929737463128e-06,-27.97515296936035,-13.794439315795898,14.180713653564453,1.0000001192092896,0.017859425395727158
toilet_0408,9,toilet,class_gradient,8,9,9,0,0,7.944507031398818e-12,2.8725726224365644e-06,2.872564664357924e-06,-25.55854034423828,-12.760299682617188,12.798240661621094,1.0000001192092896,0.01869199238717556
toilet_0409,9,toilet,class_gradient,8,9,9,0,0,5.3752870210477255e-12,1.00584668416559e-06,1.005841340884217e-06,-25.949209213256836,-13.809679985046387,12.13952922821045,1.0000001192092896,0.01821443997323513
toilet_0410,9,toilet,class_gradient,8,9,9,0,0,2.6668245736716223e-11,1.2883457145562716e-07,1.2880789768132672e-07,-24.34754753112793,-15.864736557006836,8.482810974121094,1.0000001192092896,0.021494129672646523
toilet_0411,9,toilet,class_gradient,8,9,9,0,0,4.4387882258689615e-11,1.0040965889857034e-06,1.004052251118992e-06,-23.838054656982422,-13.811421394348145,10.026633262634277,1.0000001192092896,0.022572889924049377
toilet_0412,9,toilet,class_gradient,8,9,8,0,1,2.0365207092254423e-05,0.9990454316139221,0.9990250468254089,-10.80165958404541,6.956289291381836,17.757949829101562,1.0000001192092896,0.018944155424833298
toilet_0413,9,toilet,class_gradient,8,9,9,0,0,1.0718372370210894e-11,0.000149718121974729,0.00014971810742281377,-25.259061813354492,-8.80660629272461,16.452455520629883,1.0000001192092896,0.017893139272928238
toilet_0414,9,toilet,class_gradient,8,9,9,0,0,5.811463116289772e-11,0.0002890799951273948,0.0002890799369197339,-23.568603515625,-8.148517608642578,15.420085906982422,1.0000001192092896,0.018785415217280388
toilet_0415,9,toilet,class_gradient,8,9,9,0,0,3.928788405715977e-09,0.0003693810722324997,0.00036937714321538806,-19.354934692382812,-7.902708053588867,11.452226638793945,1.0000001192092896,0.017195025458931923
toilet_0416,9,toilet,class_gradient,8,9,9,0,0,1.2262520859840365e-11,6.720819101246889e-07,6.720696319462149e-07,-25.124473571777344,-14.212884902954102,10.911588668823242,1.0000001192092896,0.02077902853488922
toilet_0417,9,toilet,class_gradient,8,9,9,0,0,7.778058795995801e-13,0.002059347927570343,0.002059347927570343,-27.882299423217773,-6.183207035064697,21.699092864990234,1.0000001192092896,0.02242758683860302
toilet_0418,9,toilet,class_gradient,8,9,9,0,0,5.169685391592793e-05,0.012300454080104828,0.012248757295310497,-9.87005615234375,-4.3857421875,5.48431396484375,1.0000001192092896,0.021778348833322525
toilet_0419,9,toilet,class_gradient,8,9,9,0,0,2.2618966161874754e-12,9.354434951092117e-07,9.354412213724572e-07,-26.814817428588867,-13.882244110107422,12.932573318481445,1.0000001192092896,0.018334688618779182
toilet_0420,9,toilet,class_gradient,8,9,9,0,0,9.136198787018657e-05,0.002107778564095497,0.0020164165180176497,-9.300580024719238,-6.16001033782959,3.1405696868896484,1.0000001192092896,0.02236475609242916
toilet_0421,9,toilet,class_gradient,8,9,9,0,0,3.5754918990826834e-12,2.7341963004801073e-07,2.734160489126225e-07,-26.356918334960938,-15.112257957458496,11.244660377502441,1.0000001192092896,0.019366156309843063
toilet_0422,9,toilet,class_gradient,8,9,9,0,0,1.5544121545474354e-11,0.13887692987918854,0.13887692987918854,-24.887338638305664,-1.8244953155517578,23.062843322753906,1.0000001192092896,0.023027943447232246
toilet_0423,9,toilet,class_gradient,8,9,9,0,0,7.254886361801605e-12,0.10424331575632095,0.10424331575632095,-25.64934539794922,-2.1096701622009277,23.539674758911133,1.0000001192092896,0.02257278934121132
toilet_0424,9,toilet,class_gradient,8,9,8,0,1,6.054804543964565e-05,0.8957824110984802,0.8957218527793884,-9.712011337280273,2.1514110565185547,11.863422393798828,1.0000001192092896,0.022125331684947014
toilet_0425,9,toilet,class_gradient,8,9,9,0,0,0.012414680793881416,0.0008704045903868973,-0.011544276028871536,-4.370209217071533,-7.045681476593018,-2.6754722595214844,1.0000001192092896,0.023655904456973076
toilet_0426,9,toilet,class_gradient,8,9,9,0,0,1.3401943443902553e-10,1.5698669812991284e-06,1.5697329445174546e-06,-22.733036041259766,-13.364518165588379,9.368517875671387,1.0000001192092896,0.023057490587234497
toilet_0427,9,toilet,class_gradient,8,9,9,0,0,2.4699308570630407e-11,6.88153704686556e-06,6.881512490508612e-06,-24.424245834350586,-11.886661529541016,12.53758430480957,1.0000001192092896,0.021254729479551315
toilet_0428,9,toilet,class_gradient,8,9,9,0,0,1.6237448668618426e-12,4.939975610795955e-07,4.939959126204485e-07,-27.146286010742188,-14.520734786987305,12.625551223754883,1.0000001192092896,0.018226198852062225
toilet_0429,9,toilet,class_gradient,8,9,9,0,0,3.400170422995785e-11,1.8146624825021718e-06,1.814628490137693e-06,-24.104610443115234,-13.219609260559082,10.885001182556152,1.0000001192092896,0.026103496551513672
toilet_0430,9,toilet,class_gradient,8,9,9,0,0,3.627325219704436e-12,0.002155553549528122,0.002155553549528122,-26.342525482177734,-6.137401580810547,20.205123901367188,1.0000001192092896,0.02348484843969345
toilet_0431,9,toilet,class_gradient,8,9,9,0,0,2.0750018370208068e-10,6.468685569416266e-06,6.468478204624262e-06,-22.295888900756836,-11.948531150817871,10.347357749938965,1.0000001192092896,0.02188083715736866
toilet_0432,9,toilet,class_gradient,8,9,9,0,0,7.82489416144283e-13,0.0004590085882227868,0.0004590085882227868,-27.876235961914062,-7.68596887588501,20.19026756286621,1.0000001192092896,0.01926725171506405
toilet_0433,9,toilet,class_gradient,8,9,9,0,0,1.6125069057792984e-09,2.15235786527046e-06,2.1507453311642166e-06,-20.24547576904297,-13.048944473266602,7.196531295776367,1.0,0.017836613580584526
toilet_0434,9,toilet,class_gradient,8,9,2,0,0,2.686692827848919e-13,0.0021900928113609552,0.0021900928113609552,-28.442846298217773,-6.121600151062012,22.321247100830078,1.0,0.022535821422934532
toilet_0435,9,toilet,class_gradient,8,9,9,0,0,1.4980909308209833e-12,1.3665869573742384e-06,1.366585479445348e-06,-27.226829528808594,-13.503192901611328,13.723636627197266,1.0,0.019642431288957596
toilet_0436,9,toilet,class_gradient,8,9,9,0,0,8.927246442080872e-11,1.3062580137557234e-06,1.306168769588112e-06,-23.139328002929688,-13.54834270477295,9.590985298156738,1.0000001192092896,0.02165263146162033
toilet_0437,9,toilet,class_gradient,8,9,9,0,0,1.2679498076484386e-11,2.362184659432387e-06,2.362171926506562e-06,-25.09093475341797,-12.955900192260742,12.135034561157227,1.0,0.022039538249373436
toilet_0438,9,toilet,class_gradient,8,9,9,0,0,3.793974856503013e-11,6.961492431400984e-07,6.961113285797182e-07,-23.99502182006836,-14.177700996398926,9.817320823669434,1.0,0.023492388427257538
toilet_0439,9,toilet,class_gradient,8,9,9,0,0,9.383203849328003e-13,1.064821049112652e-06,1.0648201396179502e-06,-27.694684982299805,-13.752702713012695,13.94198226928711,1.0,0.01623952016234398
toilet_0440,9,toilet,class_gradient,8,9,9,0,0,3.8248453883282796e-12,2.9008122055529384e-06,2.900808340200456e-06,-26.28950309753418,-12.750516891479492,13.538986206054688,1.0,0.024900279939174652
toilet_0441,9,toilet,class_gradient,8,9,9,0,0,3.747626774880386e-12,4.1471452050245716e-08,4.146770393731458e-08,-26.309898376464844,-16.998260498046875,9.311637878417969,1.0000001192092896,0.01745845191180706
toilet_0442,9,toilet,class_gradient,8,9,9,0,0,1.993046569795376e-12,1.3397813347637566e-07,1.3397614395671553e-07,-26.941356658935547,-15.825589179992676,11.115767478942871,1.0000001192092896,0.017490321770310402
toilet_0443,9,toilet,class_gradient,8,9,9,0,0,3.896647327722436e-12,5.078132403468771e-07,5.078093181509757e-07,-26.270904541015625,-14.493151664733887,11.777752876281738,1.0000001192092896,0.02091713435947895
toilet_0444,9,toilet,class_gradient,8,9,9,0,0,3.5094936939178423e-12,4.875513468505233e-07,4.875478225585539e-07,-26.37554931640625,-14.533869743347168,11.841679573059082,1.0000001192092896,0.019778011366724968
