object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
sofa_0776,7,sofa,pde,8,7,8,0,1,2.5340798348594262e-09,0.9994624257087708,0.9994624257087708,-19.793365478515625,7.528607368469238,27.321971893310547,0.9999998211860657,0.0192775409668684
sofa_0777,7,sofa,pde,8,7,8,0,1,1.688833795032707e-11,0.7843930125236511,0.7843930125236511,-24.80426597595215,1.2940092086791992,26.09827423095703,0.9999997615814209,0.02015174925327301
sofa_0778,7,sofa,pde,8,7,8,0,1,3.795250225202551e-11,0.8419725894927979,0.8419725894927979,-23.99468231201172,1.6767973899841309,25.671480178833008,0.9999999403953552,0.02165103517472744
sofa_0779,7,sofa,pde,8,7,8,0,1,8.300284903839383e-10,0.9999977350234985,0.9999977350234985,-20.909381866455078,13.008716583251953,33.91809844970703,0.9999999403953552,0.022952739149332047
sofa_0780,7,sofa,pde,8,7,8,0,1,1.3688037370229722e-07,0.7436244487762451,0.7436243295669556,-15.800631523132324,1.065140724182129,16.865772247314453,0.9999998807907104,0.02032698318362236
toilet_0345,9,toilet,pde,8,9,8,0,1,0.00026536016957834363,0.9985509514808655,0.9982855916023254,-8.234155654907227,6.594612121582031,14.828767776489258,0.9999998211860657,0.014880983158946037
toilet_0346,9,toilet,pde,8,9,2,0,0,2.6763322114042865e-10,0.057212118059396744,0.057212118059396744,-22.03231430053711,-2.801547050476074,19.23076629638672,0.9999999403953552,0.016033418476581573
toilet_0347,9,toilet,pde,8,9,8,0,1,7.4674812822195236e-06,0.9990037083625793,0.9989962577819824,-11.246444702148438,7.612853527069092,18.859298706054688,0.9999997615814209,0.014046897180378437
toilet_0348,9,toilet,pde,8,9,9,0,0,4.436598644019796e-09,1.562689976708498e-05,1.562246325192973e-05,-19.23337745666504,-10.657514572143555,8.575862884521484,0.9999999403953552,0.009525979869067669
toilet_0349,9,toilet,pde,8,9,9,0,0,4.149884255677527e-11,3.213993477402255e-05,3.213989475625567e-05,-23.90535545349121,-10.284501075744629,13.620854377746582,0.9999999403953552,0.013089725747704506
toilet_0350,9,toilet,pde,8,9,9,0,0,7.622816765827378e-13,0.0008427330758422613,0.0008427330758422613,-27.9024600982666,-7.078005313873291,20.82445526123047,0.9999998807907104,0.018775716423988342
toilet_0351,9,toilet,pde,8,9,8,0,1,6.252233453185596e-11,0.9334602952003479,0.9334602952003479,-23.269817352294922,3.0682287216186523,26.33804702758789,0.9999998807907104,0.01915203034877777
toilet_0352,9,toilet,pde,8,9,9,0,0,2.2776487640374654e-10,0.0006251777522265911,0.0006251775193959475,-22.202707290649414,-7.37667989730835,14.826026916503906,0.9999999403953552,0.015620104968547821
toilet_0353,9,toilet,pde,8,9,9,0,0,7.26833846442787e-08,0.0002737652976065874,0.00027369262534193695,-16.437028884887695,-8.142727851867676,8.29430103302002,1.0,0.017542140558362007
toilet_0354,9,toilet,pde,8,9,2,0,0,7.295840376286833e-09,0.012695543467998505,0.012695536017417908,-18.539913177490234,-4.353037357330322,14.18687629699707,0.9999998807907104,0.01925639994442463
toilet_0355,9,toilet,pde,8,9,2,0,0,4.581474921661055e-10,2.9636992621817626e-05,2.9636534236487933e-05,-21.503829956054688,-10.361099243164062,11.142730712890625,0.9999999403953552,0.01966995745897293
toilet_0356,9,toilet,pde,8,9,8,0,1,2.8224862035131082e-05,0.9618245959281921,0.9617963433265686,-10.475278854370117,3.2268152236938477,13.702094078063965,0.9999998211860657,0.015560662373900414
toilet_0357,9,toilet,pde,8,9,2,0,0,1.97208070186472e-12,5.4723248155141846e-08,5.472127639905011e-08,-26.947980880737305,-16.719905853271484,10.22807502746582,0.9999999403953552,0.017048979178071022
toilet_0358,9,toilet,pde,8,9,9,0,0,5.196346391372897e-12,0.0001240482524735853,0.0001240482524735853,-25.983064651489258,-8.99470329284668,16.988361358642578,0.9999997615814209,0.01682065986096859
toilet_0359,9,toilet,pde,8,9,9,0,0,4.712464793388271e-11,6.227498670341447e-05,6.227494304766878e-05,-23.77822494506836,-9.68388843536377,14.09433650970459,0.9999999403953552,0.01851177215576172
toilet_0360,9,toilet,pde,8,9,8,0,1,2.5993880626629107e-05,0.9997162222862244,0.9996902346611023,-10.557621955871582,8.16880989074707,18.72643280029297,0.9999998807907104,0.017452040687203407
toilet_0361,9,toilet,pde,8,9,9,0,0,3.561466954682402e-10,4.179908137302846e-05,4.179872485110536e-05,-21.755678176879883,-9.548314094543457,12.207364082336426,0.9999999403953552,0.013017759658396244
toilet_0362,9,toilet,pde,8,9,8,0,1,1.1509479918458965e-05,0.99998939037323,0.9999778866767883,-11.372326850891113,11.470663070678711,22.84299087524414,0.9999998807907104,0.015460032038390636
toilet_0363,9,toilet,pde,8,9,9,0,0,3.9986389199775374e-11,8.141218131640926e-06,8.141178113874048e-06,-23.942481994628906,-11.718536376953125,12.223945617675781,0.9999998807907104,0.01880897954106331
toilet_0364,9,toilet,pde,8,9,8,0,1,0.00021699814533349127,0.999998927116394,0.9997819066047668,-8.43539047241211,13.974496841430664,22.409887313842773,0.9999997615814209,0.018414679914712906
toilet_0365,9,toilet,pde,8,9,9,0,0,1.438330466015103e-12,2.8495051083154976e-05,2.8495049264165573e-05,-27.26753807067871,-10.465751647949219,16.801786422729492,0.9999997615814209,0.020724112167954445
toilet_0366,9,toilet,pde,8,9,9,0,0,1.1524231222082015e-11,3.375070264155511e-06,3.375058668098063e-06,-25.186569213867188,-12.599090576171875,12.587478637695312,0.9999998807907104,0.017827002331614494
toilet_0367,9,toilet,pde,8,9,9,0,0,4.65527789927922e-12,8.18020271253772e-06,8.180198165064212e-06,-26.093019485473633,-11.713785171508789,14.379234313964844,1.0,0.018405698239803314
toilet_0368,9,toilet,pde,8,9,9,0,0,2.2488077372484483e-11,7.758105311950203e-06,7.758082574582659e-06,-24.518035888671875,-11.766764640808105,12.75127124786377,0.9999999403953552,0.01868397742509842
toilet_0369,9,toilet,pde,8,9,9,0,0,2.5696777605083154e-12,1.305692535424896e-06,1.3056899206276285e-06,-26.687240600585938,-13.548775672912598,13.13846492767334,0.9999998807907104,0.016350844874978065
toilet_0370,9,toilet,pde,8,9,9,0,0,4.869653291716958e-12,3.0734015581401763e-06,3.073396783292992e-06,-26.047998428344727,-12.69272232055664,13.355276107788086,1.0,0.017116643488407135
toilet_0371,9,toilet,pde,8,9,8,0,1,0.001706006471067667,0.9999995231628418,0.9982935190200806,-6.371377944946289,14.591261863708496,20.96263885498047,0.9999998807907104,0.019007602706551552
toilet_0372,9,toilet,pde,8,9,2,0,0,1.5802589271862733e-12,2.0017989044163187e-08,2.001640808657612e-08,-27.16775894165039,-17.72627830505371,9.44148063659668,1.0,0.0167861245572567
toilet_0373,9,toilet,pde,8,2,8,0,1,1.1437011835369049e-06,0.9999997615814209,0.9999986290931702,-13.65202522277832,15.027535438537598,28.679561614990234,0.9999997615814209,0.023209918290376663
toilet_0374,9,toilet,pde,8,9,9,0,0,7.724385020502211e-11,0.0008148620254360139,0.000814861967228353,-23.284053802490234,-7.111384391784668,16.17266845703125,0.9999998807907104,0.01802382618188858
toilet_0375,9,toilet,pde,8,9,8,0,1,0.021140804514288902,0.9627467393875122,0.9416059255599976,-3.7363874912261963,3.3153905868530273,7.0517778396606445,0.9999997615814209,0.025946902111172676
toilet_0376,9,toilet,pde,8,9,9,0,0,1.5774215267327918e-11,0.00012423557927832007,0.00012423556472640485,-24.872644424438477,-8.993035316467285,15.879609107971191,1.0,0.015553106553852558
toilet_0377,9,toilet,pde,8,9,9,0,0,5.617597532980856e-12,8.745360901230015e-06,8.745355444261804e-06,-25.90511703491211,-11.646978378295898,14.258138656616211,1.0,0.018797677010297775
toilet_0378,9,toilet,pde,8,9,9,0,0,1.5219096816121436e-11,5.121420144860167e-06,5.121405138197588e-06,-24.908470153808594,-12.182073593139648,12.726396560668945,0.9999998807907104,0.018806645646691322
toilet_0379,9,toilet,pde,8,9,9,0,0,5.194893126780897e-12,0.00017100144759751856,0.00017100144759751856,-25.98334503173828,-8.673666954040527,17.309677124023438,0.9999998807907104,0.015173118561506271
toilet_0380,9,toilet,pde,8,9,9,0,0,2.9585171118506892e-12,6.81624101162015e-07,6.816211453042342e-07,-26.545684814453125,-14.198786735534668,12.346898078918457,0.9999998211860657,0.02037876285612583
toilet_0381,9,toilet,pde,8,9,9,0,0,5.306454928244442e-12,0.0033269370906054974,0.0033269370906054974,-25.96209716796875,-5.702364921569824,20.25973129272461,0.9999998807907104,0.01820295676589012
toilet_0382,9,toilet,pde,8,9,9,0,0,8.507485623095168e-13,0.0057882578112185,0.0057882578112185,-27.792659759521484,-5.136233806610107,22.65642547607422,0.9999999403953552,0.019274435937404633
toilet_0383,9,toilet,pde,8,9,9,0,0,1.7990562381844932e-12,3.6943773011444137e-05,3.6943773011444137e-05,-27.043758392333984,-10.206075668334961,16.837682723999023,0.9999997615814209,0.018059343099594116
toilet_0384,9,toilet,pde,8,9,8,0,1,0.00016233361384365708,0.9999678134918213,0.9998054504394531,-8.725672721862793,10.539586067199707,19.2652587890625,0.9999998211860657,0.01913563907146454
toilet_0385,9,toilet,pde,8,9,9,0,0,1.715579935057665e-11,1.2383020475681406e-05,1.2383003195282072e-05,-24.788684844970703,-11.299169540405273,13.48951530456543,0.9999999403953552,0.018122343346476555
toilet_0386,9,toilet,pde,8,9,9,0,0,3.3072786176369107e-10,0.00037264113780111074,0.0003726408176589757,-21.82972526550293,-7.894253730773926,13.935471534729004,0.9999998807907104,0.014364437200129032
toilet_0387,9,toilet,pde,8,9,9,0,0,2.7205383779094205e-11,0.0001655424275668338,0.00016554239846300334,-24.327606201171875,-8.70611572265625,15.621490478515625,0.9999998211860657,0.018631745129823685
toilet_0388,9,toilet,pde,8,9,9,0,0,7.687372440001727e-12,9.325804967375007e-06,9.325797691417392e-06,-25.591442108154297,-11.58271598815918,14.008726119995117,0.9999998807907104,0.018593279644846916
toilet_0389,9,toilet,pde,8,9,9,0,0,3.0515460950085232e-15,2.2092446670285426e-05,2.2092446670285426e-05,-33.42273712158203,-10.720247268676758,22.702489852905273,0.9999997615814209,0.024794431403279305
toilet_0390,9,toilet,pde,8,2,2,0,0,6.889328517389881e-12,2.543646626662621e-09,2.5367572487056123e-09,-25.70087242126465,-19.7896671295166,5.911205291748047,0.9999999403953552,0.013318359851837158
toilet_0391,9,toilet,pde,8,9,8,0,1,2.1727193598053418e-05,1.0,0.999978244304657,-10.736923217773438,17.49667739868164,28.233600616455078,0.9999997615814209,0.019014663994312286
toilet_0392,9,toilet,pde,8,9,8,0,1,0.014885090291500092,0.9998787641525269,0.9849936962127686,-4.192363739013672,9.109539031982422,13.301902770996094,0.9999998807907104,0.01597355492413044
toilet_0393,9,toilet,pde,8,2,2,0,0,8.87185547249203e-10,2.004787575060618e-06,2.0039003629790386e-06,-20.396217346191406,-13.119970321655273,7.276247024536133,0.9999999403953552,0.020379602909088135
toilet_0394,9,toilet,pde,8,9,9,0,0,1.0712950708827162e-12,2.8170024961582385e-05,2.817002314259298e-05,-27.562152862548828,-10.476242065429688,17.08591079711914,0.9999999403953552,0.012265550903975964
toilet_0395,9,toilet,pde,8,9,8,0,1,2.5165973471796832e-11,0.9886666536331177,0.9886666536331177,-24.40530014038086,4.499640464782715,28.90494155883789,0.9999998807907104,0.021902453154325485
toilet_0396,9,toilet,pde,8,9,9,0,0,2.6339860847990337e-11,1.927946686919313e-05,1.927944140334148e-05,-24.35993766784668,-10.856449127197266,13.503488540649414,0.9999999403953552,0.01586167700588703
toilet_0397,9,toilet,pde,8,9,9,0,0,3.672765216955476e-12,0.0006271980237215757,0.0006271980237215757,-26.330076217651367,-7.373615741729736,18.95646095275879,1.0,0.018935197964310646
toilet_0398,9,toilet,pde,8,9,9,0,0,1.8535799631291816e-11,0.0001937737106345594,0.00019377369608264416,-24.71131706237793,-8.548624992370605,16.16269302368164,0.9999998807907104,0.016510333865880966
toilet_0399,9,toilet,pde,8,9,9,0,0,2.1180585063618196e-11,1.722371598589234e-05,1.7223694158019498e-05,-24.57793617248535,-10.96920394897461,13.608732223510742,0.9999999403953552,0.01852131448686123
toilet_0400,9,toilet,pde,8,9,8,0,1,1.9677182105937163e-10,0.4939095377922058,0.4939095377922058,-22.348976135253906,0.5581512451171875,22.907127380371094,0.9999999403953552,0.01685270667076111
toilet_0401,9,toilet,pde,8,9,9,0,0,1.3063291767756446e-12,4.185038778814487e-05,4.185038778814487e-05,-27.363800048828125,-10.081367492675781,17.282432556152344,1.0,0.015284871682524681
toilet_0402,9,toilet,pde,8,9,9,0,0,2.6871308997367116e-11,2.118117890859139e-06,2.118091060765437e-06,-24.339962005615234,-13.06494140625,11.275020599365234,0.9999998211860657,0.018704481422901154
toilet_0403,9,toilet,pde,8,9,9,0,0,1.8523546585491601e-10,7.93473100202391e-06,7.934545465104748e-06,-22.409393310546875,-11.737823486328125,10.67156982421875,0.9999998211860657,0.01686679571866989
toilet_0404,9,toilet,pde,8,9,9,0,0,1.0450314918974968e-10,0.0004245423770043999,0.00042454226058907807,-22.98180389404297,-7.764044284820557,15.21776008605957,0.9999998807907104,0.017078161239624023
toilet_0405,9,toilet,pde,8,9,8,0,1,0.05852026119828224,0.9999988079071045,0.9414785504341125,-2.777024269104004,13.656909942626953,16.43393325805664,0.9999999403953552,0.016428884118795395
toilet_0406,9,toilet,pde,8,9,9,0,0,1.4418882754441142e-11,4.9993657739833e-05,4.999364318791777e-05,-24.962482452392578,-9.903564453125,15.058917999267578,1.0,0.017643626779317856
toilet_0407,9,toilet,pde,8,9,9,0,0,7.088354425990873e-13,1.945020585480961e-06,1.9450199033599347e-06,-27.97515296936035,-13.150236129760742,14.82491683959961,0.9999998807907104,0.015896691009402275
toilet_0408,9,toilet,pde,8,9,9,0,0,7.944507031398818e-12,3.0240862542996183e-05,3.024085526703857e-05,-25.55854034423828,-10.345596313476562,15.212944030761719,0.9999998211860657,0.014834396541118622
toilet_0409,9,toilet,pde,8,9,9,0,0,5.3752870210477255e-12,1.0920777640421875e-05,1.0920772183453664e-05,-25.949209213256836,-11.424832344055176,14.52437686920166,1.0,0.017742326483130455
toilet_0410,9,toilet,pde,8,9,9,0,0,2.6668245736716223e-11,5.018300726078451e-06,5.018273895984748e-06,-24.34754753112793,-12.20236587524414,12.145181655883789,1.0,0.01885734498500824
toilet_0411,9,toilet,pde,8,9,9,0,0,4.4387882258689615e-11,1.2765263818437234e-05,1.2765219253196847e-05,-23.838054656982422,-11.268768310546875,12.569286346435547,1.0,0.018791884183883667
toilet_0412,9,toilet,pde,8,9,8,0,1,2.0365207092254423e-05,1.0,0.9999796152114868,-10.80165958404541,17.386627197265625,28.18828582763672,0.9999997615814209,0.019050972536206245
toilet_0413,9,toilet,pde,8,9,9,0,0,1.0718372370210894e-11,5.622905882773921e-05,5.622904791380279e-05,-25.259061813354492,-9.785993576049805,15.473068237304688,0.9999998807907104,0.01562552899122238
toilet_0414,9,toilet,pde,8,9,9,0,0,5.811463116289772e-11,6.067689901101403e-05,6.0676840803353116e-05,-23.568603515625,-9.709880828857422,13.858722686767578,0.9999998807907104,0.01842358708381653
toilet_0415,9,toilet,pde,8,9,2,0,0,3.928788405715977e-09,4.520061702351086e-05,4.51966880063992e-05,-19.354934692382812,-9.877927780151367,9.477006912231445,0.9999998807907104,0.01330195926129818
toilet_0416,9,toilet,pde,8,9,9,0,0,1.2262520859840365e-11,0.00032669721986167133,0.00032669721986167133,-25.124473571777344,-8.026138305664062,17.09833526611328,0.9999999403953552,0.018334224820137024
toilet_0417,9,toilet,pde,8,9,9,0,0,7.778058795995801e-13,0.0002964161685667932,0.0002964161685667932,-27.882299423217773,-8.123441696166992,19.75885772705078,0.9999998211860657,0.018682554364204407
toilet_0418,9,toilet,pde,8,9,8,0,1,5.169685391592793e-05,0.9990410208702087,0.9989893436431885,-9.87005615234375,6.949151515960693,16.8192081451416,0.9999997615814209,0.018236253410577774
toilet_0419,9,toilet,pde,8,9,9,0,0,2.2618966161874754e-12,3.5715811463887803e-06,3.571578872652026e-06,-26.814817428588867,-12.542498588562012,14.272318840026855,1.0,0.01750773936510086
toilet_0420,9,toilet,pde,8,9,8,0,1,9.136198787018657e-05,0.9996558427810669,0.9995644688606262,-9.300580024719238,7.974808692932129,17.275388717651367,0.9999998211860657,0.01840544492006302
toilet_0421,9,toilet,pde,8,9,9,0,0,3.5754918990826834e-12,2.01767743419623e-05,2.0176770703983493e-05,-26.356918334960938,-10.810957908630371,15.545960426330566,0.9999998807907104,0.017869016155600548
toilet_0422,9,toilet,pde,8,9,9,0,0,1.5544121545474354e-11,0.011326816864311695,0.011326816864311695,-24.887338638305664,-4.467723369598389,20.419614791870117,0.9999999403953552,0.018272394314408302
toilet_0423,9,toilet,pde,8,9,2,0,0,7.254886361801605e-12,0.008333437144756317,0.008333437144756317,-25.64934539794922,-4.756352424621582,20.892993927001953,0.9999998211860657,0.017511727288365364
toilet_0424,9,toilet,pde,8,9,8,0,1,6.054804543964565e-05,0.9870553016662598,0.986994743347168,-9.712011337280273,4.33587121963501,14.047882080078125,0.9999997615814209,0.01875258795917034
toilet_0425,9,toilet,pde,8,9,8,0,1,0.012414680793881416,0.9996201992034912,0.9872055053710938,-4.370209217071533,7.876759052276611,12.246968269348145,0.9999997615814209,0.019390318542718887
toilet_0426,9,toilet,pde,8,9,9,0,0,1.3401943443902553e-10,4.820121466764249e-05,4.820108006242663e-05,-22.733036041259766,-9.94007682800293,12.792959213256836,1.0,0.01806584931910038
toilet_0427,9,toilet,pde,8,9,9,0,0,2.4699308570630407e-11,8.392310701310635e-05,8.39230851852335e-05,-24.424245834350586,-9.385513305664062,15.038732528686523,0.9999999403953552,0.01889670453965664
toilet_0428,9,toilet,pde,8,9,9,0,0,1.6237448668618426e-12,1.5465322576346807e-05,1.5465320757357404e-05,-27.146286010742188,-11.076894760131836,16.06939125061035,0.9999998211860657,0.016971400007605553
toilet_0429,9,toilet,pde,8,9,9,0,0,3.400170422995785e-11,0.00017417676281183958,0.00017417673370800912,-24.104610443115234,-8.655206680297852,15.449403762817383,0.9999999403953552,0.01683472841978073
toilet_0430,9,toilet,pde,8,9,9,0,0,3.627325219704436e-12,0.0845356360077858,0.0845356360077858,-26.342525482177734,-2.349827289581299,23.992698669433594,0.9999997615814209,0.01840599998831749
toilet_0431,9,toilet,pde,8,9,9,0,0,2.0750018370208068e-10,0.0003030852531082928,0.0003030850493814796,-22.295888900756836,-8.101144790649414,14.194744110107422,0.9999998807907104,0.015391713008284569
toilet_0432,9,toilet,pde,8,9,9,0,0,7.82489416144283e-13,2.0080184185644612e-05,2.0080184185644612e-05,-27.876235961914062,-10.815746307373047,17.060489654541016,0.9999998807907104,0.016909079626202583
toilet_0433,9,toilet,pde,8,9,9,0,0,1.6125069057792984e-09,0.00016842473996803164,0.0001684231247054413,-20.24547576904297,-8.683594703674316,11.561881065368652,0.9999999403953552,0.012289050966501236
toilet_0434,9,toilet,pde,8,9,2,0,0,2.686692827848919e-13,0.008323166519403458,0.008323166519403458,-28.442846298217773,-4.780348777770996,23.662498474121094,0.9999998807907104,0.019605983048677444
toilet_0435,9,toilet,pde,8,9,9,0,0,1.4980909308209833e-12,1.9659722966025583e-05,1.965972114703618e-05,-27.226829528808594,-10.836917877197266,16.389911651611328,0.9999999403953552,0.014451803639531136
toilet_0436,9,toilet,pde,8,9,9,0,0,8.927246442080872e-11,1.553565562062431e-05,1.5535566490143538e-05,-23.139328002929688,-11.072357177734375,12.066970825195312,0.9999999403953552,0.018614955246448517
toilet_0437,9,toilet,pde,8,9,9,0,0,1.2679498076484386e-11,1.652127320994623e-05,1.6521260477020405e-05,-25.09093475341797,-11.010842323303223,14.080092430114746,0.9999998807907104,0.02268817275762558
toilet_0438,9,toilet,pde,8,9,9,0,0,3.793974856503013e-11,1.5717049564045737e-06,1.5716669850007747e-06,-23.99502182006836,-13.36334228515625,10.63167953491211,0.9999999403953552,0.01827634498476982
toilet_0439,9,toilet,pde,8,9,9,0,0,9.383203849328003e-13,7.117431977121669e-08,7.117338185480548e-08,-27.694684982299805,-16.458133697509766,11.236551284790039,0.9999999403953552,0.013376811519265175
toilet_0440,9,toilet,pde,8,9,9,0,0,3.8248453883282796e-12,3.999914042651653e-06,3.999910404672846e-06,-26.28950309753418,-12.42923355102539,13.860269546508789,0.9999999403953552,0.01855972409248352
toilet_0441,9,toilet,pde,8,9,9,0,0,3.747626774880386e-12,4.208039172226563e-06,4.208035534247756e-06,-26.309898376464844,-12.378509521484375,13.931388854980469,0.9999999403953552,0.018779652193188667
toilet_0442,9,toilet,pde,8,9,9,0,0,1.993046569795376e-12,1.2358407275314676e-06,1.2358386811683886e-06,-26.941356658935547,-13.603757858276367,13.33759880065918,0.9999998807907104,0.016350582242012024
toilet_0443,9,toilet,pde,8,9,9,0,0,3.896647327722436e-12,4.102810180484084e-06,4.1028060877579264e-06,-26.270904541015625,-12.403834342956543,13.867070198059082,0.9999998807907104,0.01803240366280079
toilet_0444,9,toilet,pde,8,9,9,0,0,3.5094936939178423e-12,2.819334213199909e-06,2.819330802594777e-06,-26.37554931640625,-12.779006958007812,13.596542358398438,0.9999999403953552,0.017729971557855606
